topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.011843448	0.01200202	0.011925634	0.24412328	0.011873787	0.012358498	0.012410968	0.0123761995	0.012988407	0.012081341	0.012015867	0.011680982	0.011723526	0.011732146	0.0129080685	0.012127107	0.01177035	0.011887478	0.5380713	0.012099574
0.023933679	0.024254128	0.024099763	0.02504823	0.02399499	0.024974512	0.025080545	0.025010284	0.026247455	0.53483313	0.024282109	0.023605362	0.023691336	0.023708755	0.026085103	0.024506908	0.02378596	0.024022656	0.024383849	0.024451267
0.004708256	0.0047712955	0.0047409288	0.004927512	0.004720317	0.0049130097	0.0049338685	0.004920047	0.005163425	0.004802828	0.0047768	0.0046436694	0.004660582	0.004664009	0.0051314873	0.0048210225	0.9083683	0.00472576	0.004796814	0.0048100767
0.011843456	0.0120020285	0.011925642	0.012394985	0.011873795	0.012358506	0.012410976	0.012376208	0.0129884165	0.012081348	0.012015875	0.0116809895	0.011723533	0.011732154	0.012908077	0.012127115	0.7695036	0.011887485	0.01206622	0.012099582
0.023933683	0.02425413	0.024099767	0.025048232	0.023994992	0.024974514	0.025080547	0.025010286	0.026247459	0.024414424	0.024282113	0.023605363	0.02369134	0.023708759	0.53650373	0.024506912	0.023785964	0.02402266	0.024383852	0.02445127
0.5948353	0.007973941	0.25999868	0.008235014	0.007888745	0.008210778	0.008245639	0.008222539	0.008629279	0.00802664	0.007983141	0.007760648	0.007788914	0.0077946405	0.008575903	0.008057047	0.007820023	0.007897841	0.008016589	0.008038754
0.023933675	0.024254125	0.024099762	0.025048226	0.023994986	0.5353933	0.025080541	0.02501028	0.026247451	0.024414418	0.024282107	0.023605358	0.023691334	0.023708751	0.0260851	0.024506906	0.023785958	0.024022654	0.024383847	0.024451265
0.02393368	0.02425413	0.024099765	0.02504823	0.023994992	0.024974512	0.025080547	0.025010286	0.026247457	0.024414422	0.02428211	0.023605363	0.53411	0.023708757	0.026085105	0.02450691	0.023785962	0.024022657	0.02438385	0.02445127
0.015845733	0.016057894	0.015955694	0.016583642	0.015886325	0.016534835	0.016605036	0.01655852	0.017377611	0.016164018	0.01607642	0.015628366	0.015685286	0.015696818	0.017270124	0.6920889	0.015747935	0.015904643	0.016143778	0.016188413
0.015845729	0.01605789	0.01595569	0.016583638	0.015886322	0.39910868	0.016605033	0.016558515	0.017377608	0.016164014	0.016076416	0.015628362	0.015685283	0.015696814	0.31056005	0.016225247	0.01574793	0.015904639	0.016143773	0.01618841
0.01184344	0.012002013	0.011925627	0.012394968	0.01187378	0.77009207	0.01241096	0.012376192	0.012988399	0.0120813325	0.01201586	0.011680975	0.011723518	0.011732138	0.012908059	0.0121271	0.0117703425	0.01188747	0.012066204	0.012099566
0.011843449	0.012002022	0.011925636	0.012394979	0.011873788	0.0123585	0.0124109695	0.012376201	0.7707218	0.012081344	0.012015869	0.011680983	0.011723528	0.011732147	0.012908069	0.012127109	0.011770352	0.01188748	0.012066213	0.012099575
0.009455258	0.0095818555	0.009520872	0.009895573	0.00947948	0.00986645	0.00990834	0.009880583	0.816955	0.009645181	0.009592909	0.009325553	0.009359518	0.0093664	0.010305202	0.009681718	0.0093969	0.00949041	0.009633103	0.009659737
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.023933675	0.024254123	0.02409976	0.025048224	0.53441375	0.024974506	0.02508054	0.025010278	0.026247451	0.024414416	0.024282105	0.023605358	0.023691332	0.023708751	0.026085097	0.024506904	0.023785956	0.024022652	0.024383845	0.024451263
0.015845722	0.01605788	0.015955681	0.016583629	0.015886312	0.016534822	0.016605023	0.016558506	0.017377598	0.016164005	0.016076406	0.015628353	0.6915492	0.015696807	0.017270109	0.016225237	0.015747922	0.01590463	0.016143765	0.0161884
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.01584572	0.016057879	0.01595568	0.016583627	0.015886312	0.016534822	0.016605023	0.016558506	0.017377596	0.016164003	0.016076405	0.01562835	0.015685271	0.015696805	0.017270109	0.016225236	0.6916119	0.015904628	0.016143763	0.016188398
0.0067379037	0.006828118	0.8689558	0.0070516765	0.0067551644	0.007030923	0.007060774	0.007040994	0.007389287	0.0068732444	0.0068359957	0.0066454746	0.0066696783	0.0066745826	0.007343581	0.0068992814	0.0066963173	0.006762953	0.0068646376	0.0068836175
0.015845722	0.01605788	0.015955681	0.01658363	0.015886314	0.3941754	0.016605025	0.016558507	0.0173776	0.016164007	0.016076406	0.31385165	0.015685275	0.015696807	0.01727011	0.01622524	0.015747922	0.015904631	0.016143765	0.016188402
0.023933675	0.024254125	0.02409976	0.025048224	0.53441375	0.024974506	0.02508054	0.025010278	0.026247451	0.024414416	0.024282105	0.023605358	0.023691332	0.023708751	0.026085097	0.024506904	0.023785956	0.024022652	0.024383845	0.024451263
0.015845718	0.016057877	0.6918197	0.016583625	0.015886309	0.016534818	0.01660502	0.016558502	0.017377594	0.016164001	0.016076403	0.015628349	0.01568527	0.015696803	0.017270105	0.016225234	0.015747918	0.015904626	0.01614376	0.016188396
0.011843462	0.012002034	0.011925648	0.012394991	0.011873801	0.29873818	0.0124109825	0.012376214	0.012988422	0.012081355	0.012015881	0.011680995	0.23393632	0.011732159	0.26204878	0.012127121	0.011770364	0.011887492	0.012066226	0.012099587
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.048886016	0.049540553	0.049225252	0.051162552	0.049011245	0.05101198	0.051228557	0.051085047	0.053612046	0.04986796	0.049597707	0.048215404	0.048391014	0.048426595	0.05328043	0.05005687	0.04858429	0.049067754	0.049805515	0.04994322
0.56042075	0.001983295	0.0019706723	0.0020482296	0.0019621048	0.0020422016	0.0020508722	0.0020451269	0.0021462922	0.076970436	0.001985583	0.0019302443	0.0019372746	0.0019386989	0.0021330162	0.002003965	0.32847357	0.001964367	0.0019939023	0.0019994152
