topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175479	0.0071751806	0.007152217	0.0071526864	0.0071296557	0.007152376	0.0071296557	0.0071524633	0.0071753953	0.007175667	0.0071524354	0.0071296557	0.0071752137	0.0071296557	0.0071296557	0.0071296557	0.007175664	0.0071296557	0.0071296557	0.0071525113	0.0071296557	0.0071296557	0.0071524573	0.0071552442	0.0071296575	0.0071296557	0.007152501	0.0071296557	0.00715266	0.0071754046	0.0071296557	0.0071526705	0.0071296557	0.0071296557	0.007149829	0.0071524084	0.0071296557	0.0071296557	0.007152539	0.007175164	0.007220984	0.007146022	0.0071296557	0.0071296557	0.0071525634	0.0071296557	0.0071751564	0.0071296557	0.0071296557	0.0071983133	0.0071296557	0.0071296557	0.0071524084	0.0071296557	0.007152593	0.0071296557	0.0071524084	0.007175264	0.0071296557	0.0071524354	0.0071754893	0.0071317963	0.0071296557	0.0071524354	0.0071296557	0.0071296557	0.0071296557	0.007154138	0.0071296557	0.00712966	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071753617	0.0071296557	0.007152376	0.0071524777	0.0071296557	0.007175243	0.0071524084	0.0072212513	0.0071296557	0.0071526472	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071525634	0.007129751	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071526296	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007175258	0.007198513	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0072211707	0.007152496	0.0071524084	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.007152376	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071296557	0.0071524573	0.0071525634	0.0071296557	0.0071524084	0.0071296557
0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017896927	0.0017896182	0.0017838906	0.0017840078	0.0017782636	0.0017839303	0.0017782636	0.0017839522	0.0017896718	0.0017897396	0.0017839452	0.0017782636	0.0017896264	0.0017782636	0.0017782636	0.0017782636	0.0017897388	0.0017782636	0.0017782636	0.0017839641	0.0017782636	0.0017782636	0.0017839507	0.0017846457	0.0017782641	0.0017782636	0.0017839615	0.0017782636	0.0017840011	0.0017896742	0.0017782636	0.0017840038	0.0017782636	0.0017782636	0.0017832951	0.0017839385	0.0017782636	0.0017782636	0.0017839711	0.001789614	0.0018010425	0.0017823455	0.0017782636	0.0017782636	0.0017839771	0.0017782636	0.0017896121	0.0017782636	0.0017782636	0.001795388	0.0017782636	0.0017782636	0.0017839385	0.0017782636	0.0017839846	0.0017782636	0.0017839385	0.0017896391	0.0017782636	0.0017839452	0.0017896952	0.0017787974	0.0017782636	0.0017839452	0.0017782636	0.0017782636	0.0017782636	0.0017843697	0.0017782636	0.0017782646	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017896635	0.0017782636	0.25197783	0.0017839557	0.0017782636	0.0017896339	0.0017839385	0.001801109	0.0017782636	0.001783998	0.0017782636	0.5021722	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017839771	0.0017782873	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017839936	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017896376	0.0017954378	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.001801089	0.0017839603	0.0017839385	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017839303	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017782636	0.0017839507	0.0017839771	0.0017782636	0.0017839385	0.0017782636
0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003582164	0.003582015	0.003570551	0.0035707853	0.003559288	0.0035706304	0.003559288	0.0035706742	0.0035821223	0.003582258	0.0035706603	0.003559288	0.0035820315	0.003559288	0.003559288	0.003559288	0.0035822564	0.003559288	0.003559288	0.003570698	0.003559288	0.003559288	0.0035706712	0.0035720624	0.003559289	0.003559288	0.0035706928	0.003559288	0.003570772	0.003582127	0.003559288	0.0035707774	0.003559288	0.003559288	0.003569359	0.0035706467	0.003559288	0.003559288	0.003570712	0.0035820066	0.0036048812	0.0035674581	0.003559288	0.003559288	0.003570724	0.003559288	0.0035820028	0.003559288	0.003559288	0.0035935633	0.003559288	0.003559288	0.0035706467	0.003559288	0.003570739	0.003559288	0.0035706467	0.0035820568	0.003559288	0.0035706603	0.003582169	0.0035603566	0.003559288	0.0035706603	0.003559288	0.003559288	0.003559288	0.0035715098	0.003559288	0.0035592902	0.003559288	0.003559288	0.003559288	0.003559288	0.0035821055	0.003559288	0.0035706304	0.0035706812	0.003559288	0.0035820464	0.0035706467	0.0036050146	0.003559288	0.0035707657	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003570724	0.0035593356	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.5043478	0.003559288	0.003559288	0.003559288	0.003559288	0.0035820538	0.0035936632	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0036049744	0.0035706903	0.0035706467	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706304	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.003559288	0.0035706712	0.003570724	0.003559288	0.0035706467	0.003559288
0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.00071554375	0.000715514	0.00071322406	0.00071327086	0.0007109743	0.00071323995	0.0007109743	0.0007132487	0.0007155354	0.00071556255	0.0007132458	0.0007109743	0.0007155173	0.0007109743	0.0007109743	0.0007109743	0.28717402	0.0007109743	0.0007109743	0.0007132534	0.0007109743	0.0007109743	0.00071324804	0.0007135259	0.00071097445	0.0007109743	0.0007132524	0.0007109743	0.00071326824	0.00071553636	0.0007109743	0.0007132693	0.0007109743	0.0007109743	0.00071298593	0.00071324315	0.0007109743	0.0007109743	0.0007132562	0.0007155123	0.00072008156	0.00071260624	0.0007109743	0.0007109743	0.00071325863	0.0007109743	0.00071551156	0.0007109743	0.0007109743	0.00071782083	0.0007109743	0.0007109743	0.00071324315	0.0007109743	0.0007132616	0.0007109743	0.00071324315	0.0007155223	0.0007109743	0.0007132458	0.0007155448	0.00071118766	0.0007109743	0.0007132458	0.0007109743	0.0007109743	0.0007109743	0.0007134156	0.0007109743	0.0007109747	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007155321	0.0007109743	0.00071323995	0.3755959	0.0007109743	0.00071552023	0.00071324315	0.0007201082	0.0007109743	0.00071326696	0.0007109743	0.00071323995	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.00071325863	0.00071098376	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007132652	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.00071552175	0.00071784074	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007201002	0.23965149	0.00071324315	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.00071323995	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.0007109743	0.00071324804	0.00071325863	0.0007109743	0.00071324315	0.0007109743
0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896929	0.0017896184	0.0017838909	0.001784008	0.0017782637	0.0017839306	0.0017782637	0.0017839523	0.0017896721	0.0017897398	0.0017839454	0.0017782637	0.0017896267	0.0017782637	0.0017782637	0.0017782637	0.001789739	0.0017782637	0.0017782637	0.0017839643	0.0017782637	0.0017782637	0.0017839508	0.001784646	0.0017782642	0.0017782637	0.0017839617	0.0017782637	0.0017840014	0.0017896744	0.0017782637	0.001784004	0.0017782637	0.0017782637	0.0017832953	0.0017839386	0.0017782637	0.0017782637	0.0017839713	0.0017896142	0.0018010427	0.0017823457	0.0017782637	0.0017782637	0.0017839774	0.0017782637	0.0017896123	0.0017782637	0.0017782637	0.0017953882	0.0017782637	0.0017782637	0.0017839386	0.0017782637	0.0017839848	0.0017782637	0.0017839386	0.0017896392	0.0017782637	0.0017839454	0.0017896955	0.0017787976	0.0017782637	0.0017839454	0.0017782637	0.0017782637	0.0017782637	0.0017843699	0.0017782637	0.0017782648	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896637	0.0017782637	0.0017839306	0.25197738	0.0017782637	0.001789634	0.0017839386	0.0018011093	0.0017782637	0.0017839982	0.0017782637	0.0017839306	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.50217265	0.0017782876	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017839938	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017896377	0.0017954382	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0018010893	0.0017839604	0.0017839386	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017839306	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017782637	0.0017839508	0.0017839774	0.0017782637	0.0017839386	0.0017782637
0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035821646	0.0035820156	0.0035705518	0.003570786	0.0035592888	0.0035706311	0.0035592888	0.0035706747	0.50435907	0.0035822587	0.0035706607	0.0035592888	0.0035820322	0.0035592888	0.0035592888	0.0035592888	0.003582257	0.0035592888	0.0035592888	0.0035706987	0.0035592888	0.0035592888	0.0035706717	0.003572063	0.0035592897	0.0035592888	0.0035706935	0.0035592888	0.0035707727	0.0035821276	0.0035592888	0.003570778	0.0035592888	0.0035592888	0.0035693597	0.0035706472	0.0035592888	0.0035592888	0.0035707126	0.0035820073	0.003604882	0.0035674588	0.0035592888	0.0035592888	0.0035707247	0.0035592888	0.0035820035	0.0035592888	0.0035592888	0.003593564	0.0035592888	0.0035592888	0.0035706472	0.0035592888	0.0035707396	0.0035592888	0.0035706472	0.0035820573	0.0035592888	0.0035706607	0.0035821698	0.0035603573	0.0035592888	0.0035706607	0.0035592888	0.0035592888	0.0035592888	0.0035715105	0.0035592888	0.003559291	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035821062	0.0035592888	0.0035706311	0.003570682	0.0035592888	0.0035820468	0.0035706472	0.003605015	0.0035592888	0.0035707664	0.0035592888	0.0035706311	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035707247	0.0035593363	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035707576	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035820543	0.003593664	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.003604975	0.003570691	0.0035706472	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035706311	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035592888	0.0035706717	0.0035707247	0.0035592888	0.0035706472	0.0035592888
0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011928197	0.0011927701	0.0011889527	0.0011890307	0.0011852023	0.0011889793	0.0011852023	0.0011889937	0.0011928058	0.001192851	0.001188989	0.0011852023	0.0011927756	0.0011852023	0.0011852023	0.0011852023	0.0011928504	0.0011852023	0.0011852023	0.0011890016	0.0011852023	0.0011852023	0.0011889928	0.001189456	0.0011852026	0.0011852023	0.001189	0.0011852023	0.0011890263	0.0011928073	0.0011852023	0.0011890281	0.0011852023	0.0011852023	0.0011885557	0.0011889846	0.0011852023	0.0011852023	0.0011890063	0.0011927673	0.0012003842	0.0011879228	0.0011852023	0.0011852023	0.0011890103	0.0011852023	0.001192766	0.0011852023	0.0011852023	0.0011966156	0.0011852023	0.0011852023	0.0011889846	0.0011852023	0.0011890153	0.0011852023	0.0011889846	0.0011927839	0.0011852023	0.001188989	0.16794564	0.001185558	0.0011852023	0.001188989	0.0011852023	0.0011852023	0.0011852023	0.001189272	0.0011852023	0.001185203	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011928002	0.0011852023	0.0011889793	0.001188996	0.0011852023	0.0011927804	0.0011889846	0.0012004287	0.0011852023	0.0011890242	0.0011852023	0.0011889793	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011890103	0.0011852181	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011890213	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.66820437	0.0011966488	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0012004153	0.001188999	0.0011889846	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011889793	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011852023	0.0011889928	0.0011890103	0.0011852023	0.0011889846	0.0011852023
0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035821635	0.0035820145	0.0035705506	0.003570785	0.0035592876	0.0035706302	0.0035592876	0.0035706738	0.0035821218	0.0035822575	0.0035706598	0.0035592876	0.0035820312	0.0035592876	0.0035592876	0.0035592876	0.003582256	0.0035592876	0.0035592876	0.0035706975	0.0035592876	0.0035592876	0.0035706707	0.003572062	0.0035592886	0.0035592876	0.0035706924	0.0035592876	0.0035707718	0.0035821265	0.0035592876	0.0035707771	0.0035592876	0.0035592876	0.0035693585	0.0035706463	0.0035592876	0.0035592876	0.0035707115	0.003582006	0.0036048808	0.0035674577	0.0035592876	0.0035592876	0.0035707236	0.0035592876	0.0035820024	0.0035592876	0.0035592876	0.0035935629	0.0035592876	0.0035592876	0.0035706463	0.0035592876	0.0035707385	0.0035592876	0.0035706463	0.0035820564	0.0035592876	0.0035706598	0.50435925	0.003560356	0.0035592876	0.0035706598	0.0035592876	0.0035592876	0.0035592876	0.0035715094	0.0035592876	0.0035592897	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.003582105	0.0035592876	0.0035706302	0.0035706807	0.0035592876	0.003582046	0.0035706463	0.0036050142	0.0035592876	0.0035707653	0.0035592876	0.0035706302	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035707236	0.0035593351	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035707564	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035820534	0.0035936628	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0036049741	0.0035706898	0.0035706463	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035706302	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035592876	0.0035706707	0.0035707236	0.0035592876	0.0035706463	0.0035592876
0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035821644	0.0035820154	0.0035705515	0.0035707857	0.0035592886	0.003570631	0.0035592886	0.0035706747	0.0035821227	0.0035822585	0.0035706605	0.0035592886	0.003582032	0.0035592886	0.0035592886	0.0035592886	0.0035822568	0.0035592886	0.0035592886	0.0035706984	0.0035592886	0.0035592886	0.0035706717	0.0035720628	0.0035592895	0.0035592886	0.0035706933	0.0035592886	0.0035707725	0.0035821274	0.0035592886	0.0035707778	0.0035592886	0.0035592886	0.0035693594	0.003570647	0.0035592886	0.0035592886	0.0035707124	0.003582007	0.0036048817	0.0035674586	0.0035592886	0.0035592886	0.0035707245	0.0035592886	0.0035820033	0.0035592886	0.0035592886	0.0035935638	0.0035592886	0.0035592886	0.003570647	0.0035592886	0.0035707394	0.0035592886	0.003570647	0.003582057	0.0035592886	0.0035706605	0.0035821695	0.003560357	0.0035592886	0.0035706605	0.0035592886	0.0035592886	0.0035592886	0.0035715103	0.0035592886	0.0035592907	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.003582106	0.0035592886	0.003570631	0.0035706817	0.0035592886	0.504359	0.003570647	0.003605015	0.0035592886	0.0035707662	0.0035592886	0.003570631	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035707245	0.003559336	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035707573	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.003582054	0.0035936637	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0036049748	0.0035706908	0.003570647	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.003570631	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035592886	0.0035706717	0.0035707245	0.0035592886	0.003570647	0.0035592886
0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.33606547	0.0023867749	0.0023791362	0.0023792924	0.0023716313	0.0023791892	0.0023716313	0.0023792183	0.0023868463	0.002386937	0.002379209	0.0023716313	0.002386786	0.0023716313	0.0023716313	0.0023716313	0.0023869358	0.0023716313	0.0023716313	0.0023792342	0.0023716313	0.0023716313	0.0023792163	0.0023801432	0.002371632	0.0023716313	0.0023792307	0.0023716313	0.0023792835	0.0023868496	0.0023716313	0.002379287	0.0023716313	0.0023716313	0.002378342	0.0023792	0.0023716313	0.0023716313	0.0023792435	0.0023867693	0.002402011	0.0023770754	0.0023716313	0.0023716313	0.0023792514	0.0023716313	0.0023867667	0.0023716313	0.0023716313	0.00239447	0.0023716313	0.0023716313	0.33605742	0.0023716313	0.0023792614	0.0023716313	0.0023792	0.0023868028	0.0023716313	0.002379209	0.0023868775	0.0023723433	0.0023716313	0.002379209	0.0023716313	0.0023716313	0.0023716313	0.002379775	0.0023716313	0.0023716327	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023868352	0.0023716313	0.0023791892	0.002379223	0.0023716313	0.0023867958	0.0023792	0.0024021	0.0023716313	0.0023792794	0.0023716313	0.0023791892	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023792514	0.0023716632	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023792733	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023868007	0.0023945363	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0024020732	0.002379229	0.0023792	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023791892	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023716313	0.0023792163	0.0023792514	0.0023716313	0.0023792	0.0023716313
