topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007749861	0.0077501275	0.0077253114	0.0077255834	0.007700971	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077005904	0.0076760156	0.007725194	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0077251843	0.0076760156	0.0076760156	0.0076760156	0.00774954	0.007700666	0.0076760156	0.0076760156	0.0076760156	0.0077253305	0.0077007376	0.007749707	0.0076760156	0.007700662	0.0076760156	0.0077007636	0.0076760156	0.0076760156	0.0076760156	0.0077006966	0.0076760156	0.0076760156	0.007749893	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700618	0.0076760156	0.007824155	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.00774968	0.0077006803	0.007700347	0.0077005597	0.0076760156	0.0076760156	0.007700682	0.0076760156	0.0076760156	0.0077499044	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.007700865	0.0076760156	0.0077005606	0.0077005224	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076998966	0.0077252924	0.0077007944	0.0077005234	0.007700826	0.007700752	0.0076760156	0.0077009965	0.0077007944	0.0076760156	0.0076760156	0.0076760156	0.0077005606	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077006402	0.0077007394	0.0077006402	0.0076760156	0.0076760156	0.0076760156	0.0076760156	0.0077005224	0.0076760156	0.0077007404	0.0077993227	0.0077005234	0.0076760156	0.0077007744	0.0077252346	0.007725314	0.0077005234	0.007700713	0.0077005606	0.0077005224	0.0076760156	0.007700592	0.0076760156	0.0076760156	0.0076760156	0.0077004354
0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019322353	0.0019323018	0.0019261145	0.0019261823	0.0019200458	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199634	0.0019199509	0.0019138238	0.0019260852	0.0019138238	0.0019138238	0.0019138238	0.0019199435	0.0019138238	0.0019138238	0.0019260829	0.0019138238	0.0019138238	0.0019138238	0.0019321552	0.0019199698	0.0019138238	0.0019138238	0.0019138238	0.0019261192	0.0019199876	0.0019321969	0.0019138238	0.0019199689	0.0019138238	0.0019199941	0.0019138238	0.0019138238	0.0019138238	0.5023697	0.0019138238	0.0019138238	0.0019322434	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199577	0.0019138238	0.0019507586	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019321901	0.0019199734	0.0019198902	0.0019199433	0.0019138238	0.0019138238	0.0019199739	0.0019138238	0.0019138238	0.0019322463	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019200194	0.0019138238	0.0019199435	0.001919934	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.001919778	0.0019261098	0.0019200018	0.0019199342	0.0019200097	0.0019199912	0.0019138238	0.0019200521	0.0019200018	0.0019138238	0.0019138238	0.0019138238	0.0019199435	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.0019199634	0.0019199881	0.0019199634	0.0019138238	0.0019138238	0.0019138238	0.0019138238	0.001919934	0.0019138238	0.0019199883	0.0019445674	0.0019199342	0.0019138238	0.0019199968	0.0019260953	0.0019261151	0.0019199342	0.0019199816	0.0019199435	0.25214502	0.0019138238	0.0019199512	0.0019138238	0.0019138238	0.0019138238	0.0019199123
0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038679496	0.0038680825	0.0038556969	0.5047566	0.0038435487	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038433834	0.0038433587	0.0038310932	0.0038556382	0.0038310932	0.0038310932	0.0038310932	0.0038433438	0.0038310932	0.0038310932	0.0038556335	0.0038310932	0.0038310932	0.0038310932	0.0038677892	0.0038433962	0.0038310932	0.0038310932	0.0038310932	0.0038557062	0.003843432	0.0038678725	0.0038310932	0.0038433943	0.0038310932	0.003843445	0.0038310932	0.0038310932	0.0038310932	0.0038434116	0.0038310932	0.0038310932	0.0038679654	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038433722	0.0038310932	0.0039050295	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.003867859	0.0038434034	0.003843237	0.0038433434	0.0038310932	0.0038310932	0.0038434044	0.0038310932	0.0038310932	0.0038679712	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038434956	0.0038310932	0.0038433438	0.0038433247	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038430123	0.0038556873	0.0038434605	0.0038433252	0.0038434763	0.0038434393	0.0038310932	0.0038435613	0.0038434605	0.0038310932	0.0038310932	0.0038310932	0.0038433438	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038433834	0.003843433	0.0038433834	0.0038310932	0.0038310932	0.0038310932	0.0038310932	0.0038433247	0.0038310932	0.0038434335	0.003892636	0.0038433252	0.0038310932	0.0038434505	0.0038556585	0.003855698	0.0038433252	0.00384342	0.0038433438	0.0038433247	0.0038310932	0.0038433592	0.0038310932	0.0038310932	0.0038310932	0.0038432812
0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.00077247684	0.0007725034	0.00077002984	0.0007700569	0.00076760363	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007675707	0.00076756574	0.0007651162	0.0007700181	0.0007651162	0.0007651162	0.0007651162	0.0007675628	0.0007651162	0.0007651162	0.00077001716	0.0007651162	0.0007651162	0.0007651162	0.17721094	0.00076757325	0.0007651162	0.0007651162	0.0007651162	0.0007700317	0.00076758035	0.00077246147	0.0007651162	0.00076757284	0.0007651162	0.00076758297	0.0007651162	0.0007651162	0.0007651162	0.00076757633	0.0007651162	0.0007651162	0.00077248	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007675684	0.0007651162	0.00077988213	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.00077245873	0.0007675747	0.0007675414	0.00076756265	0.0007651162	0.0007651162	0.0007675749	0.0007651162	0.0007651162	0.00077248114	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007675931	0.0007651162	0.0007675628	0.00076755893	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.00076749653	0.0007700279	0.00076758605	0.00076755905	0.0007675892	0.0007675818	0.0007651162	0.7246528	0.00076758605	0.0007651162	0.0007651162	0.0007651162	0.0007675628	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.0007675707	0.0007675805	0.0007675707	0.0007651162	0.0007651162	0.0007651162	0.0007651162	0.00076755893	0.0007651162	0.00076758064	0.00077740697	0.00076755905	0.0007651162	0.000767584	0.00077002216	0.0007700301	0.00076755905	0.00076757796	0.0007675628	0.00076755893	0.0007651162	0.00076756586	0.0007651162	0.0007651162	0.0007651162	0.00076755026
0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019322359	0.0019323024	0.0019261151	0.0019261829	0.0019200464	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019199639	0.0019199515	0.0019138244	0.0019260858	0.0019138244	0.0019138244	0.0019138244	0.0019199441	0.0019138244	0.0019138244	0.0019260835	0.0019138244	0.0019138244	0.0019138244	0.0019321558	0.0019199704	0.0019138244	0.0019138244	0.0019138244	0.0019261198	0.0019199882	0.0019321975	0.0019138244	0.0019199693	0.0019138244	0.0019199947	0.0019138244	0.0019138244	0.0019138244	0.0019199781	0.0019138244	0.0019138244	0.0019322438	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019199583	0.0019138244	0.0019507592	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019321907	0.001919974	0.0019198908	0.0019199438	0.0019138244	0.0019138244	0.0019199745	0.0019138244	0.0019138244	0.0019322467	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.00192002	0.0019138244	0.0019199441	0.0019199345	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019197785	0.0019261104	0.0019200024	0.0019199348	0.0019200103	0.0019199918	0.0019138244	0.0019200527	0.0019200024	0.0019138244	0.0019138244	0.0019138244	0.0019199441	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019199639	0.0019199887	0.2521443	0.0019138244	0.0019138244	0.0019138244	0.0019138244	0.0019199345	0.0019138244	0.0019199889	0.001944568	0.50237036	0.0019138244	0.0019199974	0.0019260959	0.0019261157	0.0019199348	0.0019199821	0.0019199441	0.0019199345	0.0019138244	0.0019199518	0.0019138244	0.0019138244	0.0019138244	0.0019199129
0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.00386795	0.003868083	0.0038556973	0.0038558329	0.0038435492	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433839	0.0038433592	0.0038310937	0.0038556387	0.0038310937	0.0038310937	0.0038310937	0.0038433443	0.0038310937	0.0038310937	0.003855634	0.0038310937	0.0038310937	0.0038310937	0.003867822	0.0038433967	0.0038310937	0.0038310937	0.0038310937	0.0038557067	0.0038434325	0.003867873	0.0038310937	0.0038433948	0.0038310937	0.0038434456	0.0038310937	0.0038310937	0.0038310937	0.003843412	0.0038310937	0.0038310937	0.003867966	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433727	0.0038310937	0.00390503	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038678595	0.003843404	0.0038432374	0.0038433438	0.0038310937	0.0038310937	0.0038434048	0.0038310937	0.0038310937	0.0038679717	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.003843496	0.0038310937	0.0038433443	0.0038433252	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038430127	0.0038556878	0.003843461	0.0038433257	0.0038434768	0.5047442	0.0038310937	0.0038435617	0.003843461	0.0038310937	0.0038310937	0.0038310937	0.0038433443	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433839	0.0038434335	0.0038433839	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433252	0.0038310937	0.003843434	0.0038926364	0.0038433257	0.0038310937	0.003843451	0.003855659	0.0038556985	0.0038433257	0.0038434204	0.0038433443	0.0038433252	0.0038310937	0.0038433596	0.0038310937	0.0038310937	0.0038310937	0.0038432817
0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012877708	0.001287815	0.0012836915	0.0012837366	0.0012796469	0.0012755	0.0012755	0.0012755	0.0012755	0.0012795918	0.0012795837	0.0012755	0.0012836718	0.0012755	0.0012755	0.0012755	0.0012795787	0.0012755	0.0012755	0.0012836703	0.0012755	0.0012755	0.0012755	0.0012877174	0.0012795961	0.0012755	0.0012755	0.0012755	0.0012836945	0.001279608	0.0012877451	0.0012755	0.0012795955	0.0012755	0.0012796123	0.0012755	0.0012755	0.0012755	0.0012796012	0.0012755	0.0012755	0.001287776	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012795881	0.0012755	0.0013001158	0.0012755	0.0012755	0.0012755	0.0012755	0.18449132	0.0012795986	0.001279543	0.0012795785	0.0012755	0.0012755	0.0012795988	0.0012755	0.0012755	0.001287778	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012796292	0.0012755	0.0012795787	0.0012795723	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012794683	0.0012836882	0.0012796175	0.0012795725	0.0012796228	0.0012796104	0.0012755	0.0012796511	0.0012796175	0.0012755	0.0012755	0.0012755	0.0012795787	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.0012755	0.4822244	0.0012796083	0.0012795918	0.0012755	0.0012755	0.0012755	0.0012755	0.0012795723	0.0012755	0.0012796085	0.0012959896	0.0012795725	0.0012755	0.0012796142	0.17096838	0.0012836918	0.0012795725	0.0012796039	0.0012795787	0.0012795723	0.0012755	0.0012795838	0.0012755	0.0012755	0.0012755	0.0012795578
0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.0038679494	0.0038680823	0.0038556966	0.0038558322	0.0038435485	0.003831093	0.003831093	0.003831093	0.003831093	0.0038433832	0.0038433585	0.003831093	0.003855638	0.003831093	0.003831093	0.003831093	0.0038433436	0.003831093	0.003831093	0.0038556333	0.003831093	0.003831093	0.003831093	0.003867789	0.003843396	0.003831093	0.003831093	0.003831093	0.003855706	0.0038434318	0.0038678723	0.003831093	0.003843394	0.003831093	0.0038434449	0.003831093	0.003831093	0.003831093	0.0038434116	0.003831093	0.003831093	0.0038679652	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.003843372	0.003831093	0.0039050293	0.003831093	0.003831093	0.003831093	0.003831093	0.0038678588	0.0038434032	0.0038432367	0.0038433431	0.003831093	0.003831093	0.0038434041	0.003831093	0.003831093	0.003867971	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.0038434954	0.003831093	0.0038433436	0.0038433245	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.003843012	0.003855687	0.0038434602	0.003843325	0.003843476	0.003843439	0.003831093	0.003843561	0.0038434602	0.003831093	0.003831093	0.003831093	0.0038433436	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.003831093	0.0038433832	0.0038434328	0.0038433832	0.003831093	0.003831093	0.003831093	0.003831093	0.0038433245	0.003831093	0.0038434332	0.0038926357	0.003843325	0.003831093	0.0038434502	0.5047565	0.0038556978	0.003843325	0.0038434197	0.0038433436	0.0038433245	0.003831093	0.003843359	0.003831093	0.003831093	0.003831093	0.003843281
0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.00386795	0.003868083	0.0038556973	0.0038558329	0.0038435492	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433839	0.0038433592	0.0038310937	0.0038556387	0.0038310937	0.0038310937	0.0038310937	0.0038433443	0.0038310937	0.0038310937	0.003855634	0.0038310937	0.0038310937	0.0038310937	0.0038677896	0.0038433967	0.0038310937	0.0038310937	0.0038310937	0.0038557067	0.0038434325	0.003867873	0.0038310937	0.0038433948	0.0038310937	0.0038434456	0.0038310937	0.0038310937	0.0038310937	0.003843412	0.0038310937	0.0038310937	0.003867966	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433727	0.0038310937	0.00390503	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038678595	0.003843404	0.0038432374	0.0038433438	0.0038310937	0.0038310937	0.0038434048	0.0038310937	0.0038310937	0.0038679717	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.003843496	0.0038310937	0.0038433443	0.0038433252	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038430127	0.0038556878	0.003843461	0.0038433257	0.0038434768	0.0038434397	0.0038310937	0.0038435617	0.003843461	0.0038310937	0.0038310937	0.0038310937	0.0038433443	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.5047441	0.0038434335	0.0038433839	0.0038310937	0.0038310937	0.0038310937	0.0038310937	0.0038433252	0.0038310937	0.003843434	0.0038926364	0.0038433257	0.0038310937	0.003843451	0.003855659	0.0038556985	0.0038433257	0.0038434204	0.0038433443	0.0038433252	0.0038310937	0.0038433596	0.0038310937	0.0038310937	0.0038310937	0.0038432817
0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.002577086	0.34110224	0.0025689225	0.0025690126	0.0025608283	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025607182	0.0025607017	0.0025525298	0.0025688831	0.0025525298	0.0025525298	0.0025525298	0.002560692	0.0025525298	0.0025525298	0.00256888	0.0025525298	0.0025525298	0.0025525298	0.0025769789	0.0025607268	0.0025525298	0.0025525298	0.0025525298	0.0025689285	0.0025607506	0.0025770345	0.0025525298	0.0025607257	0.0025525298	0.0025607592	0.0025525298	0.0025525298	0.0025525298	0.002560737	0.0025525298	0.0025525298	0.0025770965	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025607108	0.0025525298	0.002601791	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025770257	0.0025607317	0.0025606207	0.0025606914	0.0025525298	0.0025525298	0.0025607322	0.0025525298	0.0025525298	0.0025771004	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.002560793	0.0025525298	0.002560692	0.002560679	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.002560471	0.002568916	0.0025607697	0.0025606793	0.0025607802	0.0025607555	0.0025525298	0.0025608367	0.0025607697	0.0025525298	0.0025525298	0.0025525298	0.002560692	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.0025607182	0.0025607513	0.0025607182	0.0025525298	0.0025525298	0.0025525298	0.0025525298	0.33150247	0.0025525298	0.0025607515	0.0025935336	0.0025606793	0.0025525298	0.002560763	0.0025688966	0.0025689232	0.0025606793	0.0025607424	0.002560692	0.002560679	0.0025525298	0.0025607022	0.0025525298	0.0025525298	0.0025525298	0.0025606502
