topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.009065037	0.009062293	0.009092673	0.009208262	0.009091312	0.009120746	0.0092087565	0.009091378	0.009062293	0.009200087	0.0091205565	0.009062293	0.009062293	0.009091155	0.00917905	0.009120973	0.009062293	0.009063055	0.009091597	0.009091541	0.009062293	0.009149416	0.0090915	0.009062293	0.009120594	0.009062293	0.009091312	0.009062293	0.009091571	0.009062293	0.009091378	0.009062293	0.009062293	0.009120332	0.009091312	0.009150082	0.009062293	0.009120817	0.009062293	0.009062293	0.009120529	0.009062293	0.009062293	0.009091378	0.009120561	0.009120364	0.009150041	0.009062293	0.009062293	0.009062293	0.009120529	0.009121131	0.009091473	0.009062293	0.00912085	0.009091757	0.009062293	0.009091378	0.0090877535	0.009062293	0.009062293	0.009091312	0.009091429	0.009091429	0.009062293	0.009062293	0.009121018	0.009062293	0.009091622	0.009149832	0.009062293	0.009062293	0.009062293	0.009149773	0.009120514	0.009120689	0.0091208	0.00909168	0.009062293	0.009062293	0.009149616	0.009062293	0.009062293	0.009062293	0.0091208285	0.0091208145	0.009062293	0.009150285	0.009062293	0.009121238	0.009091681	0.009062293	0.009121353	0.009062293	0.009062293	0.009091791	0.009062293	0.009062293	0.009062293	0.009092108	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009062293	0.009091473	0.009062363	0.009149416	0.009062296
0.0022578086	0.0022571252	0.0022646917	0.0022934813	0.22595407	0.002271684	0.0022936044	0.0022643693	0.0022571252	0.0022914452	0.26607373	0.0022571252	0.0022571252	0.0022643136	0.0022862055	0.0022717405	0.0022571252	0.002257315	0.0022644238	0.00226441	0.0022571252	0.0022788248	0.0022643998	0.0022571252	0.0022716462	0.0022571252	0.002264353	0.0022571252	0.0022644172	0.0022571252	0.0022643693	0.0022571252	0.0022571252	0.0022715807	0.002264353	0.0022789906	0.0022571252	0.0022717016	0.0022571252	0.0022571252	0.0022716296	0.0022571252	0.0022571252	0.0022643693	0.0022716378	0.0022715887	0.2657194	0.0022571252	0.0022571252	0.0022571252	0.0022716296	0.0022717798	0.002264393	0.0022571252	0.0022717097	0.0022644636	0.0022571252	0.0022643693	0.0022634666	0.0022571252	0.0022571252	0.002264353	0.002264382	0.002264382	0.0022571252	0.0022571252	0.0022717516	0.0022571252	0.00226443	0.0022789282	0.0022571252	0.0022571252	0.0022571252	0.0022789135	0.002271626	0.0022716697	0.0022716974	0.0022644445	0.0022571252	0.0022571252	0.0022788744	0.0022571252	0.0022571252	0.0022571252	0.0022717044	0.0022717009	0.0022571252	0.002279041	0.0022571252	0.0022718064	0.0022644447	0.0022571252	0.0022718352	0.0022571252	0.0022571252	0.002264472	0.0022571252	0.0022571252	0.0022571252	0.0022645514	0.0022571252	0.0022571252	0.0022571252	0.0022571252	0.0022571252	0.0022571252	0.002264393	0.0022571424	0.0022788248	0.002257126
0.004521234	0.004519866	0.004535018	0.0045926683	0.004534339	0.0045490195	0.004592915	0.0045343717	0.004519866	0.0045885914	0.004548925	0.004519866	0.004519866	0.004534261	0.004578099	0.0045491327	0.004519866	0.004520246	0.004534481	0.0045344536	0.004519866	0.004563319	0.004534433	0.004519866	0.0045489436	0.004519866	0.004534339	0.004519866	0.004534468	0.004519866	0.0045343717	0.004519866	0.004519866	0.004548813	0.004534339	0.004563651	0.004519866	0.004549055	0.004519866	0.004519866	0.004548911	0.004519866	0.004519866	0.0045343717	0.0045489273	0.004548829	0.004563631	0.004519866	0.004519866	0.004519866	0.004548911	0.004549212	0.0045344196	0.004519866	0.004549071	0.0045345607	0.004519866	0.0045343717	0.0045325644	0.004519866	0.004519866	0.004534339	0.5057792	0.0045343977	0.004519866	0.004519866	0.004549155	0.004519866	0.0045344937	0.0045635263	0.004519866	0.004519866	0.004519866	0.004563497	0.0045489036	0.0045489906	0.0045490465	0.0045345225	0.004519866	0.004519866	0.004563418	0.004519866	0.004519866	0.004519866	0.0045490605	0.0045490535	0.004519866	0.004563752	0.004519866	0.004549265	0.004534523	0.004519866	0.004549322	0.004519866	0.004519866	0.004534578	0.004519866	0.004519866	0.004519866	0.0045347363	0.004519866	0.004519866	0.004519866	0.004519866	0.004519866	0.004519866	0.0045344196	0.0045199003	0.004563319	0.0045198672
0.00090244977	0.00090217666	0.0009052011	0.00091670826	0.00090506556	0.0009079958	0.00091675745	0.0009050721	0.00090217666	0.00091589446	0.00090797694	0.00090217666	0.00090217666	0.0009050499	0.00091380015	0.00090801844	0.00090217666	0.0009022525	0.0009050939	0.00090508844	0.00090217666	0.00091085	0.0009050843	0.00090217666	0.00090798066	0.00090217666	0.00090506556	0.00090217666	0.0009050913	0.00090217666	0.0009050721	0.00090217666	0.00090217666	0.21005599	0.00090506556	0.00091091625	0.00090217666	0.00090800284	0.00090217666	0.00090217666	0.00090797414	0.00090217666	0.00090217666	0.0009050721	0.0009079774	0.0009079578	0.0009109123	0.00090217666	0.00090217666	0.00090217666	0.00090797414	0.00090803416	0.00090508163	0.00090217666	0.0009080061	0.00090510986	0.00090217666	0.0009050721	0.0009047113	0.00090217666	0.00090217666	0.00090506556	0.00090507726	0.00090507726	0.00090217666	0.00090217666	0.0009080229	0.00090217666	0.0009050964	0.0009108914	0.00090217666	0.00090217666	0.00090217666	0.0009108855	0.0009079727	0.0009079901	0.0009080012	0.00090510224	0.00090217666	0.00090217666	0.00091086986	0.00090217666	0.00090217666	0.00090217666	0.000908004	0.0009080026	0.00090217666	0.0009109365	0.00090217666	0.0009080448	0.0009051023	0.00090217666	0.6922072	0.00090217666	0.00090217666	0.0009051132	0.00090217666	0.00090217666	0.00090217666	0.0009051449	0.00090217666	0.00090217666	0.00090217666	0.00090217666	0.00090217666	0.00090217666	0.00090508163	0.0009021836	0.00091085	0.00090217695
0.0022578076	0.0022571243	0.0022646908	0.0022934803	0.002264352	0.002271683	0.0022936035	0.0022643683	0.0022571243	0.0022914442	0.0022716357	0.0022571243	0.0022571243	0.0022643127	0.0022862046	0.0022717395	0.0022571243	0.002257314	0.0022644228	0.002264409	0.0022571243	0.0022788239	0.0022643988	0.0022571243	0.002271645	0.0022571243	0.002264352	0.0022571243	0.0022644163	0.0022571243	0.0022643683	0.0022571243	0.0022571243	0.0022715798	0.002264352	0.0022789896	0.0022571243	0.0022717007	0.0022571243	0.0022571243	0.0022716287	0.0022571243	0.0022571243	0.0022643683	0.0022716369	0.0022715877	0.0022789796	0.0022571243	0.0022571243	0.0022571243	0.0022716287	0.0022717789	0.002264392	0.0022571243	0.0022717088	0.0022644626	0.0022571243	0.0022643683	0.0022634657	0.0022571243	0.0022571243	0.002264352	0.0022643812	0.0022643812	0.0022571243	0.0022571243	0.0022717507	0.0022571243	0.0022644291	0.0022789272	0.0022571243	0.0022571243	0.0022571243	0.0022789126	0.002271625	0.0022716688	0.0022716965	0.0022644436	0.0022571243	0.0022571243	0.0022788735	0.0022571243	0.0022571243	0.0022571243	0.0022717034	0.0022717	0.0022571243	0.0022790402	0.0022571243	0.0022718054	0.0022644438	0.0022571243	0.002271834	0.0022571243	0.0022571243	0.002264471	0.0022571243	0.0022571243	0.0022571243	0.7531969	0.0022571243	0.0022571243	0.0022571243	0.0022571243	0.0022571243	0.0022571243	0.002264392	0.0022571415	0.0022788239	0.002257125
0.0045212344	0.0045198663	0.0045350185	0.0045926687	0.0045343395	0.0045490195	0.004592915	0.004534372	0.0045198663	0.0045885914	0.0045489254	0.0045198663	0.0045198663	0.004534261	0.5058229	0.004549133	0.0045198663	0.0045202463	0.0045344816	0.0045344536	0.0045198663	0.004563319	0.004534433	0.0045198663	0.004548944	0.0045198663	0.0045343395	0.0045198663	0.0045344685	0.0045198663	0.004534372	0.0045198663	0.0045198663	0.004548813	0.0045343395	0.004563651	0.0045198663	0.004549055	0.0045198663	0.0045198663	0.0045489115	0.0045198663	0.0045198663	0.004534372	0.004548928	0.004548829	0.004563631	0.0045198663	0.0045198663	0.0045198663	0.0045489115	0.004549212	0.0045344196	0.0045198663	0.004549071	0.004534561	0.0045198663	0.004534372	0.0045325644	0.0045198663	0.0045198663	0.0045343395	0.0045343977	0.0045343977	0.0045198663	0.0045198663	0.0045491555	0.0045198663	0.004534494	0.0045635267	0.0045198663	0.0045198663	0.0045198663	0.004563497	0.004548904	0.004548991	0.0045490465	0.004534523	0.0045198663	0.0045198663	0.0045634187	0.0045198663	0.0045198663	0.0045198663	0.0045490605	0.0045490535	0.0045198663	0.0045637526	0.0045198663	0.0045492654	0.0045345235	0.0045198663	0.0045493226	0.0045198663	0.0045198663	0.004534578	0.0045198663	0.0045198663	0.0045198663	0.0045347367	0.0045198663	0.0045198663	0.0045198663	0.0045198663	0.0045198663	0.0045198663	0.0045344196	0.004519901	0.004563319	0.0045198677
0.001504581	0.0015041257	0.16831388	0.001528353	0.668728	0.0015138274	0.001528435	0.0015089529	0.0015041257	0.0015269961	0.0015137959	0.0015041257	0.0015041257	0.001508916	0.0015235045	0.0015138651	0.0015041257	0.0015042521	0.0015089894	0.0015089802	0.0015041257	0.0015185861	0.0015089733	0.0015041257	0.0015138022	0.0015041257	0.0015089421	0.0015041257	0.001508985	0.0015041257	0.0015089529	0.0015041257	0.0015041257	0.0015137587	0.0015089421	0.0015186964	0.0015041257	0.0015138391	0.0015041257	0.0015041257	0.0015137913	0.0015041257	0.0015041257	0.0015089529	0.0015137967	0.001513764	0.0015186898	0.0015041257	0.0015041257	0.0015041257	0.0015137913	0.0015138914	0.0015089688	0.0015041257	0.0015138446	0.0015090159	0.0015041257	0.0015089529	0.0015083514	0.0015041257	0.0015041257	0.0015089421	0.0015089615	0.0015089615	0.0015041257	0.0015041257	0.0015138725	0.0015041257	0.0015089936	0.001518655	0.0015041257	0.0015041257	0.0015041257	0.0015186452	0.0015137888	0.0015138179	0.0015138363	0.0015090031	0.0015041257	0.0015041257	0.0015186191	0.0015041257	0.0015041257	0.0015041257	0.001513841	0.0015138387	0.0015041257	0.0015187302	0.0015041257	0.0015139091	0.0015090033	0.0015041257	0.0015139282	0.0015041257	0.0015041257	0.0015090215	0.0015041257	0.0015041257	0.0015041257	0.0015090744	0.0015041257	0.0015041257	0.0015041257	0.0015041257	0.0015041257	0.0015041257	0.0015089688	0.0015041372	0.0015185861	0.0015041261
0.0045212335	0.0045198654	0.0045350175	0.004592668	0.0045343386	0.0045490186	0.0045929146	0.004534371	0.0045198654	0.004588591	0.0045489245	0.0045198654	0.0045198654	0.0045342604	0.0045780987	0.004549132	0.0045198654	0.0045202454	0.0045344806	0.004534453	0.0045198654	0.0045633186	0.0045344327	0.0045198654	0.004548943	0.0045198654	0.0045343386	0.0045198654	0.0045344676	0.0045198654	0.004534371	0.0045198654	0.0045198654	0.0045488123	0.0045343386	0.0045636506	0.0045198654	0.0045490544	0.0045198654	0.0045198654	0.0045489105	0.0045198654	0.0045198654	0.004534371	0.004548927	0.004548828	0.00456363	0.0045198654	0.0045198654	0.0045198654	0.0045489105	0.004549211	0.004534419	0.0045198654	0.0045490707	0.0045345603	0.0045198654	0.5057792	0.004532564	0.0045198654	0.0045198654	0.0045343386	0.004534397	0.004534397	0.0045198654	0.0045198654	0.0045491545	0.0045198654	0.004534493	0.004563526	0.0045198654	0.0045198654	0.0045198654	0.0045634964	0.004548903	0.00454899	0.004549046	0.004534522	0.0045198654	0.0045198654	0.0045634178	0.0045198654	0.0045198654	0.0045198654	0.00454906	0.004549053	0.0045198654	0.0045637516	0.0045198654	0.0045492644	0.0045345225	0.0045198654	0.0045493217	0.0045198654	0.0045198654	0.004534577	0.0045198654	0.0045198654	0.0045198654	0.004534736	0.0045198654	0.0045198654	0.0045198654	0.0045198654	0.0045198654	0.0045198654	0.004534419	0.0045199	0.0045633186	0.004519867
0.0045212335	0.004519865	0.004535017	0.004592668	0.0045343386	0.0045490186	0.004592914	0.004534371	0.004519865	0.0045885905	0.004548924	0.004519865	0.004519865	0.00453426	0.004578098	0.0045491317	0.004519865	0.004520245	0.00453448	0.0045344527	0.004519865	0.004563318	0.004534432	0.004519865	0.0045489427	0.004519865	0.50577927	0.004519865	0.004534467	0.004519865	0.004534371	0.004519865	0.004519865	0.0045488123	0.0045343386	0.00456365	0.004519865	0.004549054	0.004519865	0.004519865	0.00454891	0.004519865	0.004519865	0.004534371	0.0045489264	0.004548828	0.00456363	0.004519865	0.004519865	0.004519865	0.00454891	0.004549211	0.0045344187	0.004519865	0.0045490703	0.0045345603	0.004519865	0.004534371	0.0045325635	0.004519865	0.004519865	0.0045343386	0.004534397	0.004534397	0.004519865	0.004519865	0.0045491545	0.004519865	0.0045344927	0.0045635253	0.004519865	0.004519865	0.004519865	0.004563496	0.0045489026	0.00454899	0.0045490456	0.004534522	0.004519865	0.004519865	0.0045634178	0.004519865	0.004519865	0.004519865	0.0045490596	0.0045490526	0.004519865	0.004563751	0.004519865	0.004549264	0.0045345225	0.004519865	0.0045493213	0.004519865	0.004519865	0.004534577	0.004519865	0.004519865	0.004519865	0.004534736	0.004519865	0.004519865	0.004519865	0.004519865	0.004519865	0.004519865	0.0045344187	0.0045199	0.004563318	0.0045198663
0.0030116579	0.0030107463	0.0030208393	0.0030592412	0.0030203871	0.0030301658	0.0030594054	0.003020409	0.0030107463	0.0030565253	0.0030301032	0.0030107463	0.0030107463	0.003020335	0.0030495361	0.0030302415	0.0030107463	0.0030109994	0.0030204817	0.0030204635	0.0030107463	0.0030396911	0.0030204498	0.0030107463	0.0030301155	0.0030107463	0.0030203871	0.0030107463	0.003020473	0.0030107463	0.003020409	0.0030107463	0.0030107463	0.0030300284	0.0030203871	0.003039912	0.0030107463	0.0030301895	0.0030107463	0.0030107463	0.0030300936	0.0030107463	0.0030107463	0.003020409	0.0030301046	0.003030039	0.0030398988	0.0030107463	0.0030107463	0.0030107463	0.0030300936	0.003030294	0.0030204407	0.0030107463	0.0030302005	0.003020535	0.0030107463	0.003020409	0.003019205	0.0030107463	0.0030107463	0.0030203871	0.003020426	0.6707926	0.0030107463	0.0030107463	0.0030302564	0.0030107463	0.00302049	0.0030398292	0.0030107463	0.0030107463	0.0030107463	0.0030398096	0.0030300887	0.003030147	0.003030184	0.0030205094	0.0030107463	0.0030107463	0.0030397573	0.0030107463	0.0030107463	0.0030107463	0.0030301933	0.0030301886	0.0030107463	0.0030399796	0.0030107463	0.0030303295	0.0030205098	0.0030107463	0.0030303677	0.0030107463	0.0030107463	0.0030205462	0.0030107463	0.0030107463	0.0030107463	0.0030206519	0.0030107463	0.0030107463	0.0030107463	0.0030107463	0.0030107463	0.0030107463	0.0030204407	0.0030107694	0.0030396911	0.0030107473
