topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.019813973	0.019940961	0.019877616	0.020010171	0.01981154	0.020274773	0.020539733	0.020009669	0.02040607	0.019951839	0.019943267	0.020006893	0.019878916	0.019881573	0.020399287	0.020070948	0.020145034	0.019875623	0.019940665	0.019876799	0.01988007	0.02014395	0.01981259	0.02013896	0.020145407	0.019814195	0.01981173	0.01987955	0.020345455	0.02015504	0.019810911	0.019747248	0.019878263	0.020013794	0.02001528	0.020202307	0.01981274	0.020078758	0.0198773	0.01974683	0.019880362	0.020142585	0.019945163	0.019812169	0.019945169	0.020203182	0.020538816	0.01981154	0.01981154	0.019943725
0.004894351	0.004925719	0.004910072	0.004942815	0.00489375	0.0050081755	0.0050736247	0.004942691	0.0050406074	0.004928406	0.0049262885	0.004942005	0.0049103927	0.004911049	0.0050389324	0.0049578273	0.0049761278	0.0049095796	0.0049256454	0.0049098697	0.0049106777	0.00497586	0.004894009	0.0049746274	0.00497622	0.0048944056	0.2558887	0.004910549	0.005025635	0.0049785995	0.0048935944	0.004877869	0.004910231	0.0049437094	0.0049440768	0.0049902755	0.004894046	0.0049597565	0.0049099936	0.23137686	0.00491075	0.004975523	0.004926757	0.004893905	0.0049267584	0.0049904916	0.2805643	0.00489375	0.00489375	0.0049264017
0.009827811	0.009890798	0.009859378	0.009925125	0.009826604	0.01005637	0.010187791	0.0099248765	0.010121493	0.009896193	0.009891941	0.0099235	0.009860023	0.00986134	0.01011813	0.009955271	0.009992018	0.009858389	0.00989065	0.009858972	0.009860595	0.00999148	0.009827124	0.0099890055	0.009992204	0.009827921	0.009826698	0.009860337	0.010091428	0.009996981	0.009826292	0.009794715	0.009859698	0.009926923	0.00992766	0.0100204265	0.009827199	0.0099591445	0.009859221	0.009794507	0.5138567	0.009990804	0.009892882	0.009826915	0.009892885	0.0100208605	0.010187336	0.009826604	0.009826604	0.009892168
0.0019530761	0.0019655933	0.0019593495	0.0019724153	0.0019528362	0.0019984974	0.0020246147	0.001972366	0.0020114393	0.0019666655	0.0019658206	0.0019720923	0.0019594776	0.0019597393	0.11377539	0.0019784062	0.001985709	0.001959153	0.0019655642	0.0019592687	0.0019595912	0.001985602	0.0019529396	0.0019851103	0.0019857457	0.001953098	0.001952855	0.00195954	0.0020054646	0.0019866952	0.0019527742	0.0019464989	0.001959413	0.0019727724	0.001972919	0.0019913544	0.0019529545	0.001979176	0.0019593183	0.0019464577	0.0019596198	0.0019854675	0.0019660075	0.0019528981	0.0019660082	0.0019914405	0.0020245244	0.0019528362	0.7916176	0.0019658657
0.0048943493	0.004925717	0.00491007	0.004942813	0.004893748	0.0050081736	0.005073623	0.004942689	0.0050406056	0.004928404	0.0049262866	0.004942003	0.0049103913	0.004911047	0.0050389306	0.004957826	0.004976126	0.004909578	0.004925644	0.004909868	0.004910676	0.004975858	0.004894007	0.004974626	0.004976218	0.004894404	0.004893795	0.0049105473	0.005025633	0.0049785976	0.004893593	0.7578628	0.0049102292	0.0049437075	0.0049440754	0.0049902736	0.0048940447	0.0049597546	0.0049099918	0.004877764	0.004910748	0.004975521	0.004926755	0.004893903	0.0049267565	0.0049904897	0.0050733965	0.004893748	0.004893748	0.0049264
0.009827812	0.0098907985	0.009859378	0.009925126	0.009826604	0.01005637	0.010187791	0.009924877	0.010121494	0.009896194	0.009891942	0.0099235	0.009860024	0.009861341	0.5141141	0.009955272	0.009992019	0.00985839	0.009890651	0.009858973	0.009860596	0.009991481	0.009827125	0.009989006	0.009992204	0.009827922	0.009826699	0.009860337	0.010091429	0.009996982	0.009826293	0.009794716	0.009859699	0.009926923	0.009927661	0.0100204265	0.009827199	0.009959145	0.009859222	0.009794508	0.00986074	0.009990804	0.009892883	0.009826916	0.009892886	0.0100208605	0.010187337	0.009826604	0.009826604	0.009892169
0.17755607	0.003279462	0.0032690442	0.003290844	0.0032581775	0.16325328	0.003377935	0.0032907615	0.003355953	0.0032812508	0.003279841	0.003290305	0.0032692582	0.003269695	0.0033548377	0.0033008393	0.0033130234	0.0032687166	0.50460446	0.0032689099	0.0032694477	0.003312845	0.0032583498	0.0033120245	0.0033130848	0.003258614	0.003258209	0.003269362	0.0033459845	0.003314669	0.0032580742	0.0032476042	0.0032691504	0.0032914397	0.0032916844	0.0033224425	0.0032583748	0.0033021236	0.0032689923	0.0032475353	0.0032694957	0.0033126206	0.003280153	0.003258281	0.003280154	0.0033225864	0.0033777843	0.0032581775	0.0032581775	0.0032799165
0.009827812	0.0098907985	0.009859378	0.009925126	0.009826604	0.51405233	0.010187791	0.009924877	0.010121494	0.009896194	0.009891942	0.0099235	0.009860024	0.009861341	0.01011813	0.009955272	0.009992019	0.00985839	0.009890651	0.009858973	0.009860596	0.009991481	0.009827125	0.009989006	0.009992204	0.009827922	0.009826699	0.009860337	0.010091429	0.009996982	0.009826293	0.009794716	0.009859699	0.009926923	0.009927661	0.0100204265	0.009827199	0.009959145	0.009859222	0.009794508	0.00986074	0.009990804	0.009892883	0.009826916	0.009892886	0.0100208605	0.010187337	0.009826604	0.009826604	0.009892169
0.009827817	0.009890804	0.009859384	0.009925132	0.00982661	0.0100563755	0.010187796	0.009924883	0.010121499	0.009896199	0.009891947	0.009923506	0.009860029	0.009861346	0.010118135	0.009955278	0.009992024	0.009858396	0.5138863	0.009858979	0.0098606	0.009991487	0.00982713	0.009989012	0.009992209	0.009827927	0.009826705	0.009860342	0.010091434	0.009996988	0.009826298	0.00979472	0.009859704	0.009926928	0.009927666	0.010020432	0.009827205	0.009959151	0.009859228	0.009794514	0.009860746	0.0099908095	0.009892887	0.009826922	0.00989289	0.010020866	0.010187342	0.00982661	0.00982661	0.009892174
0.0065344702	0.34168065	0.0065554585	0.006599174	0.0065336674	0.006686438	0.34187856	0.0065990086	0.006729738	0.0065799365	0.00657711	0.006598093	0.0065558874	0.0065567633	0.0067275013	0.006619218	0.0066436506	0.0065548015	0.0065762517	0.006555189	0.006556268	0.006643293	0.006534013	0.006641648	0.0066437735	0.006534543	0.0065337303	0.006556096	0.006709748	0.0066469507	0.00653346	0.0065124645	0.006555672	0.006600369	0.006600859	0.006662539	0.0065340633	0.006621793	0.0065553547	0.0065123267	0.006556364	0.006642843	0.0065777353	0.0065338747	0.006577737	0.0066628275	0.0067735165	0.0065336674	0.0065336674	0.006577261
