topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0066749565	0.0066561797	0.0066986997	0.0066561797	0.0066561797	0.0066774325	0.0068055345	0.006698677	0.0067203715	0.006719986	0.0066561797	0.006677383	0.006677407	0.0066561797	0.006677434	0.0066561797	0.0066561797	0.0066561797	0.0066774436	0.0066561797	0.0066561797	0.0066561797	0.00665618	0.0066561797	0.0066561797	0.0066561797	0.0066988245	0.0066561797	0.0066775307	0.0066561797	0.006677559	0.0066561797	0.00667714	0.0066561797	0.0067202603	0.006720158	0.0066561797	0.006677532	0.0066561797	0.006677407	0.0066561797	0.0066780373	0.006677383	0.0066561797	0.0066561797	0.006677497	0.0066776597	0.0066561797	0.0066561797	0.0066561797	0.006677354	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066987635	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0067200293	0.0066561797	0.006677383	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066774725	0.006656184	0.0066776704	0.0066561797	0.0066561797	0.0066561797	0.006677465	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066775517	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677497	0.0066561797	0.0066561797	0.0066561797	0.006676177	0.006677559	0.0066773975	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677444	0.0066561797	0.0066561797	0.006677638	0.0066561797	0.006677383	0.006677426	0.0066776867	0.0066561797	0.0066561797	0.0066563864	0.006677544	0.0066774585	0.0066561797	0.0066561797	0.006698661	0.0066561797	0.0066561797	0.006677407	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677426	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.0067204447	0.006677246	0.0066561797	0.0066561797	0.0066561797	0.0066561797	0.006677383	0.0066561797
0.0016654162	0.0016607313	0.0016713402	0.0016607313	0.0016607313	0.001666034	0.0016979957	0.0016713345	0.0016767473	0.0016766511	0.0016607313	0.0016660216	0.0016660276	0.0016607313	0.0016660343	0.0016607313	0.0016607313	0.0016607313	0.0016660368	0.0016607313	0.0016607313	0.0016607313	0.0016607314	0.0016607313	0.0016607313	0.0016607313	0.7521692	0.0016607313	0.0016660584	0.0016607313	0.0016660655	0.0016607313	0.001665961	0.0016607313	0.0016767196	0.0016766939	0.0016607313	0.0016660588	0.0016607313	0.0016660276	0.0016607313	0.0016661849	0.0016660216	0.0016607313	0.0016607313	0.0016660502	0.0016660907	0.0016607313	0.0016607313	0.0016607313	0.0016660143	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.001671356	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660216	0.0016607313	0.0016660324	0.0016607313	0.0016607313	0.0016607313	0.0016766619	0.0016607313	0.0016660216	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.001666044	0.0016607323	0.0016660934	0.0016607313	0.0016607313	0.0016607313	0.0016660421	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660637	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660502	0.0016607313	0.0016607313	0.0016607313	0.0016657207	0.0016660655	0.0016660253	0.0016660324	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660369	0.0016607313	0.0016607313	0.0016660852	0.0016607313	0.0016660216	0.0016660324	0.0016660974	0.0016607313	0.0016607313	0.001660783	0.0016660618	0.0016660405	0.0016607313	0.0016607313	0.0016713305	0.0016607313	0.0016607313	0.0016660276	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660324	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016767656	0.0016659874	0.0016607313	0.0016607313	0.0016607313	0.0016607313	0.0016660216	0.0016607313
0.0033330421	0.0033236663	0.003344898	0.0033236663	0.0033236663	0.0033342785	0.0033982445	0.0033448867	0.0033557196	0.0033555268	0.0033236663	0.0033342538	0.0033342657	0.0033236663	0.0033342792	0.0033236663	0.0033236663	0.0033236663	0.003334284	0.0033236663	0.0033236663	0.0033236663	0.0033236665	0.0033236663	0.0033236663	0.0033236663	0.0033449603	0.0033236663	0.0033343276	0.0033236663	0.0033343418	0.0033236663	0.0033341325	0.0033236663	0.003355664	0.0033556127	0.0033236663	0.0033343283	0.0033236663	0.0033342657	0.0033236663	0.0033345807	0.0033342538	0.0033236663	0.0033236663	0.0033343108	0.003334392	0.0033236663	0.0033236663	0.0033236663	0.0033342394	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033449298	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033342538	0.0033236663	0.5039989	0.0033236663	0.0033236663	0.0033236663	0.0033555487	0.0033236663	0.0033342538	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033342985	0.0033236684	0.0033343975	0.0033236663	0.0033236663	0.0033236663	0.0033342948	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.003334338	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033343108	0.0033236663	0.0033236663	0.0033236663	0.0033336517	0.0033343418	0.003334261	0.0033342752	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033342843	0.0033236663	0.0033236663	0.0033343812	0.0033236663	0.0033342538	0.0033342752	0.0033344056	0.0033236663	0.0033236663	0.0033237694	0.0033343344	0.0033342915	0.0033236663	0.0033236663	0.0033448788	0.0033236663	0.0033236663	0.0033342657	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033342752	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033557562	0.0033341856	0.0033236663	0.0033236663	0.0033236663	0.0033236663	0.0033342538	0.0033236663
0.000665901	0.00066402776	0.00066826964	0.00066402776	0.00066402776	0.000666148	0.0006789276	0.00066826737	0.00067043165	0.0006703932	0.00066402776	0.000666143	0.0006661454	0.00066402776	0.0006661481	0.00066402776	0.00066402776	0.00066402776	0.0006661491	0.00066402776	0.00066402776	0.00066402776	0.0006640278	0.00066402776	0.00066402776	0.00066402776	0.00066828204	0.00066402776	0.00066615775	0.00066402776	0.0006661606	0.00066402776	0.0006661188	0.00066402776	0.00067042053	0.0006704103	0.00066402776	0.0006661579	0.00066402776	0.0006661454	0.00066402776	0.00066620833	0.000666143	0.00066402776	0.00066402776	0.00066615443	0.0006661707	0.00066402776	0.00066402776	0.00066402776	0.0006661402	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.000668276	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.000666143	0.00066402776	0.00066614733	0.00066402776	0.00066402776	0.00066402776	0.0006703975	0.00066402776	0.000666143	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.000666152	0.00066402816	0.0006661717	0.00066402776	0.00066402776	0.00066402776	0.00066615123	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066615985	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066615443	0.00066402776	0.00066402776	0.00066402776	0.0006660227	0.0006661606	0.0006661445	0.13198546	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066614914	0.00066402776	0.00066402776	0.7695857	0.00066402776	0.000666143	0.00066614733	0.00066617335	0.00066402776	0.00066402776	0.0006640484	0.0006661591	0.0006661506	0.00066402776	0.00066402776	0.00066826574	0.00066402776	0.00066402776	0.0006661454	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066614733	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.0006704389	0.0006661294	0.00066402776	0.00066402776	0.00066402776	0.00066402776	0.000666143	0.00066402776
0.001665416	0.0016607312	0.0016713401	0.0016607312	0.0016607312	0.0016660339	0.0016979956	0.0016713344	0.0016767472	0.001676651	0.0016607312	0.0016660215	0.0016660275	0.0016607312	0.0016660342	0.0016607312	0.0016607312	0.0016607312	0.0016660367	0.0016607312	0.0016607312	0.0016607312	0.0016607313	0.0016607312	0.0016607312	0.0016607312	0.0016713712	0.0016607312	0.0016660583	0.0016607312	0.0016660654	0.0016607312	0.0016659609	0.0016607312	0.0016767195	0.0016766939	0.0016607312	0.0016660587	0.0016607312	0.0016660275	0.0016607312	0.0016661849	0.0016660215	0.0016607312	0.0016607312	0.00166605	0.0016660906	0.0016607312	0.0016607312	0.0016607312	0.18569383	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016713559	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660215	0.0016607312	0.0016660322	0.0016607312	0.0016607312	0.0016607312	0.0016766618	0.0016607312	0.0016660215	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660439	0.0016607322	0.0016660932	0.0016607312	0.0016607312	0.0016607312	0.001666042	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660636	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.00166605	0.0016607312	0.0016607312	0.0016607312	0.0016657206	0.0016660654	0.0016660251	0.0016660322	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660368	0.0016607312	0.0016607312	0.0016660851	0.0016607312	0.0016660215	0.0016660322	0.0016660973	0.0016607312	0.0016607312	0.0016607828	0.0016660617	0.0016660404	0.0016607312	0.0016607312	0.0016713304	0.0016607312	0.0016607312	0.0016660275	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660322	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.56814677	0.0016659873	0.0016607312	0.0016607312	0.0016607312	0.0016607312	0.0016660215	0.0016607312
0.0033330426	0.0033236665	0.0033448986	0.0033236665	0.0033236665	0.003334279	0.003398245	0.003344887	0.0033557198	0.0033555273	0.0033236665	0.0033342543	0.0033342661	0.0033236665	0.0033342796	0.0033236665	0.0033236665	0.0033236665	0.0033342845	0.0033236665	0.0033236665	0.0033236665	0.0033236668	0.0033236665	0.0033236665	0.0033236665	0.0033449607	0.0033236665	0.5039988	0.0033236665	0.003334342	0.0033236665	0.003334133	0.0033236665	0.0033556644	0.0033556132	0.0033236665	0.0033343285	0.0033236665	0.0033342661	0.0033236665	0.0033345812	0.0033342543	0.0033236665	0.0033236665	0.0033343113	0.0033343926	0.0033236665	0.0033236665	0.0033236665	0.0033342398	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033449302	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342543	0.0033236665	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.003355549	0.0033236665	0.0033342543	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.003334299	0.0033236686	0.003334398	0.0033236665	0.0033236665	0.0033236665	0.0033342952	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033343383	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033343113	0.0033236665	0.0033236665	0.0033236665	0.003333652	0.003334342	0.0033342615	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342848	0.0033236665	0.0033236665	0.0033343816	0.0033236665	0.0033342543	0.0033342757	0.003334406	0.0033236665	0.0033236665	0.00332377	0.0033343346	0.003334292	0.0033236665	0.0033236665	0.003344879	0.0033236665	0.0033236665	0.0033342661	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033557564	0.0033341858	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342543	0.0033236665
0.0011100322	0.0011069097	0.0011139807	0.0011069097	0.0011069097	0.001110444	0.0011317472	0.0011139769	0.0011175846	0.0011175205	0.0011069097	0.0011104357	0.0011104397	0.0011069097	0.0011104442	0.0011069097	0.0011069097	0.0011069097	0.0011104458	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.8348159	0.0011069097	0.0011104603	0.0011069097	0.001110465	0.0011069097	0.0011103954	0.0011069097	0.0011175661	0.0011175491	0.0011069097	0.0011104605	0.0011069097	0.0011104397	0.0011069097	0.0011105445	0.0011104357	0.0011069097	0.0011069097	0.0011104548	0.0011104818	0.0011069097	0.0011069097	0.0011069097	0.0011104309	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011139913	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104357	0.0011069097	0.0011104429	0.0011069097	0.0011069097	0.0011069097	0.0011175277	0.0011069097	0.0011104357	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104506	0.0011069104	0.0011104835	0.0011069097	0.0011069097	0.0011069097	0.0011104494	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104638	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104548	0.0011069097	0.0011069097	0.0011069097	0.0011102352	0.001110465	0.0011104381	0.0011104429	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104459	0.0011069097	0.0011069097	0.0011104782	0.0011069097	0.0011104357	0.0011104429	0.0011104863	0.0011069097	0.0011069097	0.001106944	0.0011104625	0.0011104483	0.0011069097	0.0011069097	0.0011139743	0.0011069097	0.0011069097	0.0011104397	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104429	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011175969	0.001110413	0.0011069097	0.0011069097	0.0011069097	0.0011069097	0.0011104357	0.0011069097
0.0033330426	0.0033236665	0.0033448986	0.0033236665	0.0033236665	0.003334279	0.003398245	0.003344887	0.0033557198	0.0033555273	0.0033236665	0.0033342543	0.0033342661	0.0033236665	0.0033342796	0.0033236665	0.0033236665	0.0033236665	0.0033342845	0.0033236665	0.0033236665	0.0033236665	0.0033236668	0.0033236665	0.0033236665	0.0033236665	0.0033449607	0.0033236665	0.0033343278	0.0033236665	0.003334342	0.0033236665	0.003334133	0.0033236665	0.0033556644	0.0033556132	0.0033236665	0.0033343285	0.0033236665	0.0033342661	0.0033236665	0.0033345812	0.0033342543	0.0033236665	0.0033236665	0.5039988	0.0033343926	0.0033236665	0.0033236665	0.0033236665	0.0033342398	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033449302	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342543	0.0033236665	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.003355549	0.0033236665	0.0033342543	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.003334299	0.0033236686	0.003334398	0.0033236665	0.0033236665	0.0033236665	0.0033342952	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033343383	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033343113	0.0033236665	0.0033236665	0.0033236665	0.003333652	0.003334342	0.0033342615	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342848	0.0033236665	0.0033236665	0.0033343816	0.0033236665	0.0033342543	0.0033342757	0.003334406	0.0033236665	0.0033236665	0.00332377	0.0033343346	0.003334292	0.0033236665	0.0033236665	0.003344879	0.0033236665	0.0033236665	0.0033342661	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342757	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033557564	0.0033341858	0.0033236665	0.0033236665	0.0033236665	0.0033236665	0.0033342543	0.0033236665
0.003333043	0.003323667	0.0033448988	0.003323667	0.003323667	0.0033342794	0.0033982454	0.0033448874	0.0033557203	0.0033555278	0.003323667	0.0033342547	0.0033342666	0.003323667	0.00333428	0.003323667	0.003323667	0.003323667	0.50399846	0.003323667	0.003323667	0.003323667	0.0033236672	0.003323667	0.003323667	0.003323667	0.0033449612	0.003323667	0.0033343283	0.003323667	0.0033343425	0.003323667	0.0033341334	0.003323667	0.003355665	0.0033556134	0.003323667	0.003334329	0.003323667	0.0033342666	0.003323667	0.0033345814	0.0033342547	0.003323667	0.003323667	0.0033343118	0.0033343928	0.003323667	0.003323667	0.003323667	0.00333424	0.003323667	0.003323667	0.003323667	0.003323667	0.0033449305	0.003323667	0.003323667	0.003323667	0.003323667	0.0033342547	0.003323667	0.0033342761	0.003323667	0.003323667	0.003323667	0.0033555494	0.003323667	0.0033342547	0.003323667	0.003323667	0.003323667	0.003323667	0.0033342994	0.003323669	0.0033343981	0.003323667	0.003323667	0.003323667	0.0033342957	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.0033343388	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.0033343118	0.003323667	0.003323667	0.003323667	0.0033336524	0.0033346242	0.003334262	0.0033342761	0.003323667	0.003323667	0.003323667	0.003323667	0.0033342852	0.003323667	0.003323667	0.0033343819	0.003323667	0.0033342547	0.0033342761	0.0033344063	0.003323667	0.003323667	0.0033237704	0.003334335	0.0033342924	0.003323667	0.003323667	0.0033448795	0.003323667	0.003323667	0.0033342666	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.0033342761	0.003323667	0.003323667	0.003323667	0.003323667	0.003323667	0.0033557569	0.0033341863	0.003323667	0.003323667	0.003323667	0.003323667	0.0033342547	0.003323667
0.0022210488	0.0022148008	0.0022289492	0.0022148008	0.0022148008	0.0022218726	0.3358936	0.0022289415	0.0022361602	0.002236032	0.0022148008	0.0022218563	0.0022218642	0.0022148008	0.002221873	0.0022148008	0.0022148008	0.0022148008	0.0022218763	0.0022148008	0.0022148008	0.0022148008	0.002214801	0.0022148008	0.0022148008	0.0022148008	0.0022289907	0.0022148008	0.0022219052	0.0022148008	0.0022219147	0.0022148008	0.0022217755	0.0022148008	0.0022361234	0.0022360892	0.0022148008	0.0022219056	0.0022148008	0.0022218642	0.0022148008	0.002222074	0.0022218563	0.0022148008	0.0022148008	0.0022218942	0.0022219482	0.0022148008	0.0022148008	0.0022148008	0.0022218465	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022289704	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022218563	0.0022148008	0.0022218705	0.0022148008	0.0022148008	0.0022148008	0.0022360464	0.0022148008	0.0022218563	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.002221886	0.0022148022	0.002221952	0.0022148008	0.0022148008	0.0022148008	0.0022218835	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022219121	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022218942	0.0022148008	0.0022148008	0.0022148008	0.0022214549	0.0022219147	0.002221861	0.0022218705	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022218765	0.0022148008	0.0022148008	0.002221941	0.0022148008	0.0022218563	0.0022218705	0.0022219573	0.0022148008	0.0022148008	0.0022148697	0.0022219098	0.0022218814	0.0022148008	0.0022148008	0.0022289364	0.0022148008	0.0022148008	0.33584917	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022218705	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022361847	0.0022218106	0.0022148008	0.0022148008	0.0022148008	0.0022148008	0.0022218563	0.0022148008
