topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.006241346	0.006241346	0.006241346	0.0062611424	0.006241346	0.006241346	0.0063011874	0.0063012945	0.0062614847	0.0063013905	0.006241346	0.006241346	0.006281012	0.006241346	0.006261326	0.0062614097	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.0062413514	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612896	0.006241346	0.00626103	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006249254	0.006241346	0.0062613483	0.0062612197	0.006241346	0.0062612374	0.006261253	0.006241346	0.006241346	0.006241346	0.006241346	0.00626122	0.006241346	0.006241346	0.006241346	0.006241346	0.006281227	0.006241346	0.006241346	0.006241346	0.006281223	0.0062413625	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613	0.0062612197	0.006241346	0.006241346	0.0062613096	0.006241346	0.006241346	0.006281329	0.006241346	0.006241349	0.006241346	0.0062413467	0.006241346	0.0062613892	0.006241346	0.0062611992	0.006241346	0.006241346	0.006280913	0.006241346	0.006241346	0.00626122	0.006241346	0.0062810886	0.006241346	0.006321133	0.006241346	0.006241346	0.006241346	0.0062612374	0.006241346	0.0062612784	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0062612784	0.006241346	0.0062611992	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261377	0.006241346	0.006241346	0.006241346	0.006241346	0.0062613175	0.0063012824	0.006241346	0.006241346	0.0062611755	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006261391	0.006241346	0.006241346	0.0062613	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.006241346	0.0063010775	0.0062813414	0.006241346	0.0062613	0.00626122	0.006241346	0.0062612374	0.006241346	0.0062613813	0.006241346	0.0062812893	0.0062811286	0.006241346	0.006241346	0.006262525	0.006241346	0.006241346	0.006241346
0.0015576074	0.0015576074	0.0015576074	0.001562548	0.0015576074	0.0015576074	0.0015725417	0.0015725684	0.0015626333	0.0015725923	0.0015576074	0.0015576074	0.0015675067	0.0015576074	0.0015625937	0.0015626147	0.0015625755	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576088	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.46999183	0.0015576074	0.00156252	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015595811	0.0015576074	0.0015625993	0.0015625673	0.0015576074	0.0015625717	0.0015625755	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015625674	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015675602	0.0015576074	0.0015576074	0.0015576074	0.0015675593	0.0015576116	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015625872	0.0015625673	0.0015576074	0.0015576074	0.0015625897	0.0015576074	0.0015576074	0.0015675857	0.0015576074	0.0015576083	0.0015576074	0.0015576077	0.0015576074	0.0015626096	0.0015576074	0.0015625622	0.0015576074	0.0015576074	0.0015674819	0.0015576074	0.0015576074	0.0015625674	0.0015576074	0.0015675258	0.0015576074	0.0015775195	0.0015576074	0.0015576074	0.0015576074	0.2835706	0.0015576074	0.0015625819	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015625819	0.0015576074	0.0015625622	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015626065	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015625916	0.0015725654	0.0015576074	0.0015576074	0.0015625571	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.00156261	0.0015576074	0.0015576074	0.0015625872	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015576074	0.0015725143	0.0015675889	0.0015576074	0.0015625872	0.0015625674	0.0015576074	0.0015625717	0.0015576074	0.0015626076	0.0015576074	0.0015675758	0.0015675358	0.0015576074	0.0015576074	0.0015628929	0.0015576074	0.0015576074	0.0015576074
0.0031170307	0.0031170307	0.0031170307	0.0031269174	0.0031170307	0.0031170307	0.0031469166	0.0031469702	0.0031270883	0.003147018	0.0031170307	0.0031170307	0.0031368406	0.0031170307	0.0031270091	0.003127051	0.0031269726	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170335	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.003126991	0.0031170307	0.0031268615	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031209805	0.0031170307	0.0031270203	0.0031269563	0.0031170307	0.50371057	0.0031269726	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031269565	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.003136948	0.0031170307	0.0031170307	0.0031170307	0.0031369461	0.003117039	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.003126996	0.0031269563	0.0031170307	0.0031170307	0.003127001	0.0031170307	0.0031170307	0.003136999	0.0031170307	0.0031170323	0.0031170307	0.0031170312	0.0031170307	0.0031270408	0.0031170307	0.003126946	0.0031170307	0.0031170307	0.0031367913	0.0031170307	0.0031170307	0.0031269565	0.0031170307	0.0031368788	0.0031170307	0.0031568778	0.0031170307	0.0031170307	0.0031170307	0.0031269651	0.0031170307	0.0031269854	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031269854	0.0031170307	0.003126946	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031270348	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.003127005	0.0031469641	0.0031170307	0.0031170307	0.003126934	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031270417	0.0031170307	0.0031170307	0.003126996	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031170307	0.0031468617	0.0031370053	0.0031170307	0.003126996	0.0031269565	0.0031170307	0.0031269651	0.0031170307	0.0031270368	0.0031170307	0.0031369792	0.0031368989	0.0031170307	0.0031170307	0.003127608	0.0031170307	0.0031170307	0.0031170307
0.000622825	0.000622825	0.000622825	0.0006248005	0.000622825	0.000622825	0.0006287966	0.0006288073	0.80081165	0.00062881684	0.000622825	0.000622825	0.0006267833	0.000622825	0.10064784	0.00062482717	0.0006248115	0.000622825	0.000622825	0.000622825	0.000622825	0.0006228255	0.000622825	0.000622825	0.000622825	0.000622825	0.0006248152	0.000622825	0.00062478933	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.0006236142	0.000622825	0.00062482106	0.00062480825	0.000622825	0.00062481	0.0006248115	0.000622825	0.000622825	0.000622825	0.000622825	0.0006248083	0.000622825	0.000622825	0.000622825	0.000622825	0.0006268047	0.000622825	0.000622825	0.000622825	0.00062680437	0.0006228267	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.0006248162	0.00062480825	0.000622825	0.000622825	0.00062481716	0.000622825	0.000622825	0.0006268149	0.000622825	0.0006228253	0.000622825	0.00062282506	0.000622825	0.00062482513	0.000622825	0.0006248062	0.000622825	0.000622825	0.0006267734	0.000622825	0.000622825	0.0006248083	0.000622825	0.0006267909	0.000622825	0.000630787	0.000622825	0.000622825	0.000622825	0.00062481	0.000622825	0.00062481407	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.00062481407	0.000622825	0.0006248062	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.0006248239	0.000622825	0.000622825	0.000622825	0.000622825	0.00062481797	0.00062880607	0.000622825	0.000622825	0.0006248038	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.0006248253	0.000622825	0.000622825	0.0006248162	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.000622825	0.00062878564	0.0006268162	0.000622825	0.0006248162	0.0006248083	0.000622825	0.00062481	0.000622825	0.0006248244	0.000622825	0.00062681094	0.00062679494	0.000622825	0.000622825	0.00062493846	0.000622825	0.000622825	0.000622825
0.0015576078	0.0015576078	0.0015576078	0.0015625483	0.0015576078	0.0015576078	0.001572542	0.0015725688	0.0015626337	0.0015725926	0.0015576078	0.0015576078	0.001567507	0.0015576078	0.0015625941	0.001562615	0.0015625758	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576092	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.001562585	0.0015576078	0.0015625204	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015595815	0.0015576078	0.0015625997	0.0015625677	0.0015576078	0.0015625721	0.0015625758	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015625678	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015675606	0.0015576078	0.0015576078	0.0015576078	0.0015675597	0.001557612	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015625876	0.0015625677	0.0015576078	0.0015576078	0.00156259	0.0015576078	0.0015576078	0.0015675861	0.0015576078	0.0015576086	0.0015576078	0.001557608	0.0015576078	0.0015626099	0.0015576078	0.0015625625	0.0015576078	0.0015576078	0.0015674824	0.0015576078	0.0015576078	0.0015625678	0.0015576078	0.0015675261	0.0015576078	0.0015775198	0.0015576078	0.0015576078	0.0015576078	0.0015625721	0.0015576078	0.0015625822	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015625822	0.0015576078	0.0015625625	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015626069	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.001562592	0.0015725658	0.0015576078	0.0015576078	0.0015625566	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015626104	0.0015576078	0.0015576078	0.0015625876	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015576078	0.0015725147	0.0015675892	0.0015576078	0.0015625876	0.0015625678	0.0015576078	0.0015625721	0.0015576078	0.0015626079	0.0015576078	0.0015675762	0.0015675362	0.0015576078	0.0015576078	0.7520001	0.0015576078	0.0015576078	0.0015576078
0.003117031	0.003117031	0.003117031	0.0031269176	0.003117031	0.003117031	0.0031469166	0.0031469704	0.0031270885	0.0031470181	0.003117031	0.003117031	0.0031368409	0.003117031	0.5037105	0.0031270513	0.0031269726	0.003117031	0.003117031	0.003117031	0.003117031	0.0031170337	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269912	0.003117031	0.0031268618	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031209805	0.003117031	0.0031270206	0.0031269563	0.003117031	0.0031269651	0.0031269726	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269565	0.003117031	0.003117031	0.003117031	0.003117031	0.003136948	0.003117031	0.003117031	0.003117031	0.0031369461	0.0031170393	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269963	0.0031269563	0.003117031	0.003117031	0.0031270012	0.003117031	0.003117031	0.0031369992	0.003117031	0.0031170326	0.003117031	0.0031170314	0.003117031	0.003127041	0.003117031	0.003126946	0.003117031	0.003117031	0.0031367915	0.003117031	0.003117031	0.0031269565	0.003117031	0.003136879	0.003117031	0.003156878	0.003117031	0.003117031	0.003117031	0.0031269651	0.003117031	0.0031269856	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269856	0.003117031	0.003126946	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003127035	0.003117031	0.003117031	0.003117031	0.003117031	0.0031270052	0.0031469644	0.003117031	0.003117031	0.0031269342	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003127042	0.003117031	0.003117031	0.0031269963	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003146862	0.0031370055	0.003117031	0.0031269963	0.0031269565	0.003117031	0.0031269651	0.003117031	0.003127037	0.003117031	0.0031369794	0.003136899	0.003117031	0.003117031	0.0031276082	0.003117031	0.003117031	0.003117031
0.0010382032	0.0010382032	0.0010382032	0.0010414963	0.0010382032	0.0010382032	0.0010481575	0.0010481753	0.0010415532	0.0010481912	0.0010382032	0.0010382032	0.0010448014	0.0010382032	0.0010415268	0.0010415408	0.0010415146	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382042	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.27046508	0.0010382032	0.0010414777	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010395187	0.0010382032	0.0010415305	0.0010415091	0.0010382032	0.0010415121	0.23181228	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415092	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010448372	0.0010382032	0.0010382032	0.0010382032	0.0010448365	0.001038206	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415225	0.0010415091	0.0010382032	0.0010382032	0.16777292	0.0010382032	0.0010382032	0.0010448542	0.0010382032	0.0010382037	0.0010382032	0.0010382034	0.0010382032	0.0010415374	0.0010382032	0.0010415057	0.0010382032	0.0010382032	0.0010447849	0.0010382032	0.0010382032	0.0010415092	0.0010382032	0.0010448141	0.0010382032	0.0010514753	0.0010382032	0.0010382032	0.0010382032	0.0010415121	0.0010382032	0.16777298	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415189	0.0010382032	0.0010415057	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415353	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415254	0.0010481733	0.0010382032	0.0010382032	0.0010415018	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010415376	0.0010382032	0.0010382032	0.0010415225	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010382032	0.0010481392	0.0010448563	0.0010382032	0.0010415225	0.0010415092	0.0010382032	0.0010415121	0.0010382032	0.001041536	0.0010382032	0.0010448475	0.0010448209	0.0010382032	0.0010382032	0.0010417262	0.0010382032	0.0010382032	0.0010382032
0.003117031	0.003117031	0.003117031	0.0031269176	0.003117031	0.003117031	0.0031469166	0.0031469704	0.0031270885	0.0031470181	0.003117031	0.003117031	0.0031368409	0.003117031	0.0031270094	0.0031270513	0.0031269726	0.003117031	0.003117031	0.003117031	0.003117031	0.0031170337	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269912	0.003117031	0.0031268618	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031209805	0.003117031	0.0031270206	0.0031269563	0.003117031	0.0031269651	0.0031269726	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269565	0.003117031	0.003117031	0.003117031	0.003117031	0.003136948	0.003117031	0.003117031	0.003117031	0.0031369461	0.0031170393	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269963	0.0031269563	0.003117031	0.003117031	0.0031275395	0.003117031	0.003117031	0.0031369992	0.003117031	0.0031170326	0.003117031	0.0031170314	0.003117031	0.003127041	0.003117031	0.003126946	0.003117031	0.003117031	0.0031367915	0.003117031	0.003117031	0.0031269565	0.003117031	0.003136879	0.003117031	0.003156878	0.003117031	0.003117031	0.003117031	0.0031269651	0.003117031	0.0031269856	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.0031269856	0.003117031	0.003126946	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003127035	0.003117031	0.003117031	0.003117031	0.003117031	0.0031270052	0.0031469644	0.003117031	0.003117031	0.0031269342	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003127042	0.003117031	0.003117031	0.50371	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003117031	0.003146862	0.0031370055	0.003117031	0.0031269963	0.0031269565	0.003117031	0.0031269651	0.003117031	0.003127037	0.003117031	0.0031369794	0.003136899	0.003117031	0.003117031	0.0031276082	0.003117031	0.003117031	0.003117031
0.0031170312	0.0031170312	0.0031170312	0.003126918	0.0031170312	0.0031170312	0.003146917	0.0031469706	0.003127089	0.0031470186	0.0031170312	0.0031170312	0.0031368413	0.0031170312	0.0031270096	0.0031270515	0.003126973	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.003117034	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031269914	0.0031170312	0.0031268622	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.003120981	0.0031170312	0.0031270208	0.0031269568	0.0031170312	0.0031269656	0.50371045	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.003126957	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031369484	0.0031170312	0.0031170312	0.0031170312	0.0031369466	0.0031170396	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031269966	0.0031269568	0.0031170312	0.0031170312	0.0031270015	0.0031170312	0.0031170312	0.0031369994	0.0031170312	0.0031170328	0.0031170312	0.0031170317	0.0031170312	0.0031270413	0.0031170312	0.0031269465	0.0031170312	0.0031170312	0.0031367918	0.0031170312	0.0031170312	0.003126957	0.0031170312	0.0031368795	0.0031170312	0.0031568785	0.0031170312	0.0031170312	0.0031170312	0.0031269656	0.0031170312	0.0031269859	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031269859	0.0031170312	0.0031269465	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031270352	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031270054	0.0031469646	0.0031170312	0.0031170312	0.0031269346	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031270422	0.0031170312	0.0031170312	0.0031269966	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031170312	0.0031468624	0.0031370057	0.0031170312	0.0031269966	0.003126957	0.0031170312	0.0031269656	0.0031170312	0.0031270373	0.0031170312	0.0031369796	0.0031368996	0.0031170312	0.0031170312	0.0031276084	0.0031170312	0.0031170312	0.0031170312
0.0020772165	0.0020772165	0.0020772165	0.0020838052	0.0020772165	0.0020772165	0.0020971326	0.0020971685	0.002083919	0.0020972001	0.0020772165	0.0020772165	0.002090418	0.0020772165	0.0020838662	0.002083894	0.0020838417	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772184	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.002083854	0.0020772165	0.002083768	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020798487	0.0020772165	0.0020838736	0.002083831	0.0020772165	0.0020838368	0.0020838417	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.002083831	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020904895	0.0020772165	0.0020772165	0.0020772165	0.33568367	0.002077222	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020838575	0.002083831	0.0020772165	0.0020772165	0.0020838608	0.0020772165	0.0020772165	0.0020905235	0.0020772165	0.0020772177	0.0020772165	0.0020772167	0.0020772165	0.0020838873	0.0020772165	0.002083824	0.0020772165	0.0020772165	0.0020903852	0.0020772165	0.0020772165	0.3356752	0.0020772165	0.0020904434	0.0020772165	0.002103771	0.0020772165	0.0020772165	0.0020772165	0.0020838368	0.0020772165	0.0020838503	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020838503	0.0020772165	0.002083824	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020838834	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020838634	0.0020971643	0.0020772165	0.0020772165	0.002083816	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.002083888	0.0020772165	0.0020772165	0.0020838575	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.0020772165	0.002097096	0.0020905277	0.0020772165	0.0020838575	0.002083831	0.0020772165	0.0020838368	0.0020772165	0.0020838848	0.0020772165	0.0020905102	0.002090457	0.0020772165	0.0020772165	0.0020842652	0.0020772165	0.0020772165	0.0020772165
