topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.009958329	0.009958329	0.009958329	0.009958329	0.009990477	0.010022837	0.01015301	0.009990817	0.010215579	0.010055405	0.009990471	0.009958329	0.009958329	0.010022949	0.010086138	0.009990228	0.010022955	0.009958329	0.009990674	0.009990608	0.009958329	0.009958329	0.00999033	0.009958329	0.010118894	0.009958329	0.010022332	0.009990608	0.010120227	0.01005525	0.009958329	0.00999033	0.009990524	0.010087465	0.009958329	0.010087482	0.009990409	0.009958329	0.009958329	0.010022527	0.010055074	0.009990608	0.009990524	0.009958329	0.009958329	0.009958329	0.010087526	0.009973366	0.009958329	0.00999033	0.009958329	0.009958329	0.010022411	0.009958329	0.009958329	0.010054449	0.0099907275	0.009958329	0.00999033	0.009958329	0.009958329	0.010054821	0.010022811	0.010054856	0.00999033	0.009958329	0.009987419	0.009958329	0.009958329	0.010055257	0.00999033	0.009958329	0.009990409	0.0100548975	0.00999033	0.010023205	0.009958329	0.009958329	0.009958329	0.009990524	0.010022836	0.01005461	0.010022489	0.010022332	0.0100548165	0.0100228535	0.009958329	0.0100546405	0.009958329	0.010022804	0.009990409	0.009958329	0.009958329	0.009990569	0.009958329	0.00999033	0.009958329	0.009990471	0.009990471	0.010056497
0.0024785644	0.0024785644	0.0024785644	0.0024785644	0.002486566	0.0024946202	0.0025270192	0.0024866504	0.0025425921	0.0025027262	0.0024865647	0.0024785644	0.0024785644	0.002494648	0.002510375	0.002486504	0.0024946495	0.0024785644	0.002486615	0.0024865987	0.0024785644	0.0024785644	0.0024865293	0.0024785644	0.0025185281	0.0024785644	0.0024944944	0.0024865987	0.00251886	0.0025026875	0.0024785644	0.0024865293	0.0024865775	0.0025107055	0.0024785644	0.00251071	0.0024865489	0.0024785644	0.0024785644	0.0024945429	0.0025026435	0.0024865987	0.0024865775	0.0024785644	0.0024785644	0.0024785644	0.27612236	0.0024823071	0.0024785644	0.0024865293	0.0024785644	0.0024785644	0.0024945142	0.0024785644	0.0024785644	0.002502488	0.0024866282	0.0024785644	0.0024865293	0.0024785644	0.0024785644	0.0025025806	0.0024946136	0.0025025893	0.22961254	0.0024785644	0.0024858047	0.0024785644	0.0024785644	0.0025026894	0.0024865293	0.0024785644	0.0024865489	0.0025025997	0.0024865293	0.0024947117	0.0024785644	0.0024785644	0.0024785644	0.0024865775	0.00249462	0.0025025283	0.2528633	0.0024944944	0.0025025795	0.0024946244	0.0024785644	0.002502536	0.0024785644	0.002494612	0.0024865489	0.0024785644	0.0024785644	0.002486589	0.0024785644	0.0024865293	0.0024785644	0.0024865647	0.0024865647	0.0025029979
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.0049804775	0.0049966094	0.005061503	0.0049806465	0.0050926954	0.005012845	0.0049804747	0.0049644504	0.0049644504	0.0049966653	0.005028166	0.004980353	0.004996668	0.0049644504	0.0049805753	0.0049805427	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.005044496	0.0049644504	0.0049963575	0.0049805427	0.0050451607	0.005012768	0.0049644504	0.004980404	0.0049805003	0.005028828	0.0049644504	0.0050288364	0.004980443	0.0049644504	0.0049644504	0.004996455	0.00501268	0.0049805427	0.0049805003	0.0049644504	0.0049644504	0.0049644504	0.0050288583	0.004971947	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.005012554	0.0049965964	0.0050125713	0.004980404	0.0049644504	0.0049789525	0.0049644504	0.0049644504	0.0050127716	0.004980404	0.0049644504	0.004980443	0.0050125923	0.004980404	0.004996793	0.0049644504	0.0049644504	0.0049644504	0.0049805003	0.004996609	0.005012449	0.004996436	0.0049963575	0.005012552	0.004996618	0.0049644504	0.0050124642	0.0049644504	0.004996593	0.004980443	0.0049644504	0.0049644504	0.004980523	0.0049644504	0.004980404	0.0049644504	0.0049804747	0.506458	0.0050133895
0.0009905488	0.0009905488	0.0009905488	0.0009905488	0.0009937466	0.0009969653	0.0010099135	0.0009937802	0.0010161372	0.0010002048	0.000993746	0.0009905488	0.0009905488	0.0009969765	0.0010032618	0.0009937218	0.0009969771	0.0009905488	0.0009937661	0.0009937596	0.0009905488	0.0009905488	0.0009937319	0.0009905488	0.0010065201	0.0009905488	0.000996915	0.0009937596	0.9015373	0.0010001893	0.0009905488	0.0009937319	0.0009937511	0.0010033938	0.0009905488	0.0010033955	0.0009937397	0.0009905488	0.0009905488	0.0009969345	0.0010001719	0.0009937596	0.0009937511	0.0009905488	0.0009905488	0.0009905488	0.0010033998	0.0009920445	0.0009905488	0.0009937319	0.0009905488	0.0009905488	0.000996923	0.0009905488	0.0009905488	0.0010001097	0.0009937714	0.0009905488	0.0009937319	0.0009905488	0.0009905488	0.0010001467	0.0009969627	0.0010001501	0.0009937319	0.0009905488	0.0009934423	0.0009905488	0.0009905488	0.0010001902	0.0009937319	0.0009905488	0.0009937397	0.0010001543	0.0009937319	0.0009970019	0.0009905488	0.0009905488	0.0009905488	0.0009937511	0.0009969652	0.0010001258	0.0009969308	0.000996915	0.0010001463	0.000996967	0.0009905488	0.0010001288	0.0009905488	0.0009969621	0.0009937397	0.0009905488	0.0009905488	0.0009937556	0.0009905488	0.0009937319	0.0009905488	0.000993746	0.000993746	0.0010003134
0.002478565	0.002478565	0.002478565	0.002478565	0.0024865668	0.0024946209	0.00252702	0.002486651	0.002542593	0.0025027269	0.0024865654	0.002478565	0.002478565	0.0024946488	0.002510376	0.0024865046	0.0024946502	0.002478565	0.5032249	0.0024865994	0.002478565	0.002478565	0.25285456	0.002478565	0.0025185288	0.002478565	0.0024944951	0.0024865994	0.0025188606	0.0025026882	0.002478565	0.0024865302	0.0024865782	0.0025107064	0.002478565	0.0025107106	0.0024865498	0.002478565	0.002478565	0.0024945436	0.0025026444	0.0024865994	0.0024865782	0.002478565	0.002478565	0.002478565	0.0025107216	0.0024823078	0.002478565	0.0024865302	0.002478565	0.002478565	0.002494515	0.002478565	0.002478565	0.002502489	0.002486629	0.002478565	0.0024865302	0.002478565	0.002478565	0.0025025813	0.0024946143	0.00250259	0.0024865302	0.002478565	0.0024858054	0.002478565	0.002478565	0.00250269	0.0024865302	0.002478565	0.0024865498	0.0025026004	0.0024865302	0.0024947124	0.002478565	0.002478565	0.002478565	0.0024865782	0.0024946206	0.002502529	0.0024945342	0.0024944951	0.0025025802	0.002494625	0.002478565	0.0025025366	0.002478565	0.0024946127	0.0024865498	0.002478565	0.002478565	0.0024865896	0.002478565	0.0024865302	0.002478565	0.0024865654	0.0024865654	0.0025029986
0.004964451	0.004964451	0.004964451	0.004964451	0.0049804775	0.0049966094	0.0050615035	0.0049806465	0.0050926954	0.0050128456	0.0049804747	0.004964451	0.004964451	0.0049966658	0.50650567	0.004980353	0.0049966685	0.004964451	0.0049805758	0.004980543	0.004964451	0.004964451	0.0049804044	0.004964451	0.005044496	0.004964451	0.004996358	0.004980543	0.005045161	0.0050127683	0.004964451	0.0049804044	0.0049805003	0.005028828	0.004964451	0.0050288364	0.0049804435	0.004964451	0.004964451	0.004996455	0.0050126803	0.004980543	0.0049805003	0.004964451	0.004964451	0.004964451	0.0050288583	0.004971947	0.004964451	0.0049804044	0.004964451	0.004964451	0.0049963975	0.004964451	0.004964451	0.005012369	0.0049806023	0.004964451	0.0049804044	0.004964451	0.004964451	0.005012554	0.0049965964	0.0050125713	0.0049804044	0.004964451	0.004978953	0.004964451	0.004964451	0.005012772	0.0049804044	0.004964451	0.0049804435	0.0050125923	0.0049804044	0.0049967933	0.004964451	0.004964451	0.004964451	0.0049805003	0.004996609	0.0050124493	0.004996436	0.004996358	0.005012552	0.004996618	0.004964451	0.0050124647	0.004964451	0.004996593	0.0049804435	0.004964451	0.004964451	0.0049805236	0.004964451	0.0049804044	0.004964451	0.0049804747	0.0049804747	0.00501339
0.0016515657	0.0016515657	0.0016515657	0.0016515657	0.0016568975	0.0016622642	0.001683853	0.0016569537	0.0016942299	0.0016676656	0.0016568966	0.0016515657	0.0016515657	0.0016622829	0.0016727624	0.0016568562	0.0016622838	0.0016515657	0.0016569301	0.0016569191	0.0016515657	0.0016515657	0.001656873	0.0016515657	0.0016781951	0.0016515657	0.0016621804	0.26127684	0.0016784162	0.0016676398	0.0016515657	0.001656873	0.001656905	0.0016729826	0.0016515657	0.0016729854	0.0016568861	0.0016515657	0.0016515657	0.0016622128	0.0016676106	0.0016569191	0.001656905	0.0016515657	0.0016515657	0.0016515657	0.0016729927	0.0016540595	0.0016515657	0.001656873	0.0016515657	0.0016515657	0.0016621937	0.0016515657	0.0016515657	0.001667507	0.0016569389	0.0016515657	0.001656873	0.0016515657	0.0016515657	0.0016675686	0.0016622598	0.0016675744	0.5761893	0.0016515657	0.0016563901	0.0016515657	0.0016515657	0.001667641	0.001656873	0.0016515657	0.0016568861	0.0016675814	0.001656873	0.0016623252	0.0016515657	0.0016515657	0.0016515657	0.001656905	0.001662264	0.0016675337	0.0016622065	0.0016621804	0.0016675679	0.001662267	0.0016515657	0.0016675388	0.0016515657	0.0016622588	0.0016568861	0.0016515657	0.0016515657	0.0016569126	0.0016515657	0.001656873	0.0016515657	0.0016568966	0.0016568966	0.0016678466
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.004980477	0.5064742	0.005061503	0.004980646	0.005092695	0.005012845	0.0049804742	0.0049644504	0.0049644504	0.004996665	0.005028166	0.0049803527	0.0049966676	0.0049644504	0.0049805753	0.004980542	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.0050444957	0.0049644504	0.004996357	0.004980542	0.00504516	0.0050127674	0.0049644504	0.004980404	0.0049805	0.0050288276	0.0049644504	0.005028836	0.004980443	0.0049644504	0.0049644504	0.0049964543	0.00501268	0.004980542	0.0049805	0.0049644504	0.0049644504	0.0049644504	0.005028858	0.0049719466	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.0050125537	0.004996596	0.005012571	0.004980404	0.0049644504	0.004978952	0.0049644504	0.0049644504	0.005012771	0.004980404	0.0049644504	0.004980443	0.005012592	0.004980404	0.0049967924	0.0049644504	0.0049644504	0.0049644504	0.0049805	0.0049966085	0.0050124484	0.0049964357	0.004996357	0.0050125513	0.0049966173	0.0049644504	0.005012464	0.0049644504	0.0049965926	0.004980443	0.0049644504	0.0049644504	0.0049805227	0.0049644504	0.004980404	0.0049644504	0.0049804742	0.0049804742	0.005013389
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.0049804775	0.0049966094	0.005061503	0.0049806465	0.0050926954	0.005012845	0.0049804747	0.0049644504	0.0049644504	0.0049966653	0.005028166	0.004980353	0.004996668	0.0049644504	0.0049805753	0.0049805427	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.005044496	0.0049644504	0.5064739	0.0049805427	0.0050451607	0.005012768	0.0049644504	0.004980404	0.0049805003	0.005028828	0.0049644504	0.0050288364	0.004980443	0.0049644504	0.0049644504	0.004996455	0.00501268	0.0049805427	0.0049805003	0.0049644504	0.0049644504	0.0049644504	0.0050288583	0.004971947	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.005012554	0.0049965964	0.0050125713	0.004980404	0.0049644504	0.0049789525	0.0049644504	0.0049644504	0.0050127716	0.004980404	0.0049644504	0.004980443	0.0050125923	0.004980404	0.004996793	0.0049644504	0.0049644504	0.0049644504	0.0049805003	0.004996609	0.005012449	0.004996436	0.0049963575	0.005012552	0.004996618	0.0049644504	0.0050124642	0.0049644504	0.004996593	0.004980443	0.0049644504	0.0049644504	0.004980523	0.0049644504	0.004980404	0.0049644504	0.0049804747	0.0049804747	0.0050133895
0.003306377	0.003306377	0.003306377	0.003306377	0.003317051	0.003327795	0.0033710152	0.0033171638	0.0033917895	0.0033386087	0.0033170492	0.003306377	0.003306377	0.0033278326	0.0033488122	0.33730635	0.0033278344	0.003306377	0.0033171163	0.0033170946	0.003306377	0.003306377	0.0033170022	0.003306377	0.0033596882	0.003306377	0.0033276274	0.0033170946	0.0033601308	0.003338557	0.003306377	0.0033170022	0.0033170662	0.003349253	0.003306377	0.0033492586	0.0033170283	0.003306377	0.003306377	0.0033276922	0.0033384985	0.0033170946	0.0033170662	0.003306377	0.003306377	0.003306377	0.0033492732	0.0033113698	0.003306377	0.0033170022	0.003306377	0.003306377	0.003327654	0.003306377	0.003306377	0.003338291	0.0033171342	0.003306377	0.0033170022	0.003306377	0.003306377	0.0033384145	0.0033277865	0.003338426	0.0033170022	0.003306377	0.0033160355	0.003306377	0.003306377	0.0033385593	0.0033170022	0.003306377	0.0033170283	0.0033384399	0.0033170022	0.0033279173	0.003306377	0.003306377	0.003306377	0.0033170662	0.0033277948	0.0033383444	0.0033276798	0.0033276274	0.0033384128	0.0033278007	0.003306377	0.0033383546	0.003306377	0.0033277844	0.33730635	0.003306377	0.003306377	0.0033170816	0.003306377	0.0033170022	0.003306377	0.0033170492	0.0033170492	0.003338971
