topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.01105602	0.011091686	0.011092236	0.011163196	0.01105602	0.011092748	0.01138078	0.01105602	0.0112716155	0.01116522	0.011091783	0.011091686	0.011091686	0.01105602	0.0113070635	0.011091783	0.01105602	0.011091783	0.01105602	0.011091686	0.011091686	0.01105602	0.011127874	0.011091686	0.011164993	0.01105602	0.011199021	0.011162443	0.01105602	0.011163354	0.011092236	0.011091248	0.0110921785	0.011198923	0.011199776	0.011128441	0.011091925	0.0112005435	0.011127518	0.01105602	0.01105602	0.011091861	0.011072178	0.011091557	0.01105602	0.01112745	0.011199813	0.01105602	0.011091366	0.011127591	0.011091686	0.011091686	0.011091861	0.01105602	0.01112745	0.011127597	0.011091979	0.011127695	0.011056859	0.011079967	0.011163069	0.011163893	0.01112783	0.01105602	0.01105602	0.01105602	0.011092111	0.01105602	0.01105602	0.011271948	0.011127223	0.011127353	0.01105602	0.011091686	0.01105602	0.011200352	0.01105602	0.01105602	0.011056022	0.01105602	0.011128275	0.011091925	0.011091557	0.011091686	0.01105602	0.011200325	0.01105602	0.011163934	0.011199113	0.011127816
0.0027494906	0.0027583602	0.0027584971	0.0027761438	0.0027494906	0.0027586243	0.0028302541	0.0027494906	0.0028031063	0.0027766475	0.0027583842	0.0027583602	0.0027583602	0.0027494906	0.0028119218	0.0027583842	0.0027494906	0.0027583842	0.0027494906	0.0027583602	0.0027583602	0.0027494906	0.0027673598	0.0027583602	0.0027765906	0.0027494906	0.47458857	0.0027759566	0.0027494906	0.0027761832	0.0027584971	0.0027582513	0.0027584827	0.0027850287	0.0027852408	0.002767501	0.0027584198	0.0027854317	0.0027672711	0.0027494906	0.0027494906	0.0027584035	0.002753509	0.0027583283	0.0027494906	0.0027672541	0.28229454	0.0027494906	0.0027582808	0.0027672893	0.0027583602	0.0027583602	0.0027584035	0.0027494906	0.0027672541	0.0027672907	0.0027584333	0.0027673151	0.0027496992	0.002755446	0.0027761122	0.0027763173	0.0027673487	0.0027494906	0.0027494906	0.0027494906	0.002758466	0.0027494906	0.0027494906	0.0028031892	0.002767198	0.0027672302	0.0027494906	0.0027583602	0.0027494906	0.002785384	0.0027494906	0.0027494906	0.002749491	0.0027494906	0.0027674593	0.0027584198	0.0027583283	0.0027583602	0.0027494906	0.0027853772	0.0027494906	0.0027763273	0.002785076	0.0027673454
0.005508621	0.0055263923	0.0055266665	0.0055620214	0.005508621	0.0055269212	0.005670432	0.005508621	0.0056160414	0.50731665	0.00552644	0.0055263923	0.0055263923	0.005508621	0.005633703	0.00552644	0.005508621	0.00552644	0.005508621	0.0055263923	0.0055263923	0.005508621	0.0055444227	0.0055263923	0.005562917	0.005508621	0.005579871	0.0055616465	0.005508621	0.0055621006	0.0055266665	0.005526174	0.0055266377	0.0055798227	0.0055802474	0.0055447053	0.0055265115	0.00558063	0.0055442452	0.005508621	0.005508621	0.005526479	0.0055166725	0.005526328	0.005508621	0.0055442112	0.005580266	0.005508621	0.005526233	0.0055442816	0.0055263923	0.0055263923	0.005526479	0.005508621	0.0055442112	0.0055442844	0.0055265385	0.0055443333	0.0055090394	0.0055205533	0.0055619585	0.0055623692	0.0055444003	0.005508621	0.005508621	0.005508621	0.0055266037	0.005508621	0.005508621	0.005616207	0.0055440986	0.005544163	0.005508621	0.0055263923	0.005508621	0.005580534	0.005508621	0.005508621	0.005508622	0.005508621	0.0055446224	0.0055265115	0.005526328	0.0055263923	0.005508621	0.0055805207	0.005508621	0.0055623893	0.005579917	0.005544394
0.0010986422	0.0011021864	0.0011022411	0.0011092924	0.0010986422	0.001102292	0.0011309138	0.0010986422	0.8055788	0.0011094935	0.001102196	0.0011021864	0.0011021864	0.0010986422	0.0011235885	0.001102196	0.0010986422	0.001102196	0.0010986422	0.0011021864	0.0011021864	0.0010986422	0.0011057825	0.0011021864	0.001109471	0.0010986422	0.0011128524	0.0011092176	0.0010986422	0.0011093081	0.0011022411	0.0011021429	0.0011022354	0.0011128426	0.0011129273	0.0011058388	0.0011022101	0.0011130037	0.0011057471	0.0010986422	0.0010986422	0.0011022037	0.001100248	0.0011021737	0.0010986422	0.0011057402	0.0011129311	0.0010986422	0.0011021546	0.0011057543	0.0011021864	0.0011021864	0.0011022037	0.0010986422	0.0011057402	0.09727646	0.0011022156	0.0011057646	0.0010987256	0.0011010219	0.0011092798	0.0011093616	0.0011057779	0.0010986422	0.0010986422	0.0010986422	0.0011022286	0.0010986422	0.0010986422	0.0011200992	0.0011057177	0.0011057307	0.0010986422	0.0011021864	0.0010986422	0.0011129846	0.0010986422	0.0010986422	0.0010986424	0.0010986422	0.0011058223	0.0011022101	0.0011021737	0.0011021864	0.0010986422	0.0011129818	0.0010986422	0.0011093657	0.0011128614	0.0011057766
0.002749489	0.0027583588	0.0027584957	0.0027761422	0.002749489	0.0027586229	0.0028302527	0.002749489	0.002803105	0.0027766458	0.0027583828	0.44446942	0.0027583588	0.002749489	0.0028119204	0.0027583828	0.002749489	0.0027583828	0.002749489	0.0027583588	0.0027583588	0.002749489	0.0027673582	0.0027583588	0.0027765892	0.002749489	0.0027850515	0.0027759552	0.002749489	0.0027761818	0.0027584957	0.0027582499	0.0027584813	0.0027850273	0.0027852394	0.0027674993	0.0027584182	0.31238726	0.0027672697	0.002749489	0.002749489	0.0027584021	0.0027535073	0.002758327	0.002749489	0.0027672527	0.0027852487	0.002749489	0.0027582792	0.002767288	0.0027583588	0.0027583588	0.0027584021	0.002749489	0.0027672527	0.0027672893	0.0027584317	0.0027673137	0.0027496978	0.0027554445	0.0027761108	0.002776316	0.002767347	0.002749489	0.002749489	0.002749489	0.0027584645	0.002749489	0.002749489	0.0028031876	0.0027671964	0.0027672285	0.002749489	0.0027583588	0.002749489	0.0027853826	0.002749489	0.002749489	0.0027494894	0.002749489	0.0027674579	0.0027584182	0.002758327	0.0027583588	0.002749489	0.0027853758	0.002749489	0.002776326	0.0027850743	0.0027673438
0.005508622	0.0055263927	0.005526667	0.0055620223	0.005508622	0.0055269217	0.005670433	0.005508622	0.005616042	0.005563031	0.005526441	0.0055263927	0.0055263927	0.005508622	0.5073873	0.005526441	0.005508622	0.005526441	0.005508622	0.0055263927	0.0055263927	0.005508622	0.0055444236	0.0055263927	0.0055629173	0.005508622	0.005579872	0.0055616475	0.005508622	0.005562101	0.005526667	0.005526175	0.005526638	0.005579823	0.005580248	0.0055447062	0.005526512	0.0055806306	0.0055442457	0.005508622	0.005508622	0.00552648	0.005516673	0.005526329	0.005508622	0.0055442117	0.005580267	0.005508622	0.0055262335	0.005544282	0.0055263927	0.0055263927	0.00552648	0.005508622	0.0055442117	0.005544285	0.005526539	0.005544334	0.0055090403	0.005520554	0.005561959	0.0055623697	0.005544401	0.005508622	0.005508622	0.005508622	0.0055266046	0.005508622	0.005508622	0.0056162076	0.005544099	0.0055441638	0.005508622	0.0055263927	0.005508622	0.005580535	0.005508622	0.005508622	0.005508623	0.005508622	0.005544623	0.005526512	0.005526329	0.0055263927	0.005508622	0.0055805217	0.005508622	0.0055623897	0.0055799177	0.0055443943
0.0018319255	0.0018378353	0.0018379265	0.001849684	0.0018319255	0.0018380112	0.0018857366	0.0018319255	0.0018676486	0.0018500196	0.0018378512	0.0018378353	0.0018378353	0.0018319255	0.0018735222	0.0018378512	0.0018319255	0.0018378512	0.0018319255	0.0018378353	0.3256323	0.0018319255	0.0018438314	0.0018378353	0.0018499817	0.0018319255	0.0018556201	0.0018495594	0.0018319255	0.0018497102	0.39191365	0.0018377627	0.0018379168	0.0018556039	0.0018557451	0.0018439254	0.0018378749	0.0018558725	0.0018437724	0.0018319255	0.0018319255	0.0018378642	0.0018346029	0.001837814	0.0018319255	0.0018437611	0.0018557514	0.0018319255	0.0018377822	0.0018437845	0.0018378353	0.0018378353	0.0018378642	0.0018319255	0.0018437611	0.0018437854	0.0018378838	0.0018438017	0.0018320646	0.0018358935	0.001849663	0.0018497996	0.12227876	0.0018319255	0.0018319255	0.0018319255	0.0018379056	0.0018319255	0.0018319255	0.0018677037	0.0018437236	0.001843745	0.0018319255	0.0018378353	0.0018319255	0.0018558406	0.0018319255	0.0018319255	0.0018319258	0.0018319255	0.0018438977	0.0018378749	0.001837814	0.0018378353	0.0018319255	0.001855836	0.0018319255	0.0018498063	0.0018556353	0.0018438218
0.005508621	0.005526392	0.005526666	0.005562021	0.005508621	0.005526921	0.0056704315	0.005508621	0.005616041	0.00556303	0.0055264398	0.005526392	0.005526392	0.005508621	0.005633703	0.0055264398	0.005508621	0.0055264398	0.005508621	0.005526392	0.005526392	0.005508621	0.005544422	0.005526392	0.0055629164	0.005508621	0.0055798707	0.0055616465	0.005508621	0.0055621	0.005526666	0.0055261734	0.005526637	0.005579822	0.005580247	0.0055447053	0.005526511	0.0055806297	0.005544245	0.005508621	0.005508621	0.005526479	0.005516672	0.005526328	0.005508621	0.005544211	0.0055802655	0.005508621	0.0055262325	0.005544281	0.005526392	0.005526392	0.005526479	0.005508621	0.005544211	0.005544284	0.005526538	0.0055443333	0.0055090394	0.005520553	0.005561958	0.005562369	0.5072981	0.005508621	0.005508621	0.005508621	0.0055266037	0.005508621	0.005508621	0.0056162067	0.005544098	0.0055441624	0.005508621	0.005526392	0.005508621	0.0055805338	0.005508621	0.005508621	0.005508622	0.005508621	0.005544622	0.005526511	0.005526328	0.005526392	0.005508621	0.0055805203	0.005508621	0.005562389	0.0055799168	0.0055443933
0.0055086208	0.0055263913	0.0055266656	0.005562021	0.0055086208	0.0055269203	0.0056704315	0.0055086208	0.0056160404	0.0055630296	0.0055264398	0.0055263913	0.0055263913	0.0055086208	0.0056337025	0.0055264398	0.0055086208	0.0055264398	0.0055086208	0.0055263913	0.5072801	0.0055086208	0.005544422	0.0055263913	0.0055629164	0.0055086208	0.0055798707	0.005561646	0.0055086208	0.0055620996	0.0055266656	0.0055261734	0.0055266367	0.0055798218	0.005580247	0.005544705	0.0055265105	0.005580629	0.0055442443	0.0055086208	0.0055086208	0.0055264784	0.0055166716	0.0055263275	0.0055086208	0.0055442103	0.0055802655	0.0055086208	0.005526232	0.005544281	0.0055263913	0.0055263913	0.0055264784	0.0055086208	0.0055442103	0.005544284	0.0055265375	0.005544333	0.005509039	0.0055205524	0.0055619576	0.0055623683	0.0055443994	0.0055086208	0.0055086208	0.0055086208	0.005526603	0.0055086208	0.0055086208	0.0056162067	0.0055440976	0.0055441624	0.0055086208	0.0055263913	0.0055086208	0.0055805338	0.0055086208	0.0055086208	0.0055086217	0.0055086208	0.0055446215	0.0055265105	0.0055263275	0.0055263913	0.0055086208	0.0055805203	0.0055086208	0.005562389	0.0055799163	0.005544393
0.0036681269	0.0036799603	0.003680143	0.0037036855	0.0036681269	0.0036803125	0.0037758749	0.0036681269	0.0037396566	0.0037043572	0.0036799924	0.0036799603	0.6719035	0.0036681269	0.0037514174	0.0036799924	0.0036681269	0.0036799924	0.0036681269	0.0036799603	0.0036799603	0.0036681269	0.0036919666	0.0036799603	0.0037042818	0.0036681269	0.0037155715	0.0037034359	0.0036681269	0.003703738	0.003680143	0.003679815	0.0036801237	0.0037155391	0.0037158218	0.0036921548	0.0036800397	0.0037160767	0.0036918484	0.0036681269	0.0036681269	0.0036800182	0.003673488	0.0036799177	0.0036681269	0.0036918258	0.0037158343	0.0036681269	0.003679854	0.0036918726	0.0036799603	0.0036799603	0.0036800182	0.0036681269	0.0036918258	0.0036918744	0.0036800576	0.0036919073	0.0036684053	0.0036760722	0.0037036436	0.003703917	0.0036919517	0.0036681269	0.0036681269	0.0036681269	0.0036801011	0.0036681269	0.0036681269	0.003739767	0.0036917506	0.0036917937	0.0036681269	0.0036799603	0.0036681269	0.003716013	0.0036681269	0.0036681269	0.0036681276	0.0036681269	0.0036920996	0.0036800397	0.0036799177	0.0036799603	0.0036681269	0.0037160038	0.0036681269	0.0037039304	0.003715602	0.0036919473
