id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13564785	SPARK	check panda installation properly	check currently work properly import attributeerror module panda attribute version	['pull-request-available']	3	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13561099	SPARK	remove unnecessary override function construct wrappedcloseableiterator	reuse function define wrappedcloseableiterator instead override code java def case code wrappedcloseableiterator code java abstract class extend def inneriterator override def override def hasnext boolean override def close unit inneriterator match case case code	['pull-request-available']	3	4	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13514259	SPARK	dynamic allocation	kubernetes environment issue aim dynamic allocation apache spark	['releasenotes']	3	14	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13570752	SPARK	provide useful context pyspark dataframe api error	error originate pyspark operation difficult debug limited context error message improvement jvm offer detailed error context pyspark error lack level detail add detailed context location user pyspark code error occur help debuggability pyspark user	['pull-request-available']	3	1	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13243438	SPARK	revisit python panda udf	past year panda udfs important change spark python datum science functionality evolve organically lead inconsistency confusion user document revisit udf definition naming result discussion xiangrui jin hyukjin reynold document new proposal	['release-notes']	1	4	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13560388	SPARK	add applyinarrow groupby cogroup spark connect	connect version	['pull-request-available']	3	2	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13568223	SPARK	check sparkunsupportedoperationexception instead unsupportedoperationexception	use checkerror test sparkunsupportedoperationexception exception instead unsupportedoperationexception sql project	['pull-request-available']	3	7	Resolved	2	['sql', 'api', 'build', 'instead', 'remove', 'use', 'python', 'add', 'support', 'pyspark']
13577665	SPARK	backward compatibility test spark connect	run spark connect server separately run spark connect server low version high version client opposite	['pull-request-available']	3	7	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13551399	SPARK	correct default value	change use rocksdb default default value set leveldb	['pull-request-available']	3	1	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13561098	SPARK	fix output	code scala code	['pull-request-available']	4	1	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13558682	SPARK	add ammonitetest test tag mark		['pull-request-available']	3	6	Resolved	3	['python', 'class', 'pyspark', 'add', 'test', 'type', 'use', 'scala', 'user', 'fail']
13570968	SPARK	split dataframesuite	split dataframesuite small test suite distribute test test suite improve maintainability speed execution	['pull-request-available']	3	6	Resolved	0	['pyspark', 'test', 'python', 'api', 'use', 'sql', 'apache', 'type', 'user', 'support']
13528567	SPARK	customize scheduler	apache spark support customize scheduler issue aim announce customize scheduler apache spark	['releasenotes']	3	14	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13540807	SPARK	drop low version support	default version public cloud environment default version public cloud provider eks default gke stable regular rapid end support addition older go reach eol apache spark arrive june go reach eol june aks gke eks aks eol azure ak support kubernetes azure kubernetes release calendar gke eol kubernetes engine doc release schedule eks eol eks late userguide kubernete release calendar	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13588534	SPARK	embed script level parse logic sparksubmitcommandbuilder	embed logic script jvm	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
13596658	SPARK	upgrade pypy	drop	['pull-request-available']	3	7	Resolved	1	['scala', 'apache', 'api', 'upgrade', 'fail', 'support', 'sql', 'fix', 'remove', 'test']
