topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.014210683	0.014302971	0.014397497	0.014303208	0.014164405	0.014257778	0.014538858	0.014255425	0.014446369	0.014537916	0.0142569095	0.014209994	0.014257249	0.014211785	0.0146731995	0.014256214	0.014303746	0.014164405	0.0142567465	0.01421047	0.014303926	0.014303756	0.014303567	0.014257143	0.014350216	0.014210468	0.014256962	0.014210683	0.014350602	0.0143499905	0.014210843	0.014164405	0.01421047	0.01435193	0.0142580485	0.014489336	0.014210683	0.014399819	0.014257036	0.014256748	0.0143034365	0.0142569095	0.014164405	0.014164405	0.014210683	0.014487562	0.014536503	0.014256908	0.014256748	0.014210684	0.014350621	0.014211785	0.0142569095	0.014164405	0.014349306	0.014305824	0.014164405	0.014164405	0.014164405	0.014164405	0.014303473	0.014305187	0.014445172	0.014256181	0.014164405	0.0143033005	0.014304001	0.014256908	0.014164405	0.014429796
0.0035242	0.003547087	0.0035705294	0.0035471462	0.0035127234	0.0035358798	0.0036055865	0.0035352958	0.0035826494	0.0036053527	0.003535664	0.0035240292	0.0035357485	0.0035244734	0.0036389024	0.0035354914	0.0035472792	0.0035127234	0.0035356237	0.0035241472	0.003547324	0.0035472817	0.0035472352	0.0035357221	0.0035588038	0.25419196	0.003535677	0.0035242	0.0035588995	0.003558748	0.0035242399	0.0035127234	0.0035241472	0.0035592287	0.0035359466	0.0035933051	0.0035242	0.0035711052	0.0035356956	0.0035356241	0.0035472026	0.003535664	0.0035127234	0.0035127234	0.1991747	0.003592865	0.30929014	0.0035356635	0.0035356241	0.0035242003	0.0035589042	0.0035244734	0.003535664	0.0035127234	0.0035585782	0.003547795	0.0035127234	0.0035127234	0.0035127234	0.0035127234	0.0035472119	0.0035476368	0.0035823525	0.0035354835	0.0035127234	0.003547169	0.0035473427	0.0035356635	0.0035127234	0.0035785392
0.0070672752	0.007113172	0.0071601826	0.0071132905	0.0070442604	0.007090697	0.007230484	0.0070895264	0.0071844873	0.0072300155	0.0070902645	0.0070669325	0.007090434	0.007067824	0.0072972947	0.0070899185	0.0071135573	0.0070442604	0.0070901834	0.0070671695	0.007113647	0.0071135624	0.007113469	0.0070903813	0.007136668	0.0070671686	0.007090291	0.0070672752	0.0071368604	0.007136556	0.007067355	0.0070442604	0.0070671695	0.0071375202	0.007090831	0.0072058556	0.0070672752	0.007161337	0.007090328	0.0070901844	0.0071134036	0.0070902645	0.0070442604	0.0070442604	0.0070672752	0.007204973	0.007229313	0.0070902635	0.0070901844	0.0070672757	0.0071368697	0.007067824	0.0070902645	0.0070442604	0.0071362155	0.0071145915	0.0070442604	0.0070442604	0.0070442604	0.0070442604	0.007113422	0.0071142744	0.0071838917	0.50976855	0.0070442604	0.007113336	0.0071136844	0.0070902635	0.0070442604	0.0071762446
0.0014074236	0.0014165639	0.0014259258	0.0014165874	0.0014028404	0.001412088	0.0014399261	0.0014118549	0.0014307661	0.0014398328	0.0014120019	0.0014073554	0.0014120357	0.0014075328	0.0014532312	0.001411933	0.0014166406	0.0014028404	0.0014119858	0.0014074026	0.0014166585	0.0014166416	0.001416623	0.0014120252	0.0014212431	0.0014074025	0.0014120071	0.0014074236	0.0014212813	0.0014212207	0.0014074396	0.0014028404	0.0014074026	0.0014214127	0.0014121147	0.0014350215	0.0014074236	0.0014261557	0.0014120145	0.7187277	0.00141661	0.0014120019	0.0014028404	0.0014028404	0.0014074236	0.0014348457	0.0014396929	0.0014120018	0.18505643	0.0014074238	0.0014212831	0.0014075328	0.0014120019	0.0014028404	0.0014211528	0.0014168465	0.0014028404	0.0014028404	0.0014028404	0.0014028404	0.0014166136	0.0014167834	0.0014306474	0.0014119298	0.0014028404	0.0014165966	0.001416666	0.0014120018	0.0014028404	0.0014291246
0.0035242005	0.0035470875	0.0035705299	0.0035471467	0.0035127236	0.0035358802	0.003605587	0.5048713	0.0035826499	0.0036053532	0.0035356644	0.0035240296	0.003535749	0.0035244739	0.003638903	0.0035354919	0.0035472796	0.0035127236	0.0035356241	0.0035241477	0.0035473246	0.0035472822	0.0035472356	0.0035357226	0.0035588043	0.0035241472	0.0035356774	0.0035242005	0.0035589	0.0035587482	0.00352424	0.0035127236	0.0035241477	0.0035592292	0.0035359468	0.0035933056	0.0035242005	0.0035711057	0.0035356958	0.0035356246	0.003547203	0.0035356644	0.0035127236	0.0035127236	0.0035242005	0.0035928655	0.0036050028	0.003535664	0.25420302	0.0035242008	0.0035589046	0.0035244739	0.0035356644	0.0035127236	0.0035585784	0.0035477953	0.0035127236	0.0035127236	0.0035127236	0.0035127236	0.003547212	0.0035476373	0.003582353	0.003535484	0.0035127236	0.0035471695	0.0035473432	0.003535664	0.0035127236	0.0035785397
0.0070672766	0.007113173	0.0071601835	0.007113292	0.007044262	0.0070906985	0.0072304853	0.007089528	0.0071844882	0.007230017	0.007090266	0.007066934	0.0070904354	0.0070678247	0.50997585	0.00708992	0.0071135587	0.007044262	0.007090185	0.007067171	0.0071136486	0.007113564	0.00711347	0.0070903823	0.0071366695	0.00706717	0.007090292	0.0070672766	0.0071368613	0.0071365573	0.0070673563	0.007044262	0.007067171	0.0071375216	0.0070908326	0.007205857	0.0070672766	0.0071613383	0.007090329	0.007090186	0.007113405	0.007090266	0.007044262	0.007044262	0.0070672766	0.0072049745	0.007229314	0.007090265	0.007090186	0.007067277	0.007136871	0.0070678247	0.007090266	0.007044262	0.007136217	0.007114593	0.007044262	0.007044262	0.007044262	0.007044262	0.007113423	0.007114276	0.007183893	0.007089904	0.007044262	0.0071133375	0.007113686	0.007090265	0.007044262	0.007176246
0.0023473757	0.00236262	0.20013982	0.0023626594	0.0023397314	0.0023551553	0.002401585	0.0023547662	0.0023863073	0.0024014295	0.0023550116	0.0023472619	0.0023550678	0.0023475578	0.0024237758	0.0023548966	0.0023627481	0.0023397314	0.0023549846	0.0023473406	0.002362778	0.0023627498	0.0023627188	0.0023550503	0.0023704243	0.0023473403	0.0023550203	0.0023473757	0.0023704881	0.002370387	0.002347402	0.0023397314	0.0023473406	0.0023707075	0.0023551998	0.0023934047	0.0023473757	0.0023786179	0.0023550326	0.0023549849	0.0023626972	0.0023550116	0.0023397314	0.0023397314	0.6394019	0.0023931116	0.002401196	0.0023550112	0.0023549849	0.002347376	0.0023704912	0.0023475578	0.0023550116	0.0023397314	0.002370274	0.0023630916	0.0023397314	0.0023397314	0.0023397314	0.0023397314	0.0023627032	0.0023629863	0.0023861094	0.0023548913	0.0023397314	0.0023626748	0.0023627905	0.0023550112	0.0023397314	0.0023835697
0.0070672766	0.007113173	0.0071601835	0.007113292	0.007044262	0.5097693	0.0072304853	0.007089528	0.0071844882	0.007230017	0.007090266	0.007066934	0.0070904354	0.0070678247	0.007297296	0.00708992	0.0071135587	0.007044262	0.007090185	0.007067171	0.0071136486	0.007113564	0.00711347	0.0070903823	0.0071366695	0.00706717	0.007090292	0.0070672766	0.0071368613	0.0071365573	0.0070673563	0.007044262	0.007067171	0.0071375216	0.0070908326	0.007205857	0.0070672766	0.0071613383	0.007090329	0.007090186	0.007113405	0.007090266	0.007044262	0.007044262	0.0070672766	0.0072049745	0.007229314	0.007090265	0.007090186	0.007067277	0.007136871	0.0070678247	0.007090266	0.007044262	0.007136217	0.007114593	0.007044262	0.007044262	0.007044262	0.007044262	0.007113423	0.007114276	0.007183893	0.007089904	0.007044262	0.0071133375	0.007113686	0.007090265	0.007044262	0.007176246
0.50974584	0.0071131736	0.007160184	0.0071132923	0.0070442623	0.007090699	0.007230486	0.0070895283	0.0071844887	0.007230017	0.0070902663	0.0070669344	0.007090436	0.007067825	0.007297296	0.0070899203	0.007113559	0.0070442623	0.0070901853	0.0070671714	0.007113649	0.0071135643	0.0071134707	0.0070903827	0.00713667	0.0070671705	0.0070902924	0.007067277	0.007136862	0.0071365577	0.007067357	0.0070442623	0.0070671714	0.007137522	0.007090833	0.0072058574	0.007067277	0.0071613383	0.0070903297	0.0070901862	0.0071134055	0.0070902663	0.0070442623	0.0070442623	0.007067277	0.007204975	0.007229314	0.0070902654	0.0070901862	0.0070672776	0.007136871	0.007067825	0.0070902663	0.0070442623	0.0071362173	0.007114593	0.0070442623	0.0070442623	0.0070442623	0.0070442623	0.0071134237	0.0071142763	0.0071838936	0.0070899045	0.0070442623	0.007113338	0.0071136863	0.0070902654	0.0070442623	0.0071762465
0.0047031245	0.0047336677	0.004764952	0.004733747	0.0046878085	0.004718711	0.0048117363	0.30194974	0.0047811265	0.0048114248	0.0047184234	0.0047028963	0.004718536	0.0047034896	0.0048561976	0.0047181933	0.0047339243	0.0046878085	0.0047183693	0.004703054	0.004733984	0.0047339275	0.004733865	0.004718501	0.004749304	0.0047030537	0.004718441	0.0047031245	0.0047494317	0.004749229	0.0047031776	0.0046878085	0.004703054	0.0047498713	0.0047188005	0.004795347	0.0047031245	0.0047657206	0.0047184657	0.0047183703	0.004733822	0.0047184234	0.0046878085	0.0046878085	0.0047031245	0.0047947597	0.0048109572	0.004718423	0.0047183703	0.004703125	0.0047494383	0.0047034896	0.0047184234	0.0046878085	0.004749003	0.3765458	0.0046878085	0.0046878085	0.0046878085	0.0046878085	0.0047338344	0.0047344016	0.00478073	0.0047181826	0.0046878085	0.004733777	0.004734009	0.004718423	0.0046878085	0.0047756415
