topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0068020103	0.007013058	0.0070403707	0.006840769	0.0067991056	0.006998461	0.00803873	0.00668933	0.006791906	0.0067909337	0.007191993	0.9230033
0.015108336	0.015577126	0.015637785	0.0151944775	0.015101923	0.015544899	0.017853089	0.0148581	0.015086143	0.82919973	0.01597486	0.014863533
0.015108326	0.015577179	0.8297542	0.015194427	0.015101912	0.015544866	0.017852986	0.01485808	0.015086031	0.015083685	0.0159747	0.014863689
0.025480252	0.026270939	0.02637326	0.025625816	0.025469609	0.026216336	0.030110234	0.71156204	0.02544303	0.025439154	0.026941935	0.025067437
0.02548036	0.026271159	0.026373908	0.025625467	0.025469616	0.7127222	0.030108556	0.025058243	0.025442712	0.025438765	0.02694146	0.025067545
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.018969234	0.01955778	0.019634146	0.01907714	0.018961592	0.7861326	0.022414578	0.018655058	0.0189411	0.018938158	0.020056901	0.018661775
0.0035495136	0.0036596525	0.16560379	0.0035697327	0.5255762	0.0036520497	0.27656528	0.0034907216	0.0035442673	0.0035437215	0.0037530886	0.003491997
0.0028646314	0.0029535233	0.0029650389	0.0028809553	0.20910628	0.0029473684	0.48661354	0.0028171856	0.002860411	0.2781439	0.0030289579	0.0028182082
0.018969035	0.019557644	0.019634007	0.019077288	0.785576	0.019517105	0.022415664	0.018654952	0.018941145	0.018938245	0.020057073	0.018661845
0.015108386	0.39906666	0.015637958	0.0151944095	0.015101908	0.015544863	0.017852804	0.44548473	0.015086153	0.015083763	0.015974762	0.014863627
0.038798165	0.040002115	0.04015782	0.039018814	0.03878172	0.039919037	0.045844596	0.03815551	0.038740575	0.038734574	0.041022554	0.5608245
0.008328189	0.008586655	0.9061548	0.008375655	0.008324654	0.008568823	0.009841211	0.008190257	0.008315906	0.00831468	0.008805776	0.008193432
0.009380594	0.009671662	0.009709398	0.009434096	0.0093766535	0.009651647	0.011084691	0.009225242	0.89395326	0.009365344	0.009918762	0.009228616
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.010737599	0.011070797	0.664561	0.010798901	0.010733023	0.011047831	0.22713202	0.01055978	0.010721782	0.010720128	0.01135359	0.010563611
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.010737564	0.011070777	0.87900573	0.010798698	0.010733006	0.011047809	0.012688033	0.01055971	0.010721675	0.010720017	0.011353271	0.010563678
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.0053353445	0.71260846	0.0055223024	0.0053657144	0.09595897	0.0054894644	0.14292851	0.005246965	0.0053274324	0.00532665	0.0056413068	0.0052488944
0.0068019335	0.007012994	0.007040372	0.006840766	0.00679908	0.006998467	0.008037836	0.0066892887	0.0067919567	0.0067908596	0.9235047	0.0066917255
0.009380609	0.009671998	0.009709369	0.009434084	0.009376638	0.009651568	0.011084518	0.009225263	0.009366787	0.8939519	0.009918588	0.009228675
0.08127863	0.083800726	0.08412736	0.08174183	0.08124435	0.0836266	0.09604093	0.07993269	0.08115889	0.08114639	0.08593964	0.07996195
0.025480216	0.02627086	0.02637349	0.025625823	0.025469655	0.71272105	0.030109443	0.025058435	0.02544295	0.025438808	0.026941832	0.025067443
0.018969197	0.7861726	0.019634414	0.019077178	0.018961165	0.019517468	0.022414831	0.018654902	0.018941125	0.018938243	0.020056944	0.018661896
0.009380662	0.00967187	0.009709384	0.009434142	0.00937668	0.009651589	0.4963838	0.00922529	0.009366786	0.4086525	0.009918586	0.0092287
0.015108359	0.829694	0.015637975	0.015194346	0.015101871	0.015544701	0.017852534	0.01485809	0.015086041	0.015083714	0.01597482	0.014863577
