topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0047377893	0.0047715562	0.004697035	0.0047149505	0.0046643936	0.004854994	0.0052803745	0.004729882	0.0047570528	0.004738582	0.004963042	0.0047118915	0.0048206095	0.91843015	0.004753416	0.0046633887	0.004891546	0.0048193415
0.010489296	0.010564054	0.010399068	0.431997	0.010326801	0.010748783	0.011690559	0.010471791	0.010531945	0.010491052	0.010987999	0.01043196	0.010672658	0.010098254	0.010523893	0.39807537	0.010829709	0.010669849
0.010489292	0.8198731	0.010399065	0.010438727	0.010326797	0.010748779	0.011690552	0.010471785	0.010531941	0.010491047	0.010987994	0.010431956	0.010672654	0.010098251	0.010523889	0.010324572	0.010829704	0.010669845
0.017618831	0.017744403	0.017467275	0.017533896	0.017345889	0.01805469	0.019636586	0.69728655	0.017690469	0.017621778	0.0184565	0.017522523	0.017926823	0.016962	0.017676942	0.017342152	0.018190619	0.017922105
0.017618833	0.017744403	0.017467277	0.017533898	0.01734589	0.018054692	0.019636584	0.017589428	0.017690469	0.01762178	0.0184565	0.017522525	0.6976239	0.016962001	0.017676944	0.017342152	0.01819062	0.017922107
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.013149873	0.013243593	0.013036759	0.013086482	0.012946163	0.013475179	0.0146558285	0.013127927	0.01320334	0.013152072	0.013775069	0.013077993	0.7743206	0.012659645	0.013193245	0.012943372	0.01357663	0.013376222
0.002475505	0.002493148	0.0024542108	0.0024635713	0.27597737	0.0025367446	0.0027590066	0.0024713734	0.00248557	0.002475919	0.0025932002	0.0024619733	0.0025187787	0.002383218	0.32313883	0.0024366304	0.27547723	0.09039775
0.001998395	0.0020126381	0.001981205	0.0019887618	0.08608149	0.0020478321	0.0022272572	0.00199506	0.0020065208	0.18995497	0.002093407	0.0019874715	0.0020333289	0.0019238947	0.0020049866	0.001967013	0.69366294	0.0020327938
0.013149878	0.013243599	0.013036763	0.013086488	0.7738869	0.013475183	0.014655838	0.013127931	0.013203345	0.013152078	0.013775075	0.0130779985	0.013379749	0.012659649	0.013193251	0.012943377	0.013576635	0.013376228
0.010489305	0.010564063	0.010399076	0.010438739	0.010326809	0.0107487915	0.011690567	0.010471798	0.8198408	0.010491059	0.010988008	0.010431969	0.010672665	0.010098262	0.010523902	0.010324584	0.010829716	0.010669859
0.026689077	0.026879294	0.026459498	0.026560418	0.026275622	0.027349317	0.029745577	0.026644535	0.026797593	0.026693542	0.02795798	0.026543189	0.027155623	0.025694106	0.026777105	0.026269961	0.027555224	0.5419524
0.0057973983	0.90044445	0.00574753	0.0057694516	0.005707588	0.005940816	0.0064613316	0.0057877228	0.0058209705	0.0057983682	0.0060730292	0.0057657086	0.0058987415	0.005581271	0.00581652	0.0057063582	0.0059855427	0.0058971895
0.006527324	0.006573845	0.0064711766	0.006495859	0.006426206	0.006688799	0.0072748507	0.0065164305	0.0065538646	0.006528416	0.5170861	0.006491645	0.006641427	0.006283985	0.006548853	0.37751237	0.006739157	0.00663968
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.0074675325	0.0075207544	0.0074032973	0.007431535	0.007351849	0.0076522664	0.008322736	0.0074550696	0.0074978955	0.0074687824	0.43106028	0.0074267136	0.007598071	0.20251667	0.007492163	0.007350265	0.007709879	0.25327426
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.007467529	0.3696144	0.50955313	0.0074315304	0.007351845	0.007652262	0.008322729	0.0074550654	0.007497891	0.0074687777	0.007822564	0.0074267094	0.007598067	0.0071891383	0.0074921586	0.007350261	0.007709874	0.0075960685
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.0037183608	0.0037448618	0.0036863755	0.0037004356	0.17378092	0.0038103461	0.0041441973	0.0037121547	0.0037334792	0.0037189825	0.0038951458	0.76597965	0.0037833604	0.0035797397	0.003730625	0.0036599687	0.0038390334	0.0037823648
0.0047377893	0.0047715562	0.004697035	0.0047149505	0.0046643936	0.004854994	0.0052803745	0.004729882	0.004757053	0.004738582	0.918832	0.0047118915	0.0048206095	0.004561164	0.004753416	0.0046633887	0.0048915455	0.0048193415
0.0065273223	0.006573844	0.006471175	0.006495857	0.0064262045	0.006688797	0.0072748484	0.0065164287	0.0065538622	0.8878645	0.006837657	0.006491643	0.006641425	0.0062839836	0.0065488517	0.00642482	0.006739155	0.0066396776
0.05500678	0.055398818	0.054533616	0.054741614	0.054154642	0.05636755	0.06130629	0.054914974	0.055230435	0.05501598	0.057622015	0.054706104	0.05596834	0.052956123	0.05518821	0.05414297	0.056791924	0.055953614
0.017618846	0.017744418	0.01746729	0.017533913	0.017345903	0.018054707	0.019636607	0.01758944	0.017690485	0.017621793	0.018456517	0.017522538	0.017926838	0.016962014	0.017676959	0.017342167	0.018190635	0.69761896
0.77409077	0.013243592	0.013036758	0.013086481	0.0129461605	0.013475177	0.014655828	0.013127925	0.013203339	0.013152071	0.013775068	0.013077997	0.013379743	0.012659644	0.013193244	0.012943371	0.013576629	0.013376221
0.0065273256	0.006573847	0.006471178	0.00649586	0.0064262077	0.0066888	0.38791785	0.006516432	0.0065538655	0.5072214	0.0068376604	0.006491646	0.0066414285	0.0062839864	0.006548855	0.006424823	0.0067391586	0.006639681
0.010489286	0.010564043	0.010399057	0.010438721	0.01032679	0.010748771	0.011690544	0.010471779	0.010531935	0.01049104	0.010987987	0.01043195	0.010672646	0.010098244	0.8198331	0.010324565	0.010829696	0.010669838
0.008724164	0.008786343	0.00864912	0.0086821085	0.0085890135	0.008939985	0.009723278	0.008709605	0.008759636	0.008725624	0.009138945	0.008676476	0.85027504	0.008398927	0.008752939	0.008587163	0.009007291	0.008874334
0.026689071	0.026879286	0.54126346	0.026560413	0.026275616	0.027349312	0.02974557	0.026644528	0.026797587	0.026693534	0.027957972	0.026543183	0.027155617	0.0256941	0.026777098	0.026269954	0.027555218	0.02714847
