topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.000902665	0.0009026417	0.0008997439	0.0009029829	0.0009142532	0.00089972944	0.00091727154	0.000899735	0.000896828	0.0009026548	0.0009171462	0.0009026678	0.0008997293	0.00089976256	0.000899735	0.00090263406	0.0009113575	0.000896828	0.000896828	0.00090269494	0.0009026744	0.00089972944	0.00090265763	0.000896828	0.0008997439	0.00090265746	0.000896828	0.00091139006	0.00090847234	0.0009026665	0.000896828	0.0009142597	0.0008997293	0.0009055471	0.0008997724	0.00089950004	0.00090266834	0.18908364	0.000899735	0.00089972944	0.00089972233	0.000896828	0.00089972856	0.0009026294	0.00089977105	0.00089972233	0.0008997439	0.00090555125	0.00089973886	0.000896828	0.00090267975	0.00092602713	0.0008997439	0.000896828	0.0009055609	0.0009026665	0.0008997121	0.00090266246	0.000896828	0.0009026417	0.4179628	0.0009114051	0.0008997474	0.00089972944	0.000908453	0.000896828	0.000899735	0.00091143005	0.00090263813	0.00090851454	0.0009026351	0.000896828	0.0009084528	0.000905562	0.00089975423	0.0009026489	0.0009026489	0.0009027074	0.0009084539	0.00090553507	0.000896828	0.000896828	0.0009055252	0.000899735	0.0008997222	0.30544826	0.0009055824	0.000896828	0.000896828	0.00090265204	0.000896828	0.000896828	0.000899735	0.000896828	0.000896828	0.00090008485	0.0008997605	0.000896828	0.00090265484	0.0008998012
0.0019876882	0.0019876368	0.0019812558	0.0019883881	0.0020132056	0.001981224	0.0020198522	0.0019812363	0.0019748348	0.0019876657	0.002019576	0.0019876943	0.0019812237	0.0019812968	0.0019812363	0.00198762	0.0020068293	0.0019748348	0.0019748348	0.001987754	0.001987709	0.001981224	0.001987672	0.0019748348	0.0019812558	0.0019876715	0.0019748348	0.002006901	0.002000476	0.0019876913	0.0019748348	0.00201322	0.0019812237	0.0019940347	0.0019813185	0.001980719	0.0019876955	0.0019940261	0.0019812363	0.001981224	0.0019812083	0.0019748348	0.001981222	0.0019876098	0.0019813157	0.0019812083	0.0019812558	0.0019940438	0.0019812447	0.0019748348	0.0019877206	0.002039132	0.0019812558	0.0019748348	0.001994065	0.0019876913	0.0019811857	0.0019876827	0.0019748348	0.0019876368	0.0019812824	0.002006934	0.0019812635	0.001981224	0.0020004336	0.0019748348	0.0019812363	0.002006989	0.001987629	0.002000569	0.0019876224	0.0019748348	0.002000433	0.0019940676	0.0019812786	0.0019876526	0.0019876526	0.0019877814	0.4735699	0.0019940082	0.0019748348	0.0019748348	0.0019939863	0.0019812363	0.001981208	0.0019875814	0.0019941123	0.0019748348	0.0019748348	0.0019876596	0.0019748348	0.0019748348	0.0019812363	0.0019748348	0.0019748348	0.0019820067	0.0019812924	0.0019748348	0.0019876657	0.33176035
0.0019876875	0.0019876363	0.0019812554	0.0019883877	0.002013205	0.0019812235	0.0020198515	0.0019812356	0.0019748344	0.001987665	0.0020195756	0.0019876938	0.0019812232	0.0019812963	0.0019812356	0.0019876196	0.0020068288	0.0019748344	0.0019748344	0.0019877534	0.0019877083	0.0019812235	0.0019876712	0.0019748344	0.0019812554	0.001987671	0.0019748344	0.0020069003	0.0020004755	0.0019876908	0.0019748344	0.0020132193	0.0019812232	0.001994034	0.001981318	0.0019807182	0.0019876948	0.0019940254	0.0019812356	0.0019812235	0.0019812076	0.0019748344	0.0019812216	0.0019876093	0.001981315	0.0019812076	0.0019812554	0.0019940431	0.0019812442	0.0019748344	0.0019877201	0.0020391315	0.0019812554	0.0019748344	0.0019940645	0.0019876908	0.001981185	0.001987682	0.0019748344	0.0019876363	0.0019812817	0.0020069333	0.0019812628	0.0019812235	0.002000433	0.0019748344	0.0019812356	0.0020069885	0.0019876284	0.0020005684	0.0019876217	0.0019748344	0.0020004325	0.0019940669	0.001981278	0.0019876522	0.0019876522	0.001987781	0.0020004348	0.0019940075	0.0019748344	0.0019748344	0.0019939858	0.0019812356	0.0019812074	0.001987581	0.80334264	0.0019748344	0.0019748344	0.0019876591	0.0019748344	0.0019748344	0.0019812356	0.0019748344	0.0019748344	0.001982006	0.001981292	0.0019748344	0.0019876652	0.0019813813
0.003316539	0.0033164537	0.0033058065	0.0033177072	0.0033591161	0.0033057535	0.003370206	0.003305774	0.003295093	0.0033165016	0.0033697456	0.0033165496	0.003305753	0.0033058752	0.003305774	0.0033164255	0.003348477	0.003295093	0.003295093	0.003316649	0.0033165738	0.0033057535	0.003316512	0.003295093	0.0033058065	0.0033165114	0.003295093	0.0033485964	0.0033378764	0.0033165445	0.003295093	0.0033591401	0.003305753	0.0033271285	0.0033059113	0.0033049106	0.0033165514	0.0033271143	0.003305774	0.0033057535	0.0033057274	0.003295093	0.0033057502	0.0033164085	0.0033059062	0.67184746	0.0033058065	0.0033271438	0.003305788	0.003295093	0.0033165934	0.0034023754	0.0033058065	0.003295093	0.0033271792	0.0033165445	0.0033056897	0.0033165298	0.003295093	0.0033164537	0.0033058508	0.0033486516	0.0033058194	0.0033057535	0.0033378054	0.003295093	0.003305774	0.0033487435	0.0033164406	0.0033380315	0.0033164292	0.003295093	0.0033378045	0.0033271834	0.0033058447	0.00331648	0.00331648	0.0033166949	0.0033378084	0.0033270845	0.003295093	0.003295093	0.003327048	0.003305774	0.003305727	0.0033163612	0.0033272582	0.003295093	0.003295093	0.0033164916	0.003295093	0.003295093	0.003305774	0.003295093	0.003295093	0.0033070594	0.0033058678	0.003295093	0.0033165019	0.003306017
0.003316542	0.0033164562	0.0033058093	0.00331771	0.0033591187	0.003305756	0.0033702087	0.0033057765	0.0032950956	0.0033165042	0.0033697484	0.0033165521	0.0033057558	0.0033058778	0.33757684	0.0033164283	0.0033484795	0.0032950956	0.0032950956	0.0033166518	0.0033165764	0.003305756	0.0033165147	0.0032950956	0.0033058093	0.0033165142	0.0032950956	0.0033485992	0.003337879	0.0033165473	0.0032950956	0.0033591427	0.0033057558	0.0033271313	0.0033059139	0.0033049134	0.003316554	0.0033271168	0.0033057765	0.003305756	0.00330573	0.0032950956	0.003305753	0.003316411	0.003305909	0.00330573	0.0033058093	0.0033271464	0.0033057907	0.0032950956	0.003316596	0.0034023782	0.0033058093	0.0032950956	0.003327182	0.0033165473	0.0033056922	0.0033165326	0.0032950956	0.0033164562	0.0033058536	0.0033486544	0.33757624	0.003305756	0.003337808	0.0032950956	0.0033057765	0.003348746	0.0033164432	0.003338034	0.003316432	0.0032950956	0.003337807	0.003327186	0.0033058473	0.0033164828	0.0033164828	0.0033166974	0.0033378112	0.003327087	0.0032950956	0.0032950956	0.0033270505	0.0033057765	0.0033057295	0.0033163638	0.0033272607	0.0032950956	0.0032950956	0.0033164942	0.0032950956	0.0032950956	0.0033057765	0.0032950956	0.0032950956	0.003307062	0.0033058703	0.0032950956	0.0033165044	0.0033060198
0.010005903	0.0100056445	0.009973523	0.010009427	0.010134356	0.009973363	0.010167814	0.0099734245	0.009941201	0.01000579	0.010166425	0.010005934	0.009973362	0.00997373	0.0099734245	0.01000556	0.010102258	0.009941201	0.009941201	0.010006235	0.010006007	0.009973363	0.0100058215	0.009941201	0.009973523	0.01000582	0.009941201	0.0101026185	0.010070276	0.010005919	0.009941201	0.010134429	0.009973362	0.010037851	0.009973839	0.0099708205	0.01000594	0.010037808	0.0099734245	0.009973363	0.009973284	0.009941201	0.009973353	0.010005509	0.009973824	0.009973284	0.009973523	0.010037897	0.009973466	0.009941201	0.010006066	0.010264868	0.009973523	0.009941201	0.010038004	0.010005919	0.00997317	0.010005875	0.009941201	0.0100056445	0.009973656	0.010102785	0.009973561	0.009973363	0.010070062	0.009941201	0.0099734245	0.010103062	0.010005605	0.010070744	0.010005572	0.009941201	0.010070059	0.010038016	0.009973638	0.010005725	0.010005725	0.010006373	0.010070072	0.010037717	0.009941201	0.009941201	0.0100376075	0.0099734245	0.009973283	0.010005366	0.010038242	0.009941201	0.009941201	0.010005759	0.009941201	0.009941201	0.0099734245	0.009941201	0.009941201	0.0099773025	0.009973708	0.009941201	0.010005791	0.009974158
0.002485657	0.002485593	0.0024776133	0.0024865326	0.0025175675	0.7540585	0.002525879	0.0024775888	0.0024695839	0.002485629	0.002525534	0.0024856648	0.0024775732	0.0024776647	0.0024775888	0.002485572	0.0025095935	0.0024695839	0.0024695839	0.0024857395	0.002485683	0.0024775735	0.0024856369	0.0024695839	0.0024776133	0.0024856364	0.0024695839	0.0025096831	0.0025016489	0.002485661	0.0024695839	0.0025175854	0.0024775732	0.0024935936	0.0024776917	0.0024769418	0.0024856662	0.002493583	0.0024775888	0.0024775735	0.002477554	0.0024695839	0.0024775711	0.002485559	0.002477688	0.002477554	0.0024776133	0.002493605	0.0024775993	0.0024695839	0.0024856976	0.0025499891	0.0024776133	0.0024695839	0.0024936316	0.002485661	0.0024775257	0.0024856501	0.0024695839	0.002485593	0.0024776466	0.0025097246	0.0024776228	0.0024775735	0.0025015955	0.0024695839	0.0024775888	0.0025097933	0.002485583	0.002501765	0.0024855747	0.0024695839	0.0025015948	0.0024936346	0.002477642	0.0024856129	0.0024856129	0.0024857738	0.0025015979	0.0024935605	0.0024695839	0.0024695839	0.002493533	0.0024775888	0.0024775537	0.0024855237	0.0024936907	0.0024695839	0.0024695839	0.0024856215	0.0024695839	0.0024695839	0.0024775888	0.0024695839	0.0024695839	0.0024785523	0.0024776591	0.0024695839	0.0024856292	0.0024777711
0.0004726524	0.0004726402	0.00047112288	0.00047281888	0.0004787202	0.0004711153	0.0004803007	0.00047111823	0.00046959604	0.00047264705	0.00048023506	0.0004726539	0.00047111526	0.00047113263	0.00047111823	0.00047263622	0.6680944	0.00046959604	0.00046959604	0.0004726681	0.00047265735	0.0004711153	0.00047264856	0.00046959604	0.00047112288	0.00047264848	0.00046959604	0.000477221	0.00047569326	0.00047265316	0.00046959604	0.00047872364	0.00047111526	0.00047416156	0.00047113778	0.0004709952	0.00047265415	0.00047415952	0.00047111823	0.0004711153	0.09574719	0.00046959604	0.00047111485	0.00047263378	0.0004711371	0.00047111156	0.00047112288	0.0004741637	0.0004711202	0.00046959604	0.00047266015	0.00048488527	0.00047112288	0.00046959604	0.00047416877	0.00047265316	0.0004711062	0.0004726511	0.00046959604	0.0004726402	0.00047112917	0.00047722887	0.0004711247	0.1903405	0.00047568313	0.00046959604	0.00047111823	0.00047724196	0.00047263835	0.00047571535	0.00047263675	0.00046959604	0.00047568302	0.00047416936	0.0004711283	0.000472644	0.000472644	0.0004726746	0.0004756836	0.00047415524	0.00046959604	0.00046959604	0.00047415006	0.00047111823	0.00047111153	0.00047262703	0.00047418	0.00046959604	0.00046959604	0.00047264562	0.00046959604	0.00046959604	0.00047111823	0.00046959604	0.00046959604	0.0004713014	0.00047113159	0.00046959604	0.0004726471	0.00047115286
0.00038172814	0.0003817183	0.00038049286	0.0003818626	0.15422763	0.00038048672	0.0003879051	0.00038048907	0.00037925973	0.0003817238	0.0003878521	0.00038172933	0.0003804867	0.00038050074	0.00038048907	0.00038171507	0.00038540413	0.00037925973	0.00037925973	0.0003817408	0.00038173213	0.00038048672	0.00038172503	0.00037925973	0.00038049286	0.00038172497	0.00037925973	0.0003854179	0.000384184	0.00038172875	0.00037925973	0.00038663144	0.0003804867	0.00038294698	0.00038050488	0.0003803897	0.00038172954	0.00038294532	0.00038048907	0.00038048672	0.00038048372	0.00037925973	0.00038048637	0.0003817131	0.00038050432	0.00038048372	0.00038049286	0.00038294873	0.0003804907	0.00037925973	0.00038173437	0.00039160775	0.00038049286	0.00037925973	0.0003829528	0.00038172875	0.00038047938	0.00038172706	0.00037925973	0.0003817183	0.26437905	0.00038542424	0.0003804943	0.00038048672	0.00038417586	0.00037925973	0.00038048907	0.0003854348	0.0003817168	0.00038420188	0.0003817155	0.00037925973	0.00038417574	0.00038295327	0.00038049722	0.00038172133	0.00038172133	0.00038174607	0.0003841762	0.0003829419	0.00037925973	0.00037925973	0.0003829377	0.00038048907	0.0003804837	0.00038170765	0.00038296188	0.00037925973	0.00037925973	0.49716526	0.00037925973	0.00037925973	0.00038048907	0.00037925973	0.00037925973	0.00038063704	0.047607094	0.00037925973	0.00038172386	0.00038051707
0.0024856583	0.0024855942	0.0024776144	0.0024865337	0.0025175686	0.0024775746	0.0025258802	0.00247759	0.002469585	0.00248563	0.0025255352	0.002485666	0.0024775744	0.002477666	0.00247759	0.002485573	0.36064947	0.002469585	0.002469585	0.0024857407	0.0024856841	0.0024775746	0.002485638	0.002469585	0.0024776144	0.0024856376	0.002469585	0.0025096843	0.00250165	0.0024856622	0.002469585	0.0025175866	0.0024775744	0.0024935948	0.002477693	0.002476943	0.0024856674	0.002493584	0.00247759	0.0024775746	0.002477555	0.002469585	0.0024775723	0.0024855603	0.0024776892	0.002477555	0.0024776144	0.0024936062	0.0024776005	0.002469585	0.002485699	0.0025499903	0.0024776144	0.002469585	0.0024936327	0.0024856622	0.002477527	0.0024856513	0.002469585	0.0024855942	0.0024776477	0.0025097257	0.39591855	0.0024775746	0.0025015967	0.002469585	0.00247759	0.0025097944	0.0024855845	0.0025017662	0.0024855759	0.002469585	0.002501596	0.0024936358	0.002477643	0.002485614	0.002485614	0.002485775	0.002501599	0.0024935617	0.002469585	0.002469585	0.0024935342	0.00247759	0.0024775548	0.0024855249	0.0024936919	0.002469585	0.002469585	0.0024856227	0.002469585	0.002469585	0.00247759	0.002469585	0.002469585	0.0024785534	0.0024776603	0.002469585	0.0024856303	0.0024777723
