topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0009973497	0.0009973912	0.0009941271	0.0010001289	0.0010091984	0.0010134967	0.0010103995	0.0009973182	0.0010103389	0.0009941272	0.0010232165	0.0010038258	0.0009941271	0.0009973585	0.001003835	0.0009941271	0.0010070984	0.0009973845	0.0009941271	0.0010137669	0.0010006308	0.0010006119	0.0010104206	0.000997561	0.0009973497	0.0010006477	0.0009941271	0.000997406	0.0009941271	0.0009973585	0.0009973655	0.001010365	0.000997406	0.0010005938	0.0010038808	0.0010070411	0.14788333	0.0010006096	0.17748407	0.0009973497	0.0009973662	0.000997438	0.0009974116	0.0010103562	0.001000581	0.0010038363	0.0009941271	0.0010101986	0.0010038471	0.0009973655	0.0009973655	0.0010073597	0.0010038194	0.0009941271	0.0010006254	0.0010006429	0.0009973497	0.0010005989	0.0010005557	0.0009941271	0.34156755	0.0010006219	0.0010005862	0.0009973244	0.0010135304	0.0009941271	0.0009941271	0.0010006299	0.0009941271	0.0010130429	0.0010136383	0.0009973585	0.0010039097	0.001000581	0.000997406	0.0010038358	0.001000581	0.0009941271	0.0009973497	0.0010071336	0.001003828	0.0009941271	0.0010005936	0.0010070527	0.0010006194	0.0010006105	0.24697268	0.0009941271	0.0009967895	0.0010038681
0.0021965078	0.002196599	0.0021894104	0.0022026284	0.0022226027	0.002232069	0.002225248	0.0021964384	0.0022251145	0.0021894106	0.0022534754	0.0022107703	0.0021894104	0.002196527	0.0022107908	0.0021894104	0.0022179775	0.0021965846	0.0021894104	0.002232664	0.0022037337	0.0022036922	0.0022252945	0.0021969732	0.0021965078	0.002203771	0.0021894104	0.0021966316	0.0021894104	0.002196527	0.0021965425	0.002225172	0.0021966316	0.0022036524	0.0022108916	0.0022178513	0.0021965078	0.002203687	0.0022250789	0.0021965078	0.002196544	0.0021967022	0.0021966437	0.0022251524	0.0022036242	0.0022107936	0.0021894104	0.0022248055	0.0022108173	0.0021965422	0.0021965422	0.0022185533	0.0022107563	0.0021894104	0.002203722	0.0022037607	0.0021965078	0.0022036636	0.0022035686	0.0021894104	0.20258892	0.0022037143	0.0022036356	0.0021964519	0.0022321432	0.0021894104	0.0021894104	0.0022037316	0.0021894104	0.0022310696	0.002232381	0.002196527	0.0022109554	0.0022036242	0.0021966316	0.0022107924	0.0022036242	0.0021894104	0.6033701	0.0022180553	0.0022107752	0.0021894104	0.0022036522	0.0022178772	0.0022037087	0.0022036892	0.002210885	0.0021894104	0.002195274	0.0022108634
0.002196508	0.0021965993	0.0021894106	0.0022026286	0.002222603	0.002232069	0.0022252481	0.0021964386	0.0022251147	0.0021894109	0.0022534756	0.0022107705	0.0021894106	0.0021965273	0.002210791	0.0021894106	0.0022179778	0.0021965846	0.0021894106	0.0022326643	0.002203734	0.0022036924	0.0022252945	0.0021969734	0.002196508	0.0022037711	0.0021894106	0.0021966316	0.0021894106	0.0021965273	0.0021965427	0.0022251722	0.0021966316	0.0022036526	0.0022108916	0.0022178516	0.002196508	0.0022036873	0.002225079	0.002196508	0.0021965443	0.0021967024	0.002196644	0.0022251527	0.0022036245	0.0022107938	0.0021894106	0.0022248058	0.80377525	0.0021965425	0.0021965425	0.0022185536	0.0022107565	0.0021894106	0.0022037223	0.0022037607	0.002196508	0.0022036638	0.0022035688	0.0021894106	0.002198122	0.0022037146	0.0022036359	0.002196452	0.0022321434	0.0021894106	0.0021894106	0.0022037318	0.0021894106	0.0022310698	0.0022323811	0.0021965273	0.0022109556	0.0022036245	0.0021966316	0.0022107926	0.0022036245	0.0021894106	0.002196508	0.0022180555	0.0022107754	0.0021894106	0.0022036524	0.0022178774	0.002203709	0.0022036894	0.0022108853	0.0021894106	0.0021952742	0.0022108634
0.0036656251	0.0036657774	0.0036537808	0.0036758396	0.0037091733	0.0037249709	0.0037135878	0.67250776	0.0037133652	0.003653781	0.003760695	0.0036894272	0.0036537808	0.0036656572	0.003689461	0.0036537808	0.0037014547	0.0036657532	0.0036537808	0.003725964	0.0036776839	0.003677615	0.0037136653	0.0036664018	0.0036656251	0.0036777463	0.0036537808	0.0036658316	0.0036537808	0.0036656572	0.003665683	0.003713461	0.0036658316	0.0036775481	0.0036896293	0.0037012442	0.0036656251	0.0036776061	0.0037133056	0.0036656251	0.0036656854	0.0036659497	0.0036658521	0.0037134287	0.003677501	0.0036894656	0.0036537808	0.0037128497	0.0036895056	0.0036656826	0.0036656826	0.0037024156	0.0036894036	0.0036537808	0.0036776648	0.0036777288	0.0036656251	0.003677567	0.0036774084	0.0036537808	0.0036683185	0.0036776515	0.0036775204	0.0036655318	0.0037250952	0.0036537808	0.0036537808	0.0036776806	0.0036537808	0.0037233033	0.0037254917	0.0036656572	0.0036897357	0.003677501	0.0036658316	0.0036894637	0.003677501	0.0036537808	0.0036656251	0.0037015846	0.003689435	0.0036537808	0.003677548	0.0037012873	0.0036776422	0.0036776098	0.0036896185	0.0036537808	0.0036635662	0.0036895822
0.0036656272	0.0036657795	0.003653783	0.0036758417	0.0037091754	0.41988593	0.0037135899	0.0036655113	0.0037133673	0.0036537831	0.003760697	0.003689429	0.003653783	0.0036656593	0.003689463	0.003653783	0.0037014568	0.0036657553	0.003653783	0.0037259662	0.003677686	0.0036776168	0.0037136674	0.003666404	0.0036656272	0.0036777484	0.003653783	0.0036658337	0.003653783	0.0036656593	0.0036656852	0.0037134632	0.0036658337	0.0036775502	0.0036896314	0.0037012463	0.0036656272	0.0036776082	0.0037133077	0.0036656272	0.0036656875	0.0036659518	0.0036658542	0.0037134308	0.2563586	0.0036894677	0.003653783	0.0037128518	0.0036895077	0.0036656847	0.0036656847	0.0037024177	0.0036894057	0.003653783	0.0036776667	0.003677731	0.0036656272	0.0036775689	0.0036774103	0.003653783	0.0036683206	0.0036776536	0.0036775225	0.0036655336	0.0037250973	0.003653783	0.003653783	0.0036776827	0.003653783	0.0037233054	0.0037254938	0.0036656593	0.0036897378	0.0036775032	0.0036658337	0.0036894658	0.0036775032	0.003653783	0.0036656272	0.0037015867	0.0036894372	0.003653783	0.00367755	0.0037012894	0.0036776443	0.003677612	0.0036896206	0.003653783	0.003663568	0.0036895843
0.011069121	0.011069581	0.011033354	0.011099965	0.011200624	0.011248328	0.011213955	0.011068771	0.011213282	0.011033355	0.011356204	0.011140996	0.011033354	0.011069218	0.011141098	0.011033354	0.011177316	0.011069507	0.011033354	0.011251327	0.011105536	0.011105326	0.011214188	0.011071467	0.011069121	0.011105724	0.011033354	0.011069745	0.011033354	0.011069218	0.011069296	0.011213572	0.011069745	0.011105125	0.011141607	0.01117668	0.011069121	0.0111053	0.011213102	0.011069121	0.011069303	0.011070101	0.011069806	0.011213474	0.011104983	0.011141112	0.011033354	0.011211725	0.011141233	0.011069295	0.011069295	0.011180217	0.011140925	0.011033354	0.011105477	0.011105671	0.011069121	0.011105182	0.011104703	0.011033354	0.011077254	0.011105438	0.011105041	0.011068839	0.011248703	0.011033354	0.011033354	0.011105525	0.011033354	0.011243292	0.0112499	0.011069218	0.011141928	0.011104983	0.011069745	0.0111411065	0.011104983	0.011033354	0.011069121	0.011177708	0.01114102	0.011033354	0.011105124	0.011176811	0.011105409	0.011105311	0.011141574	0.011033354	0.011062903	0.011141464
0.0027469792	0.0027470936	0.0027381033	0.002754634	0.002779614	0.75462544	0.002782922	0.0027468924	0.002782755	0.0027381035	0.0028182236	0.0027648162	0.0027381033	0.0027470035	0.0027648418	0.0027381033	0.0027738297	0.0027470752	0.0027381033	0.0027921966	0.002756016	0.0027559644	0.0027829802	0.0027475613	0.0027469792	0.002756063	0.0027381033	0.002747134	0.0027381033	0.0027470035	0.0027470228	0.002782827	0.002747134	0.0027559143	0.0027649677	0.0027736719	0.0027469792	0.0027559577	0.0027827106	0.0027469792	0.0027470246	0.0027472225	0.0027471494	0.0027828028	0.0027558792	0.0027648453	0.0027381033	0.0027823688	0.002764875	0.0027470225	0.0027470225	0.0027745496	0.0027647987	0.0027381033	0.0027560017	0.0027560496	0.0027469792	0.0027559283	0.0027558096	0.0027381033	0.0027489979	0.0027559919	0.0027558936	0.0027469094	0.0027915456	0.0027381033	0.0027381033	0.0027560135	0.0027381033	0.0027902029	0.0027918427	0.0027470035	0.0027650476	0.0027558792	0.002747134	0.0027648439	0.0027558792	0.0027381033	0.0027469792	0.002773927	0.0027648222	0.0027381033	0.002755914	0.0027737042	0.002755985	0.0027559607	0.0027649598	0.0027381033	0.0027454363	0.0027649326
0.0005222006	0.0005222223	0.0005205133	0.00052365573	0.3989743	0.0005306549	0.0005290333	0.00052218407	0.0005290016	0.00052051333	0.0005357441	0.0005255914	0.0005205133	0.00052220514	0.0005255962	0.0005205133	0.00052730483	0.0005222188	0.0005205133	0.0005307964	0.0005239185	0.00052390865	0.00052904437	0.00052231125	0.0005222006	0.0005239274	0.0005205133	0.00052223	0.0005205133	0.00052220514	0.00052220887	0.00052901526	0.00052223	0.00052389916	0.0005256202	0.00052727485	0.0005222006	0.0005239074	0.0005289931	0.22791433	0.0005222092	0.0005222468	0.00052223296	0.0005290106	0.00052389246	0.0005255969	0.0005205133	0.0005289281	0.00052560255	0.0005222088	0.16428243	0.00052744173	0.00052558805	0.0005205133	0.00052391575	0.0005239249	0.16374758	0.0005239018	0.00052387925	0.0005205133	0.0005225843	0.0005239139	0.0005238952	0.00052218727	0.0005306726	0.0005205133	0.0005205133	0.000523918	0.0005205133	0.00053041737	0.0005307291	0.00052220514	0.0005256354	0.00052389246	0.00052223	0.0005255966	0.00052389246	0.0005205133	0.0005222006	0.00052732334	0.00052559254	0.0005205133	0.0005238991	0.00052728096	0.00052391255	0.00052390795	0.00052561867	0.0005205133	0.0005219073	0.0005256135
0.00042173953	0.00042175705	0.0004203768	0.00042291472	0.16612387	0.0004285674	0.00042725776	0.0004217262	0.00042723215	0.00042037686	0.00043267757	0.000424478	0.0004203768	0.00042174323	0.0004244819	0.0004203768	0.00042586183	0.12192605	0.0004203768	0.00042868167	0.00042312694	0.00042311897	0.00042726667	0.0004218289	0.00042173953	0.0004231341	0.0004203768	0.00042176328	0.0004203768	0.00042174323	0.0004217462	0.00042724318	0.00042176328	0.0004231113	0.00042450125	0.0004258376	0.27756467	0.00042311798	0.00042722528	0.00042173953	0.0004217465	0.00042177687	0.00042176564	0.00042723946	0.0004231059	0.00042448245	0.0004203768	0.00042717284	0.00042448702	0.00042174617	0.00042174617	0.00042597236	0.00042447532	0.0004203768	0.0004231247	0.0004231321	0.00042173953	0.00042311347	0.00042309522	0.0004203768	0.2711254	0.00042312322	0.0004231081	0.0004217288	0.0004285817	0.0004203768	0.0004203768	0.00042312653	0.0004203768	0.12728015	0.00042862733	0.00042174323	0.0004245135	0.0004231059	0.00042176328	0.00042448225	0.0004231059	0.0004203768	0.00042173953	0.00042587676	0.00042447893	0.0004203768	0.00042311128	0.00042584256	0.00042312214	0.0004231184	0.00042450003	0.0004203768	0.00042150263	0.00042449584
0.0027469783	0.0027470924	0.0027381023	0.0027546328	0.0027796128	0.0027914513	0.002782921	0.0027468915	0.0027827541	0.0027381026	0.0028182226	0.0027648152	0.0027381023	0.0027470023	0.0027648406	0.0027381023	0.0027738288	0.0027470742	0.0027381023	0.0027921956	0.0027560152	0.0027559632	0.0027829793	0.0027475604	0.0027469783	0.0027560617	0.0027381023	0.0027471331	0.0027381023	0.0027470023	0.0027470218	0.002782826	0.0027471331	0.0027559134	0.0027649668	0.002773671	0.0027469783	0.0027559567	0.0027827097	0.0027469783	0.0027470237	0.0027472216	0.0027471485	0.0027828019	0.002755878	0.002764844	0.0027381023	0.0027823679	0.0027648741	0.0027470216	0.7545811	0.0027745487	0.0027647978	0.0027381023	0.0027560007	0.0027560487	0.0027469783	0.0027559274	0.0027558086	0.0027381023	0.0027489967	0.002755991	0.0027558927	0.0027469082	0.0027915444	0.0027381023	0.0027381023	0.0027560126	0.0027381023	0.0027902017	0.0027918415	0.0027470023	0.0027650467	0.002755878	0.0027471331	0.0027648427	0.002755878	0.0027381023	0.0027469783	0.0027739261	0.0027648213	0.0027381023	0.0027559132	0.002773703	0.002755984	0.0027559595	0.002764959	0.0027381023	0.0027454353	0.0027649314
