topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0006470302	0.00064906135	0.0006449452	0.00064701046	0.0006449452	0.0006449452	0.00066151767	0.0006449452	0.0006490956	0.0006449452	0.0006470143	0.0006449452	0.0006449452	0.0006449452	0.00064700027	0.00064701255	0.0006449452	0.0006449452	0.0006449452	0.0006511866	0.0006470143	0.0006449452	0.0006470159	0.0006449452	0.00065114326	0.000647008	0.000645102	0.0006449454	0.0006449452	0.0006449452	0.00064701255	0.0006532203	0.000647008	0.00064701046	0.00065114844	0.0006449452	0.000647008	0.5389226	0.0006449452	0.0006449452	0.00064702384	0.00064701255	0.0006490709	0.0006449452	0.0006449452	0.0006491005	0.0006449452	0.000647008	0.0006470143	0.0006490767	0.0006470143	0.0006511413	0.0006449452	0.0006470068	0.0006470248	0.0006449452	0.0006490931	0.0006470159	0.0006449452	0.000647008	0.37182918	0.00064701255	0.00065114844	0.0006470051	0.000647008	0.0006449452	0.0006449452	0.0006490778	0.00064701994	0.00064704317	0.0006449452	0.0006449452	0.00064910646	0.0006449452	0.0006490753	0.0006470253	0.0006449452	0.00064702105	0.000647008	0.0006511525	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.00065529183	0.0006449452	0.0006490833	0.00064701395	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006469753	0.0006532364	0.0006449452	0.0006470104	0.0006449452	0.00064702204	0.0006449452	0.0006449452	0.0006470033	0.0006449452	0.0006449452	0.0006449452	0.0006470104	0.0006490985	0.00064702105	0.00065053906	0.0006449452	0.00065322197	0.0006449452	0.0006449452	0.0006449452	0.0006449452	0.0006490798	0.00064701994	0.0006449452	0.0006490836	0.0006470173	0.0006449452	0.0006449452	0.0006449452	0.000647008	0.00064907863	0.0006449452	0.0006449452	0.00064907735	0.0006449452	0.0006449452	0.0006470206	0.00064701255	0.00064908265	0.0006449452	0.0006449452
0.0014241576	0.0014286283	0.0014195686	0.0014241143	0.0014195686	0.0014195686	0.0014560455	0.0014195686	0.0014287038	0.0014195686	0.0014241227	0.0014195686	0.0014195686	0.0014195686	0.0014240919	0.0014241189	0.0014195686	0.0014195686	0.0014195686	0.0014333063	0.0014241227	0.0014195686	0.0014241263	0.0014195686	0.6019658	0.0014241089	0.0014199137	0.001419569	0.0014195686	0.0014195686	0.0014241189	0.0014377824	0.0014241089	0.0014241143	0.0014332222	0.0014195686	0.0014241089	0.0014241342	0.0014195686	0.0014195686	0.0014241438	0.0014241189	0.0014286494	0.0014195686	0.0014195686	0.0014287147	0.0014195686	0.0014241089	0.0014241227	0.0014286622	0.0014241227	0.0014332065	0.0014195686	0.0014241062	0.0014241459	0.0014195686	0.0014286984	0.0014241263	0.0014195686	0.0014241089	0.20160186	0.0014241189	0.0014332222	0.0014241025	0.0014241089	0.0014195686	0.0014195686	0.0014286647	0.001424135	0.0014241863	0.0014195686	0.0014195686	0.0014287278	0.0014195686	0.0014286592	0.0014241469	0.0014195686	0.0014241375	0.0014241089	0.0014332313	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014423421	0.0014195686	0.0014286767	0.001424122	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.0014240369	0.001437818	0.0014195686	0.0014241141	0.0014195686	0.0014241398	0.0014195686	0.0014195686	0.0014240985	0.0014195686	0.0014195686	0.0014195686	0.0014241141	0.0014287102	0.0014241375	0.001431881	0.0014195686	0.0014377862	0.0014195686	0.0014195686	0.0014195686	0.0014195686	0.001428669	0.001424135	0.0014195686	0.0014286774	0.0014241295	0.0014195686	0.0014195686	0.0014195686	0.0014241089	0.0014286665	0.0014195686	0.0014195686	0.0014286636	0.0014195686	0.0014195686	0.0014241366	0.0014241189	0.0014286753	0.0014195686	0.0014195686
0.0014241552	0.0014286259	0.0014195661	0.0014241119	0.0014195661	0.0014195661	0.0014560431	0.0014195661	0.0014287013	0.0014195661	0.0014241203	0.0014195661	0.0014195661	0.0014195661	0.0014240894	0.0014241164	0.0014195661	0.0014195661	0.0014195661	0.0014333038	0.0014241203	0.0014195661	0.0014241239	0.0014195661	0.0014332084	0.0014241064	0.0014199113	0.0014195666	0.0014195661	0.0014195661	0.0014241164	0.00143778	0.0014241064	0.0014241119	0.0014332198	0.0014195661	0.0014241064	0.0014241318	0.0014195661	0.0014195661	0.0014241413	0.0014241164	0.001428647	0.0014195661	0.0014195661	0.0014287123	0.0014195661	0.0014241064	0.0014241203	0.0014286598	0.0014241203	0.001433204	0.0014195661	0.0014241037	0.0014241434	0.0014195661	0.001428696	0.0014241239	0.0014195661	0.0014241064	0.0014241299	0.0014241164	0.0014332198	0.0014241	0.0014241064	0.0014195661	0.0014195661	0.0014286622	0.0014241326	0.0014241838	0.0014195661	0.0014195661	0.0014287253	0.0014195661	0.0014286567	0.0014241445	0.0014195661	0.001424135	0.0014241064	0.0014332287	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014423396	0.0014195661	0.80213934	0.0014241196	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014240345	0.0014378155	0.0014195661	0.0014241117	0.0014195661	0.0014241374	0.0014195661	0.0014195661	0.0014240961	0.0014195661	0.0014195661	0.0014195661	0.0014241117	0.0014287077	0.001424135	0.0014318784	0.0014195661	0.0014377837	0.0014195661	0.0014195661	0.0014195661	0.0014195661	0.0014286665	0.0014241326	0.0014195661	0.0014286749	0.001424127	0.0014195661	0.0014195661	0.0014195661	0.0014241064	0.0014286641	0.0014195661	0.0014195661	0.0014286612	0.0014195661	0.0014195661	0.0014241341	0.0014241164	0.0014286728	0.0014195661	0.0014195661
0.0023750016	0.0023824573	0.0023673484	0.0023749294	0.0023673484	0.0023673484	0.0024281796	0.0023673484	0.002382583	0.0023673484	0.0023749433	0.0023673484	0.0023673484	0.0023673484	0.002374892	0.002374937	0.0023673484	0.0023673484	0.0023673484	0.0023902585	0.0023749433	0.0023673484	0.0023749494	0.0023673484	0.0023900992	0.0023749203	0.0023679242	0.0023673493	0.0023673484	0.0023673484	0.002374937	0.002397723	0.0023749203	0.0023749294	0.002390118	0.0023673484	0.0023749203	0.0023749627	0.0023673484	0.0023673484	0.0023749785	0.002374937	0.0023824924	0.0023673484	0.0023673484	0.0023826011	0.0023673484	0.0023749203	0.0023749433	0.0023825136	0.0023749433	0.002390092	0.0023673484	0.0023749159	0.002374982	0.0023673484	0.002382574	0.0023749494	0.0023673484	0.0023749203	0.0023749596	0.002374937	0.002390118	0.0023749096	0.0023749203	0.0023673484	0.0023673484	0.0023825178	0.002374964	0.18974869	0.0023673484	0.0023673484	0.002382623	0.0023673484	0.0023825087	0.0023749839	0.0023673484	0.002374968	0.0023749203	0.0023901332	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.002405327	0.0023673484	0.0023825378	0.0023749422	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.0023748002	0.0023977824	0.0023673484	0.30435634	0.0023673484	0.0023749718	0.0023673484	0.0023673484	0.0023749028	0.0023673484	0.0023673484	0.0023673484	0.0023749291	0.0023825937	0.002374968	0.0023878813	0.0023673484	0.0023977293	0.0023673484	0.0023673484	0.0023673484	0.0023673484	0.002382525	0.002374964	0.0023673484	0.0023825387	0.18067373	0.0023673484	0.0023673484	0.0023673484	0.0023749203	0.0023825208	0.0023673484	0.0023673484	0.002382516	0.0023673484	0.0023673484	0.0023749666	0.002374937	0.0023825355	0.0023673484	0.0023673484
0.0023749988	0.0023824545	0.0023673456	0.0023749266	0.0023673456	0.0023673456	0.0024281768	0.0023673456	0.0023825802	0.0023673456	0.0023749406	0.0023673456	0.0023673456	0.0023673456	0.002374889	0.0023749343	0.0023673456	0.0023673456	0.0023673456	0.0023902555	0.0023749406	0.0023673456	0.0023749466	0.0023673456	0.0023900964	0.0023749175	0.0023679214	0.0023673465	0.0023673456	0.0023673456	0.0023749343	0.0023977202	0.0023749175	0.0023749266	0.0023901153	0.0023673456	0.0023749175	0.0023749599	0.0023673456	0.0023673456	0.0023749757	0.0023749343	0.6700367	0.0023673456	0.0023673456	0.0023825984	0.0023673456	0.0023749175	0.0023749406	0.0023825108	0.0023749406	0.0023900892	0.0023673456	0.002374913	0.002374979	0.0023673456	0.002382571	0.0023749466	0.0023673456	0.0023749175	0.0023749566	0.0023749343	0.0023901153	0.0023749068	0.0023749175	0.0023673456	0.0023673456	0.0023825148	0.0023749613	0.0023750465	0.0023673456	0.0023673456	0.00238262	0.0023673456	0.002382506	0.002374981	0.0023673456	0.0023749652	0.0023749175	0.0023901304	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.002405324	0.0023673456	0.002382535	0.0023749394	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023747974	0.0023977794	0.0023673456	0.002374926	0.0023673456	0.002374969	0.0023673456	0.0023673456	0.0023749	0.0023673456	0.0023673456	0.0023673456	0.002374926	0.002382591	0.0023749652	0.0023878785	0.0023673456	0.0023977265	0.0023673456	0.0023673456	0.0023673456	0.0023673456	0.0023825222	0.0023749613	0.0023673456	0.002382536	0.0023749517	0.0023673456	0.0023673456	0.0023673456	0.0023749175	0.002382518	0.0023673456	0.0023673456	0.0023825131	0.0023673456	0.0023673456	0.0023749636	0.0023749343	0.0023825327	0.0023673456	0.0023673456
0.0071461685	0.0071686013	0.0071231406	0.007145951	0.0071231406	0.0071231406	0.0073061762	0.0071231406	0.00716898	0.0071231406	0.007145993	0.0071231406	0.0071231406	0.0071231406	0.007145838	0.007145974	0.0071231406	0.0071231406	0.0071231406	0.0071920743	0.007145993	0.0071231406	0.007146011	0.0071231406	0.0071915956	0.0071459236	0.007124873	0.007123143	0.0071231406	0.0071231406	0.007145974	0.007214535	0.0071459236	0.007145951	0.0071916524	0.0071231406	0.0071459236	0.0071460507	0.0071231406	0.0071231406	0.0071460987	0.007145974	0.007168707	0.0071231406	0.0071231406	0.007169035	0.0071231406	0.0071459236	0.007145993	0.0071687712	0.007145993	0.0071915737	0.0071231406	0.00714591	0.007146109	0.0071231406	0.007168953	0.007146011	0.0071231406	0.0071459236	0.0071460414	0.007145974	0.0071916524	0.0071458914	0.0071459236	0.0071231406	0.0071231406	0.0071687833	0.0071460553	0.007146312	0.0071231406	0.0071231406	0.0071691	0.0071231406	0.0071687563	0.0071461145	0.0071231406	0.0071460675	0.0071459236	0.007191698	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0072374144	0.0071231406	0.007168844	0.007145989	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.007145562	0.0072147134	0.0071231406	0.00714595	0.0071231406	0.0071460786	0.0071231406	0.0071231406	0.0071458714	0.0071231406	0.0071231406	0.0071231406	0.00714595	0.007169012	0.0071460675	0.007184922	0.0071231406	0.0072145537	0.0071231406	0.0071231406	0.0071231406	0.0071231406	0.007168805	0.0071460553	0.0071231406	0.007168847	0.0071460265	0.0071231406	0.0071231406	0.0071231406	0.0071459236	0.0071687927	0.0071231406	0.0071231406	0.007168778	0.0071231406	0.0071231406	0.007146063	0.007145974	0.007168837	0.0071231406	0.0071231406
0.0017805893	0.001786179	0.0017748517	0.0017805352	0.0017748517	0.0017748517	0.0018204581	0.0017748517	0.0017862733	0.0017748517	0.0017805457	0.0017748517	0.0017748517	0.0017748517	0.0017805072	0.0017805409	0.0017748517	0.0017748517	0.0017748517	0.0017920276	0.0017805457	0.0017748517	0.0017805502	0.0017748517	0.0017919083	0.0017805285	0.0017752833	0.0017748523	0.0017748517	0.0017748517	0.0017805409	0.0017976242	0.0017805285	0.0017805352	0.0017919225	0.0017748517	0.0017805285	0.0017805601	0.0017748517	0.0017748517	0.001780572	0.0017805409	0.7526192	0.0017748517	0.0017748517	0.001786287	0.0017748517	0.0017805285	0.0017805457	0.0017862213	0.0017805457	0.0017919029	0.0017748517	0.0017805251	0.0017805746	0.0017748517	0.0017862665	0.0017805502	0.0017748517	0.0017805285	0.0017805578	0.0017805409	0.0017919225	0.0017805204	0.0017805285	0.0017748517	0.0017748517	0.0017862243	0.0017805612	0.0017806252	0.0017748517	0.0017748517	0.0017863032	0.0017748517	0.0017862176	0.001780576	0.0017748517	0.0017805642	0.0017805285	0.0017919339	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0018033249	0.0017748517	0.0017862393	0.0017805448	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017804384	0.0017976685	0.0017748517	0.001780535	0.0017748517	0.001780567	0.0017748517	0.0017748517	0.0017805154	0.0017748517	0.0017748517	0.0017748517	0.001780535	0.0017862814	0.0017805642	0.0017902455	0.0017748517	0.0017976288	0.0017748517	0.0017748517	0.0017748517	0.0017748517	0.0017862298	0.0017805612	0.0017748517	0.0017862401	0.0017805541	0.0017748517	0.0017748517	0.0017748517	0.0017805285	0.0017862266	0.0017748517	0.0017748517	0.001786223	0.0017748517	0.0017748517	0.001780563	0.0017805409	0.0017862376	0.0017748517	0.0017748517
0.0003388556	0.00033991935	0.0003377637	0.0003388453	0.0003377637	0.0003377637	0.00034644283	0.0003377637	0.00033993728	0.0003377637	0.00033884728	0.0003377637	0.0003377637	0.0003377637	0.00033883995	0.00033884638	0.0003377637	0.0003377637	0.0003377637	0.00034103237	0.00033884728	0.0003377637	0.00033884816	0.0003377637	0.00034100967	0.00033884402	0.00033784582	0.0003377638	0.0003377637	0.0003377637	0.00033884638	0.00034209742	0.00033884402	0.0003388453	0.00034101238	0.0003377637	0.33279935	0.00033885005	0.0003377637	0.0003377637	0.00033885232	0.00033884638	0.00033992436	0.0003377637	0.0003377637	0.00033993987	0.0003377637	0.00033884402	0.00033884728	0.00033992738	0.00033884728	0.00034100865	0.0003377637	0.00033884338	0.00033885278	0.0003377637	0.20710005	0.00033884816	0.0003377637	0.00033884402	0.0003388496	0.00033884638	0.00034101238	0.00033884248	0.00033884402	0.0003377637	0.0003377637	0.00033992797	0.00033885025	0.00033886242	0.0003377637	0.0003377637	0.00033994298	0.0003377637	0.14508004	0.00033885307	0.0003377637	0.16758291	0.00033884402	0.00034101453	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003431823	0.0003377637	0.00033993085	0.0003388471	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.00033882688	0.00034210586	0.0003377637	0.00033884525	0.0003377637	0.101716235	0.0003377637	0.0003377637	0.00033884152	0.0003377637	0.0003377637	0.0003377637	0.00033884525	0.00033993882	0.00033885083	0.00034069325	0.0003377637	0.0003420983	0.0003377637	0.0003377637	0.0003377637	0.0003377637	0.000339929	0.00033885025	0.0003377637	0.000339931	0.00033884888	0.0003377637	0.0003377637	0.0003377637	0.00033884402	0.0003399284	0.0003377637	0.0003377637	0.00033992773	0.0003377637	0.0003377637	0.0003388506	0.00033884638	0.0003399305	0.0003377637	0.0003377637
0.00027367982	0.00027453894	0.00027279792	0.0002736715	0.00027279792	0.00027279792	0.0002798077	0.00027279792	0.00027455343	0.00027279792	0.0002736731	0.00027279792	0.00027279792	0.00027279792	0.00027366716	0.00027367237	0.00027279792	0.00027279792	0.00027279792	0.0002754379	0.0002736731	0.00027279792	0.0002736738	0.00027279792	0.00027541956	0.00027367045	0.00027286424	0.000272798	0.00027279792	0.00027279792	0.00027367237	0.0002762981	0.00027367045	0.0002736715	0.00027542174	0.00027279792	0.00027367045	0.0002736753	0.00027279792	0.00027279792	0.00027367714	0.00027367237	0.000274543	0.00027279792	0.00027279792	0.00027455552	0.00027279792	0.00027367045	0.0002736731	0.00027454545	0.0002736731	0.00027541874	0.00027279792	0.00027366992	0.00027367755	0.00027279792	0.22264478	0.0002736738	0.00027279792	0.00027367045	0.16304857	0.00027367237	0.00027542174	0.00027366923	0.00027367045	0.00027279792	0.00027279792	0.00027454592	0.00027367548	0.00027368532	0.00027279792	0.00027279792	0.00027455806	0.00027279792	0.00027454487	0.00027367775	0.00027279792	0.0499753	0.00027367045	0.0002754235	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027717432	0.00027279792	0.00027454822	0.00027367295	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.0002736566	0.00027630493	0.00027279792	0.00027367144	0.00027279792	0.00027367639	0.00027279792	0.00027279792	0.00027366844	0.00027279792	0.00027279792	0.00027279792	0.00027367144	0.00027455468	0.00027367595	0.000275164	0.00027279792	0.52713215	0.00027279792	0.00027279792	0.00027279792	0.00027279792	0.00027454676	0.00027367548	0.00027279792	0.00027454837	0.00027367438	0.00027279792	0.00027279792	0.00027279792	0.00027367045	0.00027454627	0.00027279792	0.00027279792	0.00027454572	0.00027279792	0.00027279792	0.00027367577	0.00027367237	0.00027454796	0.00027279792	0.00027279792
0.0017805899	0.0017861795	0.0017748522	0.0017805357	0.0017748522	0.0017748522	0.0018204586	0.0017748522	0.0017862738	0.0017748522	0.0017805462	0.0017748522	0.0017748522	0.0017748522	0.0017805076	0.0017805414	0.0017748522	0.0017748522	0.0017748522	0.0017920282	0.0017805462	0.0017748522	0.0017805508	0.0017748522	0.0017919089	0.0017805289	0.0017752837	0.0017748527	0.0017748522	0.0017748522	0.0017805414	0.0017976246	0.0017805289	0.0017805357	0.0017919231	0.0017748522	0.0017805289	0.0017805607	0.0017748522	0.0017748522	0.0017805726	0.0017805414	0.0017862058	0.0017748522	0.0017748522	0.0017862874	0.0017748522	0.0017805289	0.0017805462	0.0017862219	0.0017805462	0.0017919035	0.0017748522	0.0017805255	0.0017805751	0.0017748522	0.001786267	0.0017805508	0.0017748522	0.0017805289	0.0017805584	0.0017805414	0.0017919231	0.0017805209	0.7526134	0.0017748522	0.0017748522	0.0017862249	0.0017805618	0.0017806257	0.0017748522	0.0017748522	0.0017863037	0.0017748522	0.0017862181	0.0017805765	0.0017748522	0.0017805648	0.0017805289	0.0017919344	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0018033255	0.0017748522	0.0017862399	0.0017805452	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017804388	0.0017976691	0.0017748522	0.0017805354	0.0017748522	0.0017805676	0.0017748522	0.0017748522	0.0017805159	0.0017748522	0.0017748522	0.0017748522	0.0017805354	0.0017862818	0.0017805648	0.0017902461	0.0017748522	0.0017976293	0.0017748522	0.0017748522	0.0017748522	0.0017748522	0.0017862304	0.0017805618	0.0017748522	0.0017862407	0.0017805547	0.0017748522	0.0017748522	0.0017748522	0.0017805289	0.0017862272	0.0017748522	0.0017748522	0.0017862236	0.0017748522	0.0017748522	0.0017805636	0.0017805414	0.0017862382	0.0017748522	0.0017748522
