topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0008277577	0.00082512375	0.0008224574	0.0008171684	0.0008250628	0.0008198056	0.0008489126	0.00082509284	0.0008224609	0.00082777115	0.00083215063	0.0008198229	0.0008198009	0.0008171684	0.0008198056	0.0008197952	0.00081981585	0.0008171684	0.00081978034	0.0008251213	0.0008224609	0.00082245335	0.00082248286	0.0008171684	0.00082510995	0.0008224422	0.0008198009	0.0008331307	0.00081981585	0.000827758	0.0008171684	0.0008251119	0.00082768896	0.00081980095	0.00081983756	0.0008198229	0.0008224703	0.00082242355	0.0008171684	0.00082243636	0.0008198009	0.0008171684	0.0008198009	0.00081980095	0.5019051	0.0008303765	0.0008171684	0.00082771666	0.0008224382	0.0008171684	0.0008171684	0.00082508544	0.0008224401	0.0008171684	0.0008171684	0.00082243286	0.0008171684	0.0008251006	0.0008224659	0.0008171684	0.000819806	0.0008171684	0.00082245853	0.0008171684	0.0008182899	0.0008171684	0.0008171684	0.0008213423	0.0008198129	0.0008251001	0.0008171684	0.0008171684	0.0008251361	0.0008171684	0.000822445	0.00082248397	0.0008198056	0.0008198129	0.0008218355	0.0008250827	0.0008171684	0.0008171684	0.0008171684	0.0008198056	0.000825092	0.0008224455	0.40941676	0.0008171684	0.0008189665	0.00081980956	0.0008171684	0.0008171684	0.0008198056	0.0008171684	0.00081980956	0.0008224574	0.0008224455	0.0008171684	0.00081976154	0.0008198267	0.0008198056	0.0008224489	0.0008171684	0.00082245574	0.0008171684	0.0008198229	0.0008171684	0.0008171684	0.00081979984	0.00082059443
0.0018224637	0.0018166646	0.0018107942	0.0017991493	0.0018165305	0.0018049558	0.0018690402	0.0018165965	0.0018108018	0.0018224934	0.0018321357	0.0018049937	0.0018049453	0.0017991493	0.0018049558	0.34355053	0.0018049782	0.0017991493	0.0018049001	0.0018166591	0.0018108018	0.0018107853	0.0018108501	0.0017991493	0.0018166342	0.0018107606	0.0018049453	0.0018342934	0.0018049782	0.0018224644	0.0017991493	0.0018166386	0.461202	0.0018049454	0.0018050261	0.0018049937	0.0018108225	0.0018107196	0.0017991493	0.0018107478	0.0018049453	0.0017991493	0.0018049453	0.0018049454	0.0018049453	0.0018282296	0.0017991493	0.0018223734	0.0018107519	0.0017991493	0.0017991493	0.0018165803	0.0018107559	0.0017991493	0.0017991493	0.0018107401	0.0017991493	0.0018166136	0.0018108129	0.0017991493	0.0018049567	0.0017991493	0.0018107967	0.0017991493	0.0018016186	0.0017991493	0.0017991493	0.0018083389	0.0018049717	0.0018166126	0.0017991493	0.0017991493	0.0018166918	0.0017991493	0.001810767	0.0018108526	0.0018049558	0.0018049717	0.001809425	0.0018165743	0.0017991493	0.0017991493	0.0017991493	0.0018049558	0.0018165949	0.0018107679	0.0018281763	0.0017991493	0.0018031081	0.0018049645	0.0017991493	0.0017991493	0.0018049558	0.0017991493	0.0018049645	0.0018107942	0.0018107679	0.0017991493	0.0018048587	0.0018050022	0.0018049558	0.0018107756	0.0017991493	0.0018107905	0.0017991493	0.0018049937	0.0017991493	0.0017991493	0.0018049431	0.0018066925
0.0018224628	0.0018166637	0.0018107933	0.0017991485	0.0018165295	0.0018049548	0.0018690393	0.0018165957	0.001810801	0.0018224925	0.0018321348	0.0018049929	0.0018049444	0.0017991485	0.0018049548	0.0018049319	0.0018049774	0.0017991485	0.0018048993	0.0018166583	0.001810801	0.0018107843	0.0018108493	0.0017991485	0.0018166333	0.0018107598	0.0018049444	0.0018342925	0.0018049774	0.0018224636	0.0017991485	0.0018166378	0.0018223115	0.0018049446	0.0018050252	0.0018049929	0.0018108217	0.0018107187	0.0017991485	0.0018107468	0.0018049444	0.0017991485	0.0018049444	0.0018049446	0.0018049444	0.0018282287	0.0017991485	0.0018223725	0.24471606	0.0017991485	0.0017991485	0.0018165794	0.0018107551	0.0017991485	0.0017991485	0.0018107393	0.0017991485	0.0018166128	0.001810812	0.0017991485	0.0018049558	0.0017991485	0.0018107957	0.0017991485	0.0018016177	0.0017991485	0.0017991485	0.0018083381	0.0018049709	0.0018166116	0.0017991485	0.0017991485	0.0018166909	0.0017991485	0.001810766	0.0018108517	0.0018049548	0.0018049709	0.001809424	0.0018165734	0.0017991485	0.0017991485	0.0017991485	0.0018049548	0.0018165939	0.001810767	0.0018281754	0.0017991485	0.0018031073	0.0018049637	0.0017991485	0.0017991485	0.0018049548	0.0017991485	0.56002504	0.0018107933	0.001810767	0.0017991485	0.0018048579	0.0018050013	0.0018049548	0.0018107747	0.0017991485	0.0018107896	0.0017991485	0.0018049929	0.0017991485	0.0017991485	0.0018049421	0.0018066916
0.0030402897	0.0030306154	0.0030208223	0.0030013958	0.0030303916	0.0030110823	0.00311799	0.0030305018	0.003020835	0.003040339	0.0030564247	0.0030111459	0.0030110648	0.0030013958	0.0030110823	0.003011044	0.00301112	0.0030013958	0.0030109896	0.0030306063	0.003020835	0.0030208074	0.0030209157	0.0030013958	0.0030305646	0.0030207662	0.0030110648	0.0030600245	0.00301112	0.003040291	0.0030013958	0.003030572	0.0030400374	0.0030110653	0.0030111996	0.0030111459	0.0030208696	0.0030206977	0.0030013958	0.0030207448	0.0030110648	0.0030013958	0.0030110648	0.0030110653	0.0030110648	0.33716553	0.0030013958	0.003040139	0.0030207518	0.0030013958	0.0030013958	0.0030304748	0.0030207585	0.0030013958	0.0030013958	0.003020732	0.0030013958	0.0030305304	0.0030208535	0.0030013958	0.003011084	0.0030013958	0.0030208263	0.0030013958	0.0030055153	0.0030013958	0.0030013958	0.0030167263	0.003011109	0.0030305285	0.0030013958	0.0030013958	0.0030306608	0.0030013958	0.003020777	0.0030209196	0.0030110823	0.003011109	0.337134	0.0030304648	0.0030013958	0.0030013958	0.0030013958	0.0030110823	0.003030499	0.0030207783	0.0030498195	0.0030013958	0.0030080003	0.003011097	0.0030013958	0.0030013958	0.0030110823	0.0030013958	0.003011097	0.0030208223	0.0030207783	0.0030013958	0.0030109205	0.0030111598	0.0030110823	0.003020791	0.0030013958	0.003020816	0.0030013958	0.0030111459	0.0030013958	0.0030013958	0.003011061	0.0030139796
0.0030402893	0.003030615	0.0030208218	0.0030013954	0.0030303912	0.0030110818	0.0031179895	0.0030305013	0.0030208346	0.0030403386	0.0030564242	0.0030111454	0.0030110644	0.0030013954	0.0030110818	0.0030110436	0.0030111196	0.0030013954	0.0030109892	0.0030306058	0.0030208346	0.003020807	0.0030209152	0.0030013954	0.0030305642	0.0030207657	0.0030110644	0.003060024	0.0030111196	0.0030402904	0.0030013954	0.0030305716	0.003040037	0.0030110648	0.0030111992	0.0030111454	0.003020869	0.0030206973	0.0030013954	0.0030207443	0.0030110644	0.0030013954	0.0030110644	0.0030110648	0.0030110644	0.003049908	0.0030013954	0.6712713	0.003020751	0.0030013954	0.0030013954	0.0030304743	0.003020758	0.0030013954	0.0030013954	0.0030207315	0.0030013954	0.00303053	0.0030208528	0.0030013954	0.0030110835	0.0030013954	0.0030208258	0.0030013954	0.0030055149	0.0030013954	0.0030013954	0.0030167259	0.0030111086	0.003030528	0.0030013954	0.0030013954	0.0030306603	0.0030013954	0.0030207764	0.0030209192	0.0030110818	0.0030111086	0.0030185375	0.0030304643	0.0030013954	0.0030013954	0.0030013954	0.0030110818	0.0030304985	0.0030207778	0.003049819	0.0030013954	0.0030079999	0.0030110965	0.0030013954	0.0030013954	0.0030110818	0.0030013954	0.0030110965	0.0030208218	0.0030207778	0.0030013954	0.00301092	0.0030111594	0.0030110818	0.0030207906	0.0030013954	0.0030208156	0.0030013954	0.0030111454	0.0030013954	0.0030013954	0.0030110606	0.0030139792
0.009163878	0.009134718	0.009105201	0.009046647	0.009134044	0.009075843	0.009398079	0.009134376	0.009105239	0.009164027	0.009212512	0.009076035	0.009075791	0.009046647	0.009075843	0.009075727	0.009075956	0.009046647	0.009075563	0.009134691	0.009105239	0.009105155	0.009105482	0.009046647	0.0091345655	0.009105031	0.009075791	0.0092233615	0.009075956	0.009163882	0.009046647	0.009134588	0.009163118	0.009075792	0.009076197	0.009076035	0.009105343	0.009104826	0.009046647	0.009104967	0.009075791	0.009046647	0.009075791	0.009075792	0.009075791	0.009192871	0.009046647	0.009163424	0.009104988	0.009046647	0.009046647	0.009134294	0.009105008	0.009046647	0.009046647	0.009104929	0.009046647	0.009134462	0.009105294	0.009046647	0.009075847	0.009046647	0.009105213	0.009046647	0.009059063	0.009046647	0.009046647	0.009092855	0.009075924	0.0091344565	0.009046647	0.009046647	0.009134855	0.009046647	0.009105064	0.009105494	0.009075843	0.009075924	0.009098316	0.009134265	0.009046647	0.009046647	0.009046647	0.009075843	0.009134368	0.009105069	0.009192603	0.009046647	0.009066553	0.0090758875	0.009046647	0.009046647	0.009075843	0.009046647	0.0090758875	0.009105201	0.009105069	0.009046647	0.009075356	0.009076077	0.009075843	0.009105107	0.009046647	0.009105182	0.009046647	0.009076035	0.009046647	0.009046647	0.0090757795	0.009084576
0.0022788818	0.0022716303	0.00226429	0.0022497287	0.40638006	0.0022569892	0.002337123	0.0022715454	0.0022642994	0.0022789189	0.002290976	0.0022570367	0.0022569762	0.0022497287	0.0022569892	0.0022569606	0.0022570174	0.0022497287	0.0022569196	0.0022716236	0.0022642994	0.0022642787	0.0022643597	0.0022497287	0.0022715924	0.002264248	0.0022569762	0.0022936743	0.0022570174	0.0022788828	0.0022497287	0.002271598	0.0022786928	0.0022569764	0.002257077	0.0022570367	0.0022643253	0.0022641965	0.0022497287	0.0022642317	0.0022569762	0.0022497287	0.34946743	0.0022569764	0.0022569762	0.0022860917	0.0022497287	0.002278769	0.0022642368	0.0022497287	0.0022497287	0.0022715249	0.002264242	0.0022497287	0.0022497287	0.0022642221	0.0022497287	0.0022715668	0.0022643132	0.0022497287	0.0022569904	0.0022497287	0.002264293	0.0022497287	0.0022528162	0.0022497287	0.0022497287	0.0022612198	0.0022570093	0.0022715654	0.0022497287	0.0022497287	0.0022716646	0.0022497287	0.002264256	0.0022643628	0.0022569892	0.0022570093	0.0022625776	0.0022715174	0.0022497287	0.0022497287	0.0022497287	0.0022569892	0.0022715433	0.002264257	0.002286025	0.0022497287	0.0022546789	0.0022570002	0.0022497287	0.0022497287	0.0022569892	0.0022497287	0.0022570002	0.00226429	0.002264257	0.0022497287	0.002256868	0.0022570472	0.0022569892	0.0022642666	0.0022497287	0.0022642852	0.0022497287	0.0022570367	0.0022497287	0.0022497287	0.0022569734	0.0022591609
0.27971327	0.0004320763	0.00043068008	0.00042791048	0.0004320444	0.00042929148	0.00044453333	0.0004320601	0.00043068192	0.0004334626	0.00043575597	0.0004293005	0.00042928898	0.00042791048	0.4525608	0.000429286	0.00042929684	0.00042791048	0.00042927824	0.00043207503	0.00043068192	0.00043067796	0.0004306934	0.00042791048	0.00043206906	0.0004306721	0.00042928898	0.00043626915	0.00042929684	0.00043345575	0.00042791048	0.00043207014	0.0004334196	0.11755776	0.0004293082	0.0004293005	0.00043068684	0.00043066236	0.00042791048	0.00043066905	0.00042928898	0.00042791048	0.00042928898	0.00042928904	0.00042928898	0.00043482694	0.00042791048	0.0004334341	0.00043067	0.00042791048	0.00042791048	0.00043205626	0.000430671	0.00042791048	0.00042791048	0.00043066722	0.00042791048	0.0004320642	0.00043068454	0.00042791048	0.0004292917	0.00042791048	0.00043068067	0.00042791048	0.00042849776	0.00042791048	0.00042791048	0.00043009614	0.0004292953	0.00043206394	0.00042791048	0.00042791048	0.00043208277	0.00042791048	0.00043067362	0.00043069397	0.00042929148	0.0004292953	0.0004303544	0.00043205483	0.00042791048	0.00042791048	0.00042791048	0.00042929148	0.00043205972	0.00043067383	0.00043481425	0.00042791048	0.00042885204	0.00042929355	0.00042791048	0.00042791048	0.00042929148	0.00042791048	0.00042929355	0.00043068008	0.104590416	0.00042791048	0.0004292684	0.0004293025	0.00042929148	0.00043067566	0.00042791048	0.0004306792	0.00042791048	0.0004293005	0.00042791048	0.00042791048	0.00042928846	0.00042970452
0.00035007636	0.0003489624	0.00034783478	0.00034559792	0.00034893665	0.00034671326	0.00035902322	0.20284936	0.00034783626	0.00035008206	0.00035193426	0.00034672057	0.00034671125	0.00034559792	0.00034671326	0.00034670887	0.0003467176	0.00034559792	0.00034670258	0.0003489614	0.00034783626	0.00034783306	0.00034784552	0.00034559792	0.0003489566	0.00034782832	0.00034671125	0.00035234872	0.0003467176	0.0003500765	0.00034559792	0.00034895743	0.0003500473	0.0003467113	0.00034672677	0.00034672057	0.00034784022	0.66629136	0.00034559792	0.00034782587	0.00034671125	0.00034559792	0.00034671125	0.0003467113	0.00034671125	0.00035118393	0.00034559792	0.00035005904	0.00034782666	0.00034559792	0.00034559792	0.00034894623	0.00034782744	0.00034559792	0.00034559792	0.0003478244	0.00034559792	0.00034895263	0.00034783836	0.00034559792	0.00034671344	0.00034559792	0.00034783524	0.00034559792	0.00034607225	0.00034559792	0.00034559792	0.00034736315	0.00034671635	0.00034895242	0.00034559792	0.00034559792	0.00034896765	0.00034559792	0.00034782954	0.00034784598	0.00034671326	0.00034671635	0.00034757177	0.0003489451	0.00034559792	0.00034559792	0.00034559792	0.00034671326	0.00034894902	0.00034782974	0.0003511737	0.00034559792	0.00034635837	0.00034671495	0.00034559792	0.00034559792	0.00034671326	0.00034559792	0.00034671495	0.00034783478	0.09370213	0.00034559792	0.00034669464	0.0003467222	0.00034671326	0.0003478312	0.00034559792	0.00034783405	0.00034559792	0.00034672057	0.00034559792	0.00034559792	0.00034671085	0.00034704688
0.0022788802	0.0022716287	0.0022642883	0.002249727	0.002271461	0.0022569876	0.0023371214	0.0022715437	0.0022642978	0.0022789172	0.0022909744	0.002257035	0.0022569746	0.002249727	0.7535762	0.002256959	0.0022570158	0.002249727	0.002256918	0.002271622	0.0022642978	0.002264277	0.002264358	0.002249727	0.0022715908	0.0022642463	0.0022569746	0.0022936726	0.0022570158	0.0022788811	0.002249727	0.0022715963	0.0022786912	0.0022569748	0.0022570754	0.002257035	0.0022643236	0.002264195	0.002249727	0.00226423	0.0022569746	0.002249727	0.0022569746	0.0022569748	0.0022569746	0.00228609	0.002249727	0.0022787673	0.0022642352	0.002249727	0.002249727	0.0022715232	0.0022642405	0.002249727	0.002249727	0.0022642205	0.002249727	0.0022715651	0.0022643115	0.002249727	0.0022569888	0.002249727	0.0022642913	0.002249727	0.0022528146	0.002249727	0.002249727	0.0022612181	0.0022570076	0.0022715637	0.002249727	0.002249727	0.002271663	0.002249727	0.0022642543	0.0022643611	0.0022569876	0.0022570076	0.002262576	0.0022715158	0.002249727	0.002249727	0.002249727	0.0022569876	0.0022715416	0.0022642554	0.0022860235	0.002249727	0.0022546772	0.0022569986	0.002249727	0.002249727	0.0022569876	0.002249727	0.0022569986	0.0022642883	0.0022642554	0.002249727	0.0022568663	0.0022570456	0.0022569876	0.002264265	0.002249727	0.0022642836	0.002249727	0.002257035	0.002249727	0.002249727	0.0022569718	0.0022591592
