topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00075526035	0.0007504088	0.0007504087	0.0007552401	0.0007504087	0.0007528328	0.0007600875	0.00075284374	0.0007528365	0.0007504087	0.0007552347	0.00075282814	0.0007528423	0.0007504087	0.00075524003	0.0007504689	0.0007504087	0.00075283065	0.0007504087	0.0007576818	0.0007528328	0.00075282535	0.0007674316	0.00075766246	0.0007528365	0.32993647	0.00075282203	0.0007504087	0.00075282814	0.00075282535	0.0007504087	0.0007600808	0.0007504087	0.0007504087	0.0007552699	0.0007504087	0.0007576801	0.0007576276	0.0007504087	0.000757657	0.0007528366	0.00075282203	0.0007504087	0.00075282203	0.0007504087	0.0007600836	0.0007504087	0.0007552399	0.0007600676	0.0007504087	0.0007504087	0.00076255767	0.0007504087	0.0007504087	0.00075766654	0.00075281813	0.00075281813	0.00075283065	0.00075282203	0.00075283484	0.0007552422	0.00075525604	0.0007528397	0.0007528328	0.00075284304	0.0007504087	0.0007504087	0.0007504087	0.5811836	0.00075523875	0.0007552488	0.00075281813	0.00075528235	0.00075281813	0.0007504087	0.0007504087	0.0007504087	0.0007528397	0.00075281813	0.0007552317	0.00075286796	0.0007504087	0.0007552347	0.00076007337	0.0007576909	0.0007504087	0.0007552462	0.00075282203	0.0007504087	0.0007528226	0.0007504087	0.0007504087	0.0007504087	0.0007504087	0.0007504087	0.0007552481	0.0007504087	0.0007552677	0.00075282314	0.00075285224	0.0007504087	0.0007504087	0.00075766986	0.0007504087	0.00075283065	0.0007504087	0.0007504087	0.00075283065	0.00075282814	0.0007552425	0.00075282814	0.0007504087	0.00075525144	0.00075282814	0.0007504087	0.0007576757	0.00075522764	0.0007504087	0.0007504087	0.00075769145
0.0016627003	0.0016520197	0.0016520194	0.0016626557	0.0016520194	0.001657356	0.0016733273	0.0016573801	0.0016573643	0.0016520194	0.0016626437	0.0016573458	0.0016573769	0.0016520194	0.0016626555	0.001652152	0.0016520194	0.0016573514	0.0016520194	0.0016680311	0.001657356	0.0016573396	0.0016894952	0.0016679886	0.0016573643	0.0016680155	0.0016573324	0.0016520194	0.0016573458	0.0016573396	0.0016520194	0.0016733125	0.0016520194	0.0016520194	0.0016627214	0.0016520194	0.0016680274	0.0016679118	0.0016520194	0.0016679765	0.0016573644	0.0016573324	0.0016520194	0.0016573324	0.0016520194	0.0016733187	0.0016520194	0.0016626554	0.0016732834	0.0016520194	0.0016520194	0.0016787653	0.0016520194	0.0016520194	0.0016679976	0.0016573238	0.0016573238	0.0016573514	0.0016573324	0.0016573606	0.0016626604	0.0016626908	0.0016573713	0.001657356	0.0016573786	0.0016520194	0.0016520194	0.0016520194	0.0016679496	0.0016626527	0.001662675	0.0016573238	0.0016627487	0.0016573238	0.0016520194	0.0016520194	0.0016520194	0.0016573713	0.5404471	0.0016626372	0.2638631	0.0016520194	0.0016626437	0.0016732961	0.0016680512	0.0016520194	0.0016626691	0.0016573324	0.0016520194	0.0016573337	0.0016520194	0.0016520194	0.0016520194	0.0016520194	0.0016520194	0.0016626734	0.0016520194	0.0016627165	0.0016573347	0.001657399	0.0016520194	0.0016520194	0.0016680048	0.0016520194	0.0016573514	0.0016520194	0.0016520194	0.0016573514	0.0016573458	0.001662661	0.0016573458	0.0016520194	0.0016626808	0.0016573458	0.0016520194	0.0016680177	0.0016626283	0.0016520194	0.0016520194	0.0016680524
0.0016626996	0.001652019	0.0016520189	0.001662655	0.0016520189	0.0016573555	0.0016733266	0.0016573794	0.0016573636	0.0016520189	0.0016626432	0.0016573452	0.0016573763	0.0016520189	0.0016626549	0.0016521515	0.0016520189	0.0016573508	0.0016520189	0.0016680305	0.0016573555	0.001657339	0.0016894946	0.0016679879	0.0016573636	0.0016680148	0.0016573317	0.0016520189	0.0016573452	0.001657339	0.0016520189	0.0016733119	0.0016520189	0.0016520189	0.0016627207	0.0016520189	0.0016680268	0.0016679111	0.0016520189	0.0016679758	0.0016573638	0.0016573317	0.0016520189	0.0016573317	0.0016520189	0.001673318	0.0016520189	0.0016626547	0.0016732828	0.0016520189	0.0016520189	0.0016787647	0.0016520189	0.0016520189	0.0016679969	0.0016573231	0.0016573231	0.0016573508	0.0016573317	0.0016573599	0.0016626598	0.0016626902	0.0016573707	0.0016573555	0.0016573779	0.0016520189	0.0016520189	0.0016520189	0.001667949	0.0016626521	0.0016626742	0.0016573231	0.0016627482	0.0016573231	0.0016520189	0.0016520189	0.0016520189	0.0016573707	0.0016573231	0.0016626366	0.0016574328	0.0016520189	0.0016626432	0.0016732955	0.0016680507	0.0016520189	0.80265814	0.0016573317	0.0016520189	0.001657333	0.0016520189	0.0016520189	0.0016520189	0.0016520189	0.0016520189	0.0016626728	0.0016520189	0.0016627159	0.0016573342	0.0016573983	0.0016520189	0.0016520189	0.0016680042	0.0016520189	0.0016573508	0.0016520189	0.0016520189	0.0016573508	0.0016573452	0.0016626603	0.0016573452	0.0016520189	0.0016626801	0.0016573452	0.0016520189	0.001668017	0.0016626277	0.0016520189	0.0016520189	0.0016680517
0.0027734677	0.0027556517	0.0027556515	0.0027733932	0.0027556515	0.002764553	0.002791194	0.0027645933	0.0027645668	0.0027556515	0.0027733734	0.002764536	0.33678988	0.0027556515	0.002773393	0.0027558727	0.0027556515	0.0027645454	0.0027556515	0.0027823597	0.002764553	0.0027645258	0.0028181628	0.0027822887	0.0027645668	0.0027823336	0.0027645137	0.0027556515	0.002764536	0.0027645258	0.0027556515	0.0027911693	0.0027556515	0.0027556515	0.0027735028	0.0027556515	0.0027823534	0.0027821606	0.0027556515	0.0027822684	0.0027645673	0.0027645137	0.0027556515	0.0027645137	0.0027556515	0.0027911796	0.0027556515	0.0027733927	0.002791121	0.0027556515	0.0027556515	0.0028002649	0.0027556515	0.0027556515	0.0027823036	0.0027644993	0.0027644993	0.0027645454	0.0027645137	0.0027645605	0.002773401	0.0027734519	0.0027645787	0.002764553	0.0027645908	0.0027556515	0.0027556515	0.0027556515	0.0027822237	0.0027733883	0.0027734253	0.33678952	0.0027735485	0.0027644993	0.0027556515	0.0027556515	0.0027556515	0.0027645787	0.0027644993	0.0027733624	0.0027646823	0.0027556515	0.0027733734	0.0027911419	0.0027823932	0.0027556515	0.0027734158	0.0027645137	0.0027556515	0.0027645158	0.0027556515	0.0027556515	0.0027556515	0.0027556515	0.0027556515	0.0027734227	0.0027556515	0.0027734947	0.0027645177	0.0027646248	0.0027556515	0.0027556515	0.002782316	0.0027556515	0.0027645454	0.0027556515	0.0027556515	0.0027645454	0.002764536	0.002773402	0.002764536	0.0027556515	0.0027734349	0.002764536	0.0027556515	0.0027823374	0.0027733475	0.0027556515	0.0027556515	0.002782395
0.002773468	0.002755652	0.0027556517	0.0027733934	0.0027556517	0.0027645533	0.0027911942	0.0027645936	0.002764567	0.0027556517	0.0027733736	0.0027645363	0.0027645882	0.0027556517	0.0027733932	0.002755873	0.0027556517	0.0027645456	0.0027556517	0.00278236	0.0027645533	0.002764526	0.002818163	0.002782289	0.002764567	0.0027823339	0.002764514	0.0027556517	0.0027645363	0.002764526	0.0027556517	0.0027911696	0.0027556517	0.0027556517	0.002773503	0.0027556517	0.0027823537	0.0027821609	0.0027556517	0.0027822687	0.0027645673	0.002764514	0.0027556517	0.31949362	0.0027556517	0.0027911798	0.0027556517	0.002773393	0.3541123	0.0027556517	0.0027556517	0.002800265	0.0027556517	0.0027556517	0.0027823038	0.0027644995	0.0027644995	0.0027645456	0.002764514	0.0027645607	0.0027734013	0.002773452	0.002764579	0.0027645533	0.002764591	0.0027556517	0.0027556517	0.0027556517	0.002782224	0.0027733885	0.0027734255	0.0027644995	0.0027735487	0.0027644995	0.0027556517	0.0027556517	0.0027556517	0.002764579	0.0027644995	0.0027733627	0.0027646825	0.0027556517	0.0027733736	0.002791142	0.0027823935	0.0027556517	0.002773416	0.002764514	0.0027556517	0.002764516	0.0027556517	0.0027556517	0.0027556517	0.0027556517	0.0027556517	0.002773423	0.0027556517	0.002773495	0.002764518	0.002764625	0.0027556517	0.0027556517	0.002782316	0.0027556517	0.0027645456	0.0027556517	0.0027556517	0.0027645456	0.0027645363	0.0027734023	0.0027645363	0.0027556517	0.002773435	0.0027645363	0.0027556517	0.0027823376	0.0027733478	0.0027556517	0.0027556517	0.0027823953
0.008355085	0.008301415	0.008301414	0.008354861	0.008301414	0.00832823	0.008408486	0.008328351	0.008328271	0.008301414	0.008354801	0.008328179	0.008328335	0.008301414	0.00835486	0.00830208	0.008301414	0.008328207	0.008301414	0.008381872	0.00832823	0.008328148	0.00848973	0.008381659	0.008328271	0.008381794	0.008328111	0.008301414	0.008328179	0.008328148	0.008301414	0.008408411	0.008301414	0.008301414	0.008355191	0.008301414	0.008381854	0.008381273	0.008301414	0.008381598	0.008328272	0.008328111	0.008301414	0.008328111	0.008301414	0.008408442	0.008301414	0.008354859	0.008408265	0.008301414	0.008301414	0.008435812	0.008301414	0.008301414	0.008381704	0.008328068	0.008328068	0.008328207	0.008328111	0.0083282525	0.008354885	0.008355037	0.008328307	0.00832823	0.008328344	0.008301414	0.008301414	0.008301414	0.008381463	0.008354846	0.008354957	0.008328068	0.008355329	0.008328068	0.008301414	0.008301414	0.008301414	0.008328307	0.008328068	0.008354768	0.008328619	0.008301414	0.008354801	0.008408329	0.008381974	0.008301414	0.008354928	0.008328111	0.008301414	0.008328117	0.008301414	0.008301414	0.008301414	0.008301414	0.008301414	0.00835495	0.008301414	0.008355167	0.008328123	0.008328446	0.008301414	0.008301414	0.00838174	0.008301414	0.008328207	0.008301414	0.008301414	0.008328207	0.008328179	0.008354887	0.008328179	0.008301414	0.008354987	0.008328179	0.008301414	0.008381805	0.008354723	0.008301414	0.008301414	0.00838198
0.002079022	0.0020656667	0.0020656665	0.002078966	0.0020656665	0.0020723394	0.0020923095	0.0020723694	0.0020723497	0.0020656665	0.002078951	0.0020723266	0.0020723655	0.0020656665	0.0020789658	0.0020658325	0.0020656665	0.0020723336	0.0020656665	0.0020856874	0.0020723394	0.002072319	0.0021125257	0.0020856343	0.0020723497	0.0020856678	0.0020723098	0.0020656665	0.0020723266	0.002072319	0.0020656665	0.0020922911	0.0020656665	0.0020656665	0.0020790482	0.0020656665	0.0020856827	0.002085538	0.0020656665	0.0020856191	0.00207235	0.0020723098	0.0020656665	0.0020723687	0.0020656665	0.0020922988	0.0020656665	0.0020789655	0.0020922548	0.0020656665	0.0020656665	0.0020991093	0.0020656665	0.0020656665	0.0020856455	0.0020722991	0.75323915	0.0020723336	0.0020723098	0.002072345	0.0020789718	0.00207901	0.0020723585	0.0020723394	0.0020723676	0.0020656665	0.0020656665	0.0020656665	0.0020855854	0.0020789623	0.00207899	0.0020722991	0.0020790824	0.0020722991	0.0020656665	0.0020656665	0.0020656665	0.0020723585	0.0020722991	0.002078943	0.0020724363	0.0020656665	0.002078951	0.0020922706	0.0020857125	0.0020656665	0.0020789828	0.0020723098	0.0020656665	0.0020723115	0.0020656665	0.0020656665	0.0020656665	0.0020656665	0.0020656665	0.0020789881	0.0020656665	0.0020790421	0.0020723129	0.002072393	0.0020656665	0.0020656665	0.0020856545	0.0020656665	0.0020723336	0.0020656665	0.0020656665	0.0020723336	0.0020723266	0.0020789725	0.0020723266	0.0020656665	0.0020789972	0.0020723266	0.0020656665	0.0020856706	0.0020789318	0.0020656665	0.0020656665	0.002085714
0.0003955063	0.0003929657	0.00039296565	0.0003954957	0.00039296565	0.00039423507	0.00039803414	0.14832266	0.00039423702	0.00039296565	0.00039549285	0.00039423263	0.00039424005	0.00039296565	0.00039549565	0.0003929972	0.00039296565	0.00039423397	0.00039296565	0.00039677435	0.00039423507	0.00039423117	0.00040188	0.17142351	0.00039423702	0.00039677063	0.00039422943	0.00039296565	0.00039423263	0.00039423117	0.00039296565	0.00039803062	0.00039296565	0.00039296565	0.00039551134	0.00039296565	0.35871002	0.00039674595	0.00039296565	0.00039676134	0.00039423708	0.00039422943	0.00039296565	0.00039422943	0.00039296565	0.0003980321	0.00039296565	0.00039549562	0.13229504	0.00039296565	0.00039296565	0.0003993277	0.00039296565	0.00039296565	0.00039676635	0.0003942274	0.0003942274	0.00039423397	0.00039422943	0.00039423615	0.0003954968	0.00039550406	0.0003942387	0.00039423507	0.00039424043	0.00039296565	0.00039296565	0.00039296565	0.00039675497	0.000395495	0.00039550028	0.0003942274	0.00039551785	0.0003942274	0.00039296565	0.00039296565	0.00039296565	0.0003942387	0.0003942274	0.0003954913	0.0003942535	0.00039296565	0.00039549285	0.14389534	0.00039677913	0.00039296565	0.0003954989	0.00039422943	0.00039296565	0.00039422975	0.00039296565	0.00039296565	0.00039296565	0.00039296565	0.00039296565	0.00039549993	0.00039296565	0.00039551017	0.00039423	0.0003942453	0.00039296565	0.00039296565	0.0003967681	0.00039296565	0.00039423397	0.00039296565	0.00039296565	0.00039423397	0.00039423263	0.00039549696	0.00039423263	0.00039296565	0.00039550164	0.00039423263	0.00039296565	0.00039677115	0.0003954892	0.00039296565	0.00039296565	0.00039677942
0.00031942915	0.00031737724	0.0003173772	0.0003194206	0.0003173772	0.00031840245	0.00032147075	0.18051434	0.00031840403	0.0003173772	0.0003194183	0.00031840047	0.00031840644	0.0003173772	0.00031942056	0.00031740268	0.0003173772	0.00031840155	0.0003173772	0.00032045328	0.12604262	0.00031839928	0.00032457683	0.053458974	0.00031840403	0.00032045026	0.00031839788	0.0003173772	0.00031840047	0.00031839928	0.0003173772	0.0003214679	0.0003173772	0.0003173772	0.0003194332	0.0003173772	0.00032045256	0.00032043035	0.0003173772	0.00032044278	0.2699956	0.00031839788	0.0003173772	0.00031839788	0.0003173772	0.0003214691	0.0003173772	0.0003194205	0.0003214623	0.0003173772	0.0003173772	0.00032251547	0.0003173772	0.0003173772	0.00032044682	0.00031839625	0.00031839625	0.00031840155	0.00031839788	0.0003184033	0.0003194215	0.00031942732	0.0003184054	0.33335087	0.0003184068	0.0003173772	0.0003173772	0.0003173772	0.00032043763	0.00031942	0.0003194243	0.00031839625	0.00031943846	0.00031839625	0.0003173772	0.0003173772	0.0003173772	0.0003184054	0.00031839625	0.00031941704	0.00031841733	0.0003173772	0.0003194183	0.00032146476	0.00032045715	0.0003173772	0.00031942315	0.00031839788	0.0003173772	0.00031839815	0.0003173772	0.0003173772	0.0003173772	0.0003173772	0.0003173772	0.000319424	0.0003173772	0.00031943226	0.00031839835	0.0003184107	0.0003173772	0.0003173772	0.00032044822	0.0003173772	0.00031840155	0.0003173772	0.0003173772	0.00031840155	0.00031840047	0.00031942158	0.00031840047	0.0003173772	0.0003194254	0.00031840047	0.0003173772	0.0003204507	0.00031941533	0.0003173772	0.0003173772	0.00032045736
0.0020790226	0.0020656676	0.0020656674	0.0020789667	0.0020656674	0.00207234	0.0020923105	0.0020723701	0.0020723504	0.0020656674	0.0020789518	0.0020723273	0.0020723662	0.0020656674	0.0020789665	0.0020658332	0.0020656674	0.0020723343	0.0020656674	0.002085688	0.00207234	0.0020723196	0.0021125267	0.002085635	0.28349572	0.0020856685	0.0020723105	0.0020656674	0.0020723273	0.0020723196	0.0020656674	0.0020922918	0.0020656674	0.0020656674	0.002079049	0.0020656674	0.0020856834	0.0020855388	0.0020656674	0.0020856198	0.0020723506	0.0020723105	0.0020656674	0.0020723105	0.0020656674	0.0020922995	0.0020656674	0.0020789662	0.0020922555	0.0020656674	0.0020656674	0.00209911	0.0020656674	0.0020656674	0.0020856461	0.0020722998	0.0020722998	0.0020723343	0.0020723105	0.0020723457	0.0020789725	0.0020790107	0.0020723592	0.00207234	0.0020723683	0.0020656674	0.0020656674	0.0020656674	0.0020855863	0.002078963	0.002078991	0.0020722998	0.0020790831	0.0020722998	0.0020656674	0.0020656674	0.0020656674	0.0020723592	0.0020722998	0.0020789437	0.002072437	0.0020656674	0.0020789518	0.0020922713	0.0020857132	0.0020656674	0.0020789837	0.0020723105	0.0020656674	0.0020723122	0.0020656674	0.0020656674	0.0020656674	0.0020656674	0.0020656674	0.002078989	0.0020656674	0.0020790428	0.0020723136	0.002072394	0.0020656674	0.0020656674	0.0020856552	0.0020656674	0.0020723343	0.0020656674	0.0020656674	0.0020723343	0.47181576	0.0020789732	0.0020723273	0.0020656674	0.0020789981	0.0020723273	0.0020656674	0.0020856713	0.0020789325	0.0020656674	0.0020656674	0.0020857148
