topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0005339661	0.00053397595	0.000532274	0.000532274	0.000532274	0.000532274	0.000535686	0.00053397863	0.000532274	0.0005339755	0.0005373675	0.0005339714	0.000532274	0.000532274	0.000532274	0.000532274	0.000532274	0.000532274	0.00053397095	0.00053568924	0.000532274	0.00053395826	0.000532274	0.000532274	0.0005339627	0.00053395634	0.000532274	0.0005373793	0.00053397735	0.000532274	0.000532274	0.000532274	0.00053396955	0.000532274	0.33923134	0.000532274	0.000532274	0.00053567137	0.000532274	0.0005339759	0.000532274	0.0005373692	0.00053227454	0.00053397095	0.0005339581	0.00053397095	0.000532274	0.000532275	0.00053397514	0.000532274	0.0005373882	0.0005407685	0.0005339657	0.0005339707	0.0005339742	0.000532274	0.000532274	0.000532274	0.000532274	0.0005339742	0.000532274	0.00053397095	0.000532274	0.000532274	0.00053397514	0.000532274	0.000532274	0.00053397095	0.0005339622	0.00053737324	0.000532274	0.0005339732	0.000532274	0.000532274	0.000532274	0.00053397095	0.00053567236	0.000532274	0.000532274	0.000535672	0.0005356854	0.000532274	0.000532274	0.000532274	0.00053397217	0.000532274	0.000532274	0.000532274	0.0005339547	0.00053395977	0.000532274	0.000532274	0.00053397095	0.000532274	0.000532274	0.0005339686	0.000532274	0.00053396955	0.000532274	0.000532274	0.000532274	0.000532274	0.0005356776	0.000532274	0.000532274	0.000532274	0.000532274	0.00053397095	0.000532274	0.00053396844	0.000532274	0.000532274	0.00053397665	0.0005339732	0.000532274	0.00053566345	0.000532274	0.0005335539	0.000532274	0.000532274	0.0005339732	0.0005339678	0.000532274	0.0005339732	0.000532274	0.000532274	0.000532274	0.0005322741	0.000532274	0.000532274	0.000532274	0.000532274	0.0005356763	0.0005339774	0.00053566636	0.000532274	0.0005339803	0.000532274	0.0005339732	0.000532274	0.000532274	0.0005339632	0.00053397217	0.00053398154	0.000532274	0.000532274	0.00053397095	0.0005356743	0.0005339774	0.000532274	0.000532274	0.000532274	0.00053394126	0.00053397426	0.000532274	0.0005373691	0.0005339793	0.00053397514	0.0005339698	0.000532274	0.000532274	0.000532274	0.000532274	0.000532274	0.0005356796	0.000532274	0.0005339812	0.57117385	0.00053397095	0.000532274
0.0011751073	0.001175129	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011788923	0.0011751349	0.0011713835	0.0011751279	0.0011825928	0.0011751191	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011751179	0.0011788994	0.0011713835	0.0011750901	0.0011713835	0.0011713835	0.0011750998	0.0011750858	0.0011713835	0.0011826188	0.0011751321	0.0011713835	0.0011713835	0.0011713835	0.0011751149	0.0011713835	0.0011751205	0.0011713835	0.0011713835	0.0011788602	0.0011713835	0.0011751289	0.0011713835	0.0011825965	0.0011713847	0.0011751179	0.0011750896	0.0011751179	0.0011713835	0.0011713858	0.0011751271	0.0011713835	0.0011826383	0.0011900774	0.0011751064	0.0011751174	0.0011751251	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011751251	0.0011713835	0.0011751179	0.0011713835	0.0011713835	0.0011751271	0.0011713835	0.0011713835	0.0011751179	0.0011750988	0.0011826055	0.0011713835	0.0011751229	0.0011713835	0.0011713835	0.0011713835	0.0011751179	0.0011788623	0.0011713835	0.0011713835	0.0011788616	0.0011788909	0.0011713835	0.0011713835	0.0011713835	0.0011751206	0.0011713835	0.0011713835	0.0011713835	0.0011750822	0.0011750933	0.0011713835	0.0011713835	0.0011751179	0.0011713835	0.0011713835	0.5302686	0.0011713835	0.0011751149	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011788738	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011751179	0.0011713835	0.0011751124	0.0011713835	0.0011713835	0.0011751306	0.0011751229	0.0011713835	0.0011788427	0.0011713835	0.0011742002	0.0011713835	0.0011713835	0.0011751229	0.001175111	0.0011713835	0.0011751229	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011788709	0.0011751321	0.0011788491	0.0011713835	0.0011751386	0.0011713835	0.0011751229	0.0011713835	0.0011713835	0.0011751009	0.0011751206	0.27255872	0.0011713835	0.0011713835	0.0011751179	0.0011788665	0.0011751321	0.0011713835	0.0011713835	0.0011713835	0.0011750526	0.0011751252	0.0011713835	0.0011825963	0.0011751364	0.0011751271	0.0011751154	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011713835	0.0011788781	0.0011713835	0.0011751405	0.0011751283	0.0011751179	0.0011713835
0.001175107	0.0011751286	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.001178892	0.0011751346	0.0011713832	0.0011751276	0.0011825925	0.0011751187	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011751176	0.0011788991	0.0011713832	0.0011750897	0.0011713832	0.0011713832	0.0011750994	0.0011750854	0.0011713832	0.0011826184	0.0011751318	0.0011713832	0.0011713832	0.0011713832	0.0011751145	0.0011713832	0.0011751201	0.0011713832	0.0011713832	0.0011788598	0.0011713832	0.0011751285	0.0011713832	0.0011825963	0.0011713844	0.0011751176	0.0011750893	0.0011751176	0.0011713832	0.0011713854	0.0011751268	0.0011713832	0.001182638	0.0011900772	0.0011751062	0.8016522	0.0011751248	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011751248	0.0011713832	0.0011751176	0.0011713832	0.0011713832	0.0011751268	0.0011713832	0.0011713832	0.0011751176	0.0011750985	0.0011826052	0.0011713832	0.0011751226	0.0011713832	0.0011713832	0.0011713832	0.0011751176	0.001178862	0.0011713832	0.0011713832	0.0011788612	0.0011788907	0.0011713832	0.0011713832	0.0011713832	0.0011751202	0.0011713832	0.0011713832	0.0011713832	0.0011750818	0.0011750931	0.0011713832	0.0011713832	0.0011751176	0.0011713832	0.0011713832	0.0011751124	0.0011713832	0.0011751145	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011788735	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011751176	0.0011713832	0.0011751122	0.0011713832	0.0011713832	0.0011751303	0.0011751226	0.0011713832	0.0011788424	0.0011713832	0.0011741999	0.0011713832	0.0011713832	0.0011751226	0.0011751108	0.0011713832	0.0011751226	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011788706	0.0011751319	0.0011788488	0.0011713832	0.0011751383	0.0011713832	0.0011751226	0.0011713832	0.0011713832	0.0011751006	0.0011751202	0.001175141	0.0011713832	0.0011713832	0.0011751176	0.0011788661	0.0011751319	0.0011713832	0.0011713832	0.0011713832	0.0011750523	0.0011751249	0.0011713832	0.001182596	0.0011751361	0.0011751268	0.001175115	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011713832	0.0011788778	0.0011713832	0.0011751403	0.0011751279	0.0011751176	0.0011713832
0.0019592908	0.0019593271	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019656017	0.001959337	0.0019530822	0.0019593253	0.0019717717	0.0019593104	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019593085	0.0019656138	0.0019530822	0.0019592622	0.0019530822	0.0019530822	0.0019592782	0.001959255	0.0019530822	0.001971815	0.0019593323	0.0019530822	0.0019530822	0.0019530822	0.0019593034	0.0019530822	0.001959313	0.0019530822	0.0019530822	0.0019655481	0.0019530822	0.0019593267	0.0019530822	0.001971778	0.0019530841	0.0019593085	0.0019592615	0.0019593085	0.0019530822	0.0019530859	0.0019593239	0.0019530822	0.0019718476	0.0019842512	0.0019592894	0.0019593078	0.0019593206	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019593206	0.0019530822	0.0019593085	0.0019530822	0.0019530822	0.0019593239	0.0019530822	0.0019530822	0.0019593085	0.0019592769	0.001971793	0.0019530822	0.001959317	0.0019530822	0.0019530822	0.0019530822	0.0019593085	0.0019655516	0.0019530822	0.0019530822	0.0019655505	0.0019655996	0.0019530822	0.0019530822	0.0019530822	0.0019593132	0.0019530822	0.0019530822	0.0019530822	0.0019592491	0.0019592678	0.0019530822	0.0019530822	0.0019593085	0.0019530822	0.0019530822	0.0019593001	0.0019530822	0.0019593036	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.001965571	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019593085	0.0019530822	0.0019592997	0.0019530822	0.0019530822	0.0019593297	0.001959317	0.0019530822	0.001965519	0.0019530822	0.0019577786	0.0019530822	0.0019530822	0.001959317	0.0019592973	0.0019530822	0.001959317	0.0019530822	0.0019530822	0.0019530822	0.0019530823	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.001965566	0.0019593325	0.0019655298	0.0019530822	0.0019593432	0.0019530822	0.001959317	0.0019530822	0.0019530822	0.0019592803	0.0019593132	0.0019593476	0.0019530822	0.0019530822	0.0019593085	0.0019655586	0.0019593325	0.0019530822	0.0019530822	0.0019530822	0.0019591998	0.66928875	0.0019530822	0.0019717775	0.0019593395	0.0019593239	0.0019593043	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019530822	0.0019655782	0.0019530822	0.0019593465	0.0019593257	0.0019593085	0.0019530822
0.0019592915	0.0019593278	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019656024	0.0019593376	0.0019530827	0.001959326	0.0019717724	0.001959311	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019593092	0.0019656143	0.0019530827	0.0019592629	0.0019530827	0.0019530827	0.001959279	0.0019592557	0.0019530827	0.0019718157	0.001959333	0.0019530827	0.0019530827	0.0019530827	0.001959304	0.0019530827	0.0019593136	0.0019530827	0.0019530827	0.0019655488	0.0019530827	0.0019593274	0.0019530827	0.0019717787	0.0019530847	0.0019593092	0.0019592622	0.0019593092	0.0019530827	0.0019530865	0.0019593246	0.0019530827	0.0019718483	0.0019842517	0.0019592901	0.0019593085	0.0019593213	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019593213	0.0019530827	0.0019593092	0.0019530827	0.0019530827	0.0019593246	0.0019530827	0.0019530827	0.0019593092	0.0019592773	0.0019717934	0.0019530827	0.0019593176	0.0019530827	0.0019530827	0.0019530827	0.0019593092	0.0019655523	0.0019530827	0.0019530827	0.0019655512	0.0019656003	0.0019530827	0.0019530827	0.0019530827	0.0019593136	0.0019530827	0.0019530827	0.0019530827	0.0019592498	0.0019592685	0.0019530827	0.0019530827	0.0019593092	0.0019530827	0.0019530827	0.0019593006	0.0019530827	0.0019593043	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019655717	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019593092	0.0019530827	0.0019593001	0.0019530827	0.0019530827	0.0019593304	0.0019593176	0.0019530827	0.0019655197	0.0019530827	0.001957779	0.0019530827	0.0019530827	0.0019593176	0.0019592978	0.0019530827	0.0019593176	0.0019530827	0.0019530827	0.0019530827	0.0019530829	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019655668	0.001959333	0.0019655304	0.0019530827	0.0019593437	0.0019530827	0.0019593176	0.0019530827	0.0019530827	0.001959281	0.0019593136	0.0019593483	0.0019530827	0.0019530827	0.66928864	0.0019655593	0.001959333	0.0019530827	0.0019530827	0.0019530827	0.0019592002	0.0019593216	0.0019530827	0.0019717782	0.0019593402	0.0019593246	0.001959305	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019530827	0.0019655789	0.0019530827	0.001959347	0.0019593264	0.0019593092	0.0019530827
0.0058895834	0.005889692	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059085535	0.0058897217	0.0058709197	0.0058896868	0.0059271003	0.005889642	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0059085893	0.0058709197	0.0058894968	0.0058709197	0.0058709197	0.005889545	0.0058894753	0.0058709197	0.0059272307	0.0058897072	0.0058709197	0.0058709197	0.0058709197	0.005889621	0.0058709197	0.0058896495	0.0058709197	0.0058709197	0.0059083924	0.0058709197	0.005889691	0.0058709197	0.0059271194	0.0058709257	0.0058896365	0.005889495	0.0058896365	0.0058709197	0.005870931	0.0058896826	0.0058709197	0.0059273285	0.005964613	0.005889579	0.005889634	0.005889673	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005889673	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.0058896826	0.0058709197	0.0058709197	0.0058896365	0.0058895405	0.0059271636	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.005908403	0.0058709197	0.0058709197	0.0059083994	0.005908547	0.0058709197	0.0058709197	0.0058709197	0.00588965	0.0058709197	0.0058709197	0.0058709197	0.0058894577	0.0058895135	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058709197	0.005889611	0.0058709197	0.0058896216	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.005908461	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058896365	0.0058709197	0.0058896095	0.0058709197	0.0058709197	0.0058897	0.0058896616	0.0058709197	0.005908305	0.0058709197	0.005885037	0.0058709197	0.0058709197	0.0058896616	0.0058896025	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058709197	0.00587092	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084464	0.0058897077	0.0059083374	0.0058709197	0.0058897403	0.0058709197	0.0058896616	0.0058709197	0.0058709197	0.0058895512	0.00588965	0.005889754	0.0058709197	0.0058709197	0.0058896365	0.005908424	0.0058897077	0.0058709197	0.0058709197	0.0058709197	0.005889309	0.0058896733	0.0058709197	0.005927118	0.0058897296	0.0058896826	0.005889624	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0058709197	0.0059084827	0.0058709197	0.00588975	0.005889688	0.0058896365	0.0058709197
0.001469104	0.0014691311	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014738359	0.2516557	0.0014644485	0.0014691298	0.0014784622	0.0014691186	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014691172	0.0014738449	0.0014644485	0.0014690824	0.0014644485	0.0014644485	0.0014690945	0.0014690771	0.0014644485	0.0014784947	0.0014691349	0.0014644485	0.0014644485	0.0014644485	0.0014691134	0.0014644485	0.0014691205	0.0014644485	0.0014644485	0.0014737957	0.0014644485	0.0014694248	0.0014644485	0.001478467	0.00146445	0.0014691172	0.001469082	0.0014691172	0.0014644485	0.0014644513	0.0014691288	0.0014644485	0.0014785192	0.0014878195	0.0014691029	0.0014691167	0.0014691263	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014691263	0.0014644485	0.0014691172	0.0014644485	0.0014644485	0.0014691288	0.0014644485	0.0014644485	0.0014691172	0.0014690934	0.0014784781	0.0014644485	0.0014691235	0.0014644485	0.0014644485	0.0014644485	0.0014691172	0.0014737984	0.0014644485	0.0014644485	0.0014737975	0.0014738343	0.0014644485	0.0014644485	0.0014644485	0.0014691206	0.0014644485	0.0014644485	0.0014644485	0.0014690727	0.0014690866	0.0014644485	0.0014644485	0.0014691172	0.0014644485	0.0014644485	0.0014691108	0.0014644485	0.0014691135	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014738129	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014691172	0.0014644485	0.0014691105	0.0014644485	0.0014644485	0.0014691331	0.0014691235	0.0014644485	0.001473774	0.0014644485	0.00146797	0.0014644485	0.0014644485	0.0014691235	0.0014691087	0.0014644485	0.0014691235	0.0014644485	0.0014644485	0.0014644485	0.0014644486	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014738092	0.001469135	0.001473782	0.0014644485	0.0014691431	0.0014644485	0.0014691235	0.0014644485	0.0014644485	0.001469096	0.0014691206	0.0014691465	0.0014644485	0.0014644485	0.5018412	0.0014738037	0.001469135	0.0014644485	0.0014644485	0.0014644485	0.0014690355	0.0014691264	0.0014644485	0.0014784667	0.0014691404	0.0014691288	0.0014691141	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014644485	0.0014738182	0.0014644485	0.0014691455	0.0014691302	0.0014691172	0.0014644485
0.00027966063	0.00027966578	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.3099887	0.15552485	0.00027877442	0.36421615	0.00028144207	0.00027966342	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027966316	0.0002805631	0.00027877442	0.00027965652	0.00027877442	0.00027877442	0.00027965882	0.0002796555	0.00027877442	0.00028144827	0.0002796665	0.00027877442	0.00027877442	0.00027877442	0.0002796624	0.00027877442	0.00027966377	0.00027877442	0.00027877442	0.00028055377	0.00027877442	0.00027966575	0.00027877442	0.00028144298	0.0002787747	0.00027966316	0.00027965644	0.00027966316	0.00027877442	0.00027877494	0.00027966534	0.00027877442	0.00028145293	0.00028322334	0.00027966042	0.00027966304	0.00027966488	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027966488	0.00027877442	0.00027966316	0.00027877442	0.00027877442	0.00027966534	0.00027877442	0.00027877442	0.00027966316	0.0002796586	0.0002814451	0.00027877442	0.00027966435	0.00027877442	0.00027877442	0.00027877442	0.00027966316	0.00028055426	0.00027877442	0.00027877442	0.0002805541	0.0002805611	0.00027877442	0.00027877442	0.00027877442	0.0002796638	0.00027877442	0.00027877442	0.00027877442	0.00027965466	0.0002796573	0.00027877442	0.00027877442	0.00027966316	0.00027877442	0.00027877442	0.00027966194	0.00027877442	0.00027966243	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00028055703	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027966316	0.00027877442	0.00027966185	0.00027877442	0.00027877442	0.12390589	0.00027966435	0.00027877442	0.0002805496	0.00027877442	0.00027944474	0.00027877442	0.00027877442	0.00027966435	0.00027966153	0.00027877442	0.00027966435	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00028055633	0.00027966654	0.00028055115	0.00027877442	0.00027966808	0.00027877442	0.00027966435	0.00027877442	0.00027877442	0.0002796591	0.0002796638	0.00027966872	0.00027877442	0.00027877442	0.00027966316	0.00028055525	0.00027966654	0.00027877442	0.00027877442	0.00027877442	0.0002796476	0.0002796649	0.00027877442	0.00028144292	0.00027966755	0.00027966534	0.00027966255	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00027877442	0.00028055804	0.00027877442	0.00027966854	0.0002796656	0.00027966316	0.00027877442
0.0002258734	0.00022587758	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022660094	0.1547351	0.00022515764	0.00022587739	0.00022731224	0.00022587566	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022587545	0.00022660232	0.00022515764	0.0002258701	0.00022515764	0.00022515764	0.00022587196	0.00022586927	0.00022515764	0.00022731723	0.00022587818	0.00022515764	0.00022515764	0.00022515764	0.00022587486	0.00022515764	0.00022587595	0.00022515764	0.00022515764	0.00022659477	0.00022515764	0.00022587755	0.00022515764	0.00022731296	0.00022515787	0.00022587545	0.00022587003	0.00022587545	0.00022515764	0.00022515807	0.00022587721	0.00022515764	0.000227321	0.0002287509	0.00022587324	0.00022587535	0.00022587685	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022587685	0.00022515764	0.00022587545	0.00022515764	0.00022515764	0.00022587721	0.00022515764	0.00022515764	0.00022587545	0.00022587177	0.00022731467	0.00022515764	0.49370944	0.00022515764	0.00022515764	0.00022515764	0.00022587545	0.00022659518	0.00022515764	0.00022515764	0.00022659503	0.00022660069	0.00022515764	0.00022515764	0.00022515764	0.00022587596	0.00022515764	0.00022515764	0.00022515764	0.00022586859	0.00022587074	0.00022515764	0.00022515764	0.00022587545	0.00022515764	0.00022515764	0.00022587446	0.00022515764	0.00022587487	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.0002265974	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022587545	0.00022515764	0.0002258744	0.00022515764	0.00022515764	0.048000947	0.00022587641	0.00022515764	0.00022659141	0.00022515764	0.00022569906	0.00022515764	0.00022515764	0.00022587641	0.00022587414	0.00022515764	0.00022587641	0.00022515764	0.00022515764	0.00022515764	0.00022515765	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022659684	0.00022587819	0.00022659265	0.00022515764	0.00022587943	0.00022515764	0.00022587641	0.00022515764	0.00022515764	0.0002258722	0.00022587596	0.00022587995	0.00022515764	0.00022515764	0.00022587545	0.00022659598	0.00022587819	0.00022515764	0.00022515764	0.00022515764	0.0002258629	0.00022587687	0.00022515764	0.00022731292	0.00022587902	0.26610667	0.00022587496	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022515764	0.00022659822	0.00022515764	0.0002258798	0.00022587743	0.00022587545	0.00022515764
0.0014691033	0.0014691304	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014738352	0.0014691377	0.0014644478	0.0014691291	0.0014784615	0.0014691179	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014691165	0.0014738442	0.0014644478	0.0014690817	0.0014644478	0.0014644478	0.0014690938	0.0014690764	0.0014644478	0.001478494	0.0014691342	0.0014644478	0.0014644478	0.0014644478	0.0014691127	0.0014644478	0.0014691198	0.0014644478	0.0014644478	0.001473795	0.0014644478	0.0014691302	0.0014644478	0.0014784663	0.0014644493	0.4702933	0.0014690813	0.0014691165	0.0014644478	0.0014644506	0.283204	0.0014644478	0.0014785185	0.0014878188	0.0014691022	0.001469116	0.0014691256	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014691256	0.0014644478	0.0014691165	0.0014644478	0.0014644478	0.0014691281	0.0014644478	0.0014644478	0.0014691165	0.0014690927	0.0014784774	0.0014644478	0.0014691228	0.0014644478	0.0014644478	0.0014644478	0.0014691165	0.0014737977	0.0014644478	0.0014644478	0.0014737968	0.0014738336	0.0014644478	0.0014644478	0.0014644478	0.0014691199	0.0014644478	0.0014644478	0.0014644478	0.001469072	0.0014690859	0.0014644478	0.0014644478	0.0014691165	0.0014644478	0.0014644478	0.0014691101	0.0014644478	0.0014691128	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014738122	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014691165	0.0014644478	0.0014691098	0.0014644478	0.0014644478	0.0014691324	0.0014691228	0.0014644478	0.0014737733	0.0014644478	0.0014679693	0.0014644478	0.0014644478	0.0014691228	0.001469108	0.0014644478	0.0014691228	0.0014644478	0.0014644478	0.0014644478	0.0014644479	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014738085	0.0014691344	0.0014737813	0.0014644478	0.0014691424	0.0014644478	0.0014691228	0.0014644478	0.0014644478	0.0014690954	0.0014691199	0.0014691458	0.0014644478	0.0014644478	0.0014691165	0.001473803	0.0014691344	0.0014644478	0.0014644478	0.0014644478	0.0014690348	0.0014691257	0.0014644478	0.001478466	0.0014691397	0.0014691281	0.0014691134	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014644478	0.0014738175	0.0014644478	0.0014691448	0.0014691295	0.0014691165	0.0014644478
