topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0012764083	0.0012763782	0.0012763783	0.0012848838	0.0012973387	0.0012888537	0.0013106988	0.001272137	0.0012722384	0.0012888855	0.0012929767	0.0012764747	0.0012805578	0.0012679888	0.0012805649	0.0012846561	0.0012764261	0.0012721707	0.0012680293	0.00128886	0.0012848055	0.0012888069	0.0012848099	0.0012847256	0.0012931209	0.0012804901	0.0012721425	0.0012846957	0.0012722197	0.0012762854	0.0012763155	0.0013057818	0.0012807149	0.0012805128	0.0013016437	0.0012887648	0.0012810193	0.001313924	0.0012889507	0.0012679888	0.0012763642	0.0012763955	0.0012805109	0.0012805553	0.0012805964	0.0012848445	0.0012764799	0.0012846736	0.0012842834	0.0012846645	0.0012807117	0.00129762	0.0012805652	0.91153157	0.0012804982	0.0012763501	0.0012847475	0.0012847615	0.0012721707	0.0012890712	0.001272225	0.0012931017	0.0012763679	0.0012847235	0.0012805642	0.0012679888	0.001272137	0.0012679888	0.0012722003	0.0012846926
0.0028124084	0.0028123418	0.002812342	0.002831083	0.0028585258	0.0028398302	0.002887963	0.002802997	0.0028032206	0.0028399	0.0028489144	0.0028125546	0.0028215512	0.002793857	0.002821567	0.0028305813	0.0028124475	0.0028030714	0.0027939463	0.002839844	0.0028309103	0.002839727	0.00283092	0.0028307345	0.0028492324	0.0028214017	0.002803009	0.0028306684	0.0028031792	0.0028121374	0.002812204	0.002877129	0.0028218972	0.002821452	0.0028680114	0.002839634	0.0028225682	0.0028950693	0.0028400437	0.002793857	0.002812311	0.0028123802	0.002821448	0.0028215456	0.0028216362	0.0028309962	0.002812566	0.0028306197	0.00282976	0.0028305997	0.0028218902	0.0028591456	0.0028215675	0.0028213246	0.0028214199	0.00281228	0.0028307827	0.0028308134	0.0028030714	0.0028403094	0.0028031908	0.00284919	0.0028123192	0.0028307298	0.8050709	0.002793857	0.002802997	0.002793857	0.0028031364	0.0028306614
0.002812405	0.0028123383	0.0028123385	0.0028310795	0.0028585223	0.0028398267	0.0028879594	0.0028029934	0.0028032172	0.0028398966	0.0028489109	0.002812551	0.0028215477	0.0027938534	0.0028215635	0.0028305778	0.002812444	0.002803068	0.0027939428	0.0028398405	0.0028309068	0.0028397236	0.0028309166	0.002830731	0.002849229	0.0028213982	0.0028030055	0.0028306649	0.0028031757	0.0028121339	0.0028122005	0.0028771255	0.0028218937	0.0028214485	0.0028680079	0.0028396305	0.0028225647	0.0028950658	0.0028400403	0.0027938534	0.0028123076	0.0028123765	0.0028214445	0.002821542	0.0028216327	0.0028309927	0.0028125625	0.0028306162	0.0028297566	0.0028305962	0.0028218867	0.0028591421	0.002821564	0.0028213211	0.0028214164	0.0028122764	0.0028307792	0.00283081	0.8050526	0.0028403057	0.0028031874	0.0028491865	0.0028123157	0.0028307263	0.0028215616	0.0027938534	0.0028029934	0.0027938534	0.0028031329	0.0028306579
0.0046961466	0.0046960353	0.0046960358	0.0047273296	0.0047731535	0.0047419355	0.0048223073	0.0046804314	0.004680805	0.67453885	0.0047571044	0.0046963906	0.0047114133	0.0046651694	0.0047114394	0.004726492	0.004696212	0.004680556	0.004665319	0.0047419583	0.004727041	0.004741763	0.004727057	0.0047267475	0.0047576353	0.0047111637	0.004680452	0.004726637	0.004680736	0.0046956944	0.0046958053	0.004804217	0.0047119907	0.0047112475	0.004788992	0.0047416077	0.004713111	0.0048341737	0.0047422918	0.0046651694	0.004695984	0.0046960996	0.004711241	0.004711404	0.0047115553	0.0047271843	0.0046964097	0.0047265557	0.0047251205	0.004726522	0.0047119795	0.004774188	0.0047114403	0.004711035	0.004711194	0.0046959324	0.004726828	0.0047268793	0.004680556	0.0047427355	0.004680755	0.0047575645	0.0046959976	0.0047267396	0.0047114366	0.0046651694	0.0046804314	0.0046651694	0.0046806643	0.0047266255
0.004696147	0.0046960358	0.004696036	0.00472733	0.004773154	0.004741936	0.0048223077	0.004680432	0.0046808054	0.0047420524	0.004757105	0.004696391	0.0047114138	0.00466517	0.00471144	0.0047264923	0.0046962122	0.004680556	0.004665319	0.004741959	0.0047270413	0.0047417637	0.0047270576	0.004726748	0.0047576353	0.004711164	0.004680452	0.0047266376	0.004680736	0.0046956944	0.0046958057	0.0048042173	0.004711991	0.004711248	0.0047889925	0.004741608	0.0047131116	0.004834174	0.674539	0.00466517	0.0046959845	0.0046960996	0.004711241	0.0047114044	0.004711556	0.004727185	0.00469641	0.004726556	0.0047251205	0.0047265226	0.0047119795	0.0047741886	0.0047114408	0.004711035	0.0047111944	0.0046959324	0.0047268285	0.0047268793	0.004680556	0.004742736	0.0046807555	0.0047575645	0.004695998	0.00472674	0.004711437	0.00466517	0.004680432	0.00466517	0.0046806643	0.004726626
0.014221989	0.014221652	0.014221653	0.014316425	0.014455199	0.014360658	0.01460406	0.014174397	0.014175528	0.014361011	0.014406596	0.014222729	0.014268224	0.0141281765	0.014268303	0.014313888	0.014222187	0.014174773	0.014128629	0.014360728	0.014315551	0.014360136	0.0143156005	0.014314663	0.014408204	0.014267468	0.014174459	0.014314328	0.014175319	0.01422062	0.014220956	0.014549274	0.014269973	0.014267722	0.014503167	0.014359666	0.014273366	0.014639996	0.014361737	0.0141281765	0.014221498	0.014221846	0.014267702	0.014268195	0.0142686535	0.014315986	0.014222786	0.0143140815	0.014309734	0.01431398	0.014269938	0.014458334	0.014268306	0.014267078	0.01426756	0.01422134	0.014314906	0.014315061	0.014174773	0.014363081	0.014175378	0.01440799	0.014221539	0.014314638	0.014268295	0.0141281765	0.014174397	0.0141281765	0.014175102	0.014314293
0.0035179823	0.0035178992	0.0035178994	0.0035413422	0.22230491	0.0035522836	0.003612492	0.0035062097	0.0035064896	0.0035523712	0.0035636472	0.0035181653	0.003529419	0.0034947766	0.0035294385	0.0035407145	0.0035180314	0.0035063028	0.0034948885	0.003552301	0.003541126	0.0035521549	0.0035411383	0.0035409061	0.0035640448	0.003529232	0.003506225	0.0035408235	0.0035064379	0.0035176435	0.0035177267	0.00359894	0.0035298518	0.0035292949	0.003587535	0.0035520385	0.003530691	0.0036213812	0.53746116	0.0034947766	0.0035178608	0.003517947	0.0035292897	0.003529412	0.0035295254	0.0035412335	0.0035181795	0.0035407625	0.0035396873	0.0035407376	0.003529843	0.003576445	0.0035294392	0.0035291356	0.0035292548	0.0035178217	0.0035409664	0.0035410048	0.0035063028	0.003552883	0.0035064523	0.0035639917	0.0035178708	0.0035409003	0.0035294364	0.0034947766	0.0035062097	0.0034947766	0.003506384	0.0035408149
0.0006681892	0.0006681734	0.0006681735	0.0006726261	0.2885583	0.00067470426	0.00068614	0.0006659532	0.00066600635	0.00067472085	0.0006768626	0.00066822395	0.00067036145	0.00066378166	0.0006703652	0.00067250687	0.0006681985	0.00066597085	0.0006638029	0.0006747076	0.00067258504	0.00067467976	0.0006725873	0.26284936	0.0006769381	0.00067032594	0.0006659561	0.0006725276	0.0006659965	0.0006681249	0.00066814065	0.000683566	0.00067044364	0.0006703379	0.0006813997	0.0006746577	0.00067060307	0.00068782835	0.000674755	0.00066378166	0.00066816615	0.0006681825	0.0006703369	0.0006703601	0.00067038165	0.00067260547	0.0006682267	0.000672516	0.00067231175	0.00067251123	0.000670442	0.00067929336	0.0006703653	0.0006703076	0.20527443	0.00066815875	0.0006725547	0.000672562	0.00066597085	0.0006748181	0.00066599925	0.00067692803	0.00066816807	0.00067254214	0.00067036477	0.00066378166	0.19902304	0.00066378166	0.0006659863	0.0006725259
0.000539622	0.00053960923	0.0005396093	0.0005432052	0.00054847065	0.0005448835	0.00055411883	0.00053781626	0.00053785916	0.0005448969	0.0005466265	0.0005396501	0.0005413763	0.0005360625	0.00054137927	0.0005431089	0.00053962955	0.0005378305	0.0005360797	0.00054488616	0.000543172	0.0005448637	0.00054317387	0.068638444	0.0005466875	0.0005413476	0.0005378186	0.0005431256	0.0005378512	0.00053957006	0.0005395828	0.0005520401	0.00054144266	0.00054135727	0.0005502907	0.0005448459	0.0005415714	0.00055548234	0.00054492446	0.0005360625	0.00053960335	0.0005396166	0.00054135645	0.0005413752	0.0005413926	0.0005431885	0.00053965225	0.00054311624	0.00054295134	0.0005431124	0.0005414413	0.00054858957	0.0005413794	0.0005413328	0.0005413511	0.00053959736	0.40594855	0.00054315344	0.0005378305	0.0005449754	0.28871387	0.00054667937	0.0005396049	0.0005431374	0.000541379	0.0005360625	0.00053781626	0.0005360625	0.000537843	0.20092362
0.0035179798	0.0035178966	0.0035178969	0.0035413397	0.0035756673	0.0035522813	0.0036124894	0.0035062074	0.003506487	0.0035523686	0.0035636446	0.0035181628	0.0035294164	0.0034947742	0.003529436	0.003540712	0.0035180289	0.0035063003	0.003494886	0.0035522985	0.0035411234	0.0035521523	0.0035411357	0.0035409036	0.0035640423	0.0035292294	0.0035062225	0.003540821	0.0035064353	0.003517641	0.003517724	0.0035989375	0.0035298492	0.0035292923	0.0035875323	0.003552036	0.0035306884	0.0036213787	0.0035525484	0.0034947742	0.0035178582	0.0035179444	0.0035292872	0.0035294094	0.0035295228	0.003541231	0.003518177	0.00354076	0.0035396847	0.003540735	0.0035298406	0.0035764424	0.0035294367	0.003529133	0.7561673	0.0035178193	0.0035409639	0.0035410023	0.0035063003	0.0035528806	0.0035064497	0.0035639892	0.0035178682	0.0035408977	0.0035294339	0.0034947742	0.0035062074	0.0034947742	0.0035063815	0.0035408123
