topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0017577566	0.0017638308	0.0017636508	0.0017819754	0.0017992365	0.0017990202	0.0018945598	0.0017754909	0.0017637771	0.0017699521	0.0018285951	0.27806443	0.0017812686	0.0017577566	0.0017930845	0.0017756654	0.001787144	0.0017638492	0.0017696528	0.001800126	0.0017876606	0.0017695586	0.001798995	0.001769681	0.0018110637	0.0018112342	0.0017695938	0.0017758994	0.0017816775	0.0017579851	0.0017814228	0.0018114515	0.0017639969	0.0017578129	0.0017881577	0.001775668	0.0017754699	0.0018053277	0.63628966	0.0017696435	0.001799579	0.0017874129	0.001793151	0.0017753942	0.0017639438	0.0018054153	0.0017696661	0.0017931679	0.0017996012	0.0017699262
0.0038758856	0.0038892794	0.0038888827	0.0039292886	0.00396735	0.0039668726	0.0041775396	0.00391499	0.003889161	0.0039027769	0.004032086	0.0039148466	0.00392773	0.0038758856	0.0039537847	0.003915375	0.48243734	0.00388932	0.003902117	0.0039693112	0.0039418247	0.0039019096	0.003966817	0.0039021792	0.003993429	0.003993805	0.0039019869	0.003915891	0.0039286315	0.0038763895	0.00392807	0.003994284	0.0038896457	0.00387601	0.003942921	0.0039153807	0.003914944	0.003980781	0.003888945	0.0039020965	0.003968105	0.0039412784	0.0039539314	0.0039147767	0.0038895286	0.003980974	0.0039021464	0.003953968	0.003968154	0.3287514
0.0038758842	0.003889278	0.003888881	0.003929287	0.003967348	0.003966871	0.0041775377	0.0039149886	0.0038891595	0.0039027755	0.0040320843	0.3919425	0.0039277286	0.0038758842	0.003953783	0.0039153737	0.003940684	0.0038893183	0.0039021156	0.0039693094	0.0039418233	0.003901908	0.0039668153	0.0039021778	0.0039934274	0.003993803	0.0039019855	0.0039158897	0.00392863	0.003876388	0.4192458	0.0039942823	0.0038896443	0.0038760083	0.003942919	0.0039153793	0.0039149425	0.0039807796	0.0038889437	0.003902095	0.0039681033	0.003941277	0.0039539295	0.0039147753	0.0038895272	0.0039809723	0.0039021447	0.003953967	0.0039681527	0.0039027182
0.006477867	0.006500252	0.006499589	0.00656712	0.0066307327	0.0066299355	0.006982028	0.6778692	0.006500054	0.0065228106	0.006738928	0.006542983	0.0065645156	0.006477867	0.006608061	0.0065438664	0.0065861684	0.0065003196	0.006521708	0.006634011	0.006588072	0.006521361	0.0066298423	0.0065218117	0.0066743195	0.0066749477	0.0065214904	0.0065447288	0.0065660225	0.0064787087	0.0065650837	0.0066757486	0.0065008644	0.0064780745	0.006589904	0.0065438757	0.0065431455	0.006653181	0.0064996933	0.0065216734	0.006631995	0.0065871594	0.006608306	0.0065428666	0.0065006684	0.0066535035	0.0065217568	0.006608368	0.006632077	0.006522715
0.67780405	0.0065002483	0.006499585	0.0065671164	0.006630729	0.0066299317	0.0069820243	0.0065432196	0.0065000504	0.0065228073	0.0067389244	0.0065429793	0.006564512	0.006477863	0.0066080573	0.0065438626	0.0065861647	0.006500316	0.006521704	0.006634007	0.0065880683	0.006521357	0.0066298386	0.006521808	0.006674316	0.006674944	0.0065214867	0.006544725	0.006566019	0.0064787054	0.00656508	0.006675745	0.0065008607	0.0064780707	0.0065899002	0.006543872	0.006543142	0.006653177	0.0064996895	0.0065216697	0.0066319914	0.0065871556	0.0066083022	0.006542863	0.006500665	0.0066535	0.006521753	0.006608364	0.0066320733	0.0065227114
0.019709093	0.019777203	0.019775184	0.01998065	0.020174194	0.020171769	0.021243019	0.019907942	0.0197766	0.019845838	0.020503381	0.019907212	0.019972725	0.019709093	0.020105213	0.0199099	0.020038605	0.019777408	0.019842481	0.020184167	0.020044398	0.019841427	0.020171484	0.019842798	0.020306807	0.02030872	0.01984182	0.019912522	0.01997731	0.019711656	0.019974455	0.020311156	0.019779064	0.019709725	0.02004997	0.019909928	0.019907707	0.020242492	0.019775502	0.019842377	0.020178035	0.02004162	0.02010596	0.019906858	0.01977847	0.020243473	0.01984263	0.020106148	0.020178283	0.019845547
0.5025392	0.004866685	0.004866188	0.0049167485	0.2611996	0.004963778	0.0052273865	0.004898857	0.0048665362	0.0048835743	0.0050453795	0.004898677	0.0049147983	0.004849925	0.0049474	0.0048993384	0.0049310094	0.004866735	0.0048827487	0.004966829	0.0049324348	0.004882489	0.004963708	0.004882826	0.0049970075	0.004997478	0.0048825857	0.0048999838	0.0049159266	0.0048505557	0.004915224	0.0049980776	0.004867143	0.0048500802	0.004933806	0.0048993453	0.0048987987	0.004981181	0.004866266	0.0048827226	0.0049653198	0.004931751	0.0049475837	0.00489859	0.0048669963	0.004981423	0.004882785	0.00494763	0.0049653808	0.0048835026
0.00091989944	0.00092307833	0.0009229841	0.00093257404	0.19907118	0.00094149425	0.0009914937	0.0009291805	0.00092305016	0.0009262818	0.00095697184	0.00092914636	0.00093220413	0.00091989944	0.3768408	0.0009292718	0.00093527895	0.0009230879	0.00092612515	0.00094207295	0.0009355493	0.0009260759	0.000941481	0.0009261399	0.00094779703	0.00094788626	0.00092609425	0.0009293943	0.0009324181	0.000920019	0.00093228486	0.000948	0.00092316524	0.0009199289	0.00093580945	0.00092927314	0.0009291695	0.0009447952	0.00092299894	0.00092612026	0.0009417867	0.0009354197	0.13114505	0.00092912983	0.0009231374	0.000944841	0.2500137	0.0009384315	0.0009417983	0.0009262682
0.00074285467	0.00074542174	0.00074534566	0.0007530899	0.15741898	0.00076029333	0.00080066983	0.0007503495	0.00074539904	0.00074800866	0.00077279215	0.00075032195	0.00075279124	0.00074285467	0.0007577848	0.00075042323	0.00075527426	0.0007454295	0.0007478822	0.0007607606	0.09907251	0.0007478424	0.0007602826	0.0007478941	0.00076538307	0.00076545513	0.00074785727	0.00075052213	0.000752964	0.00074295123	0.0007528564	0.000765547	0.00074549194	0.0007428785	0.00075570267	0.00075042434	0.0007503406	0.31800714	0.00074535765	0.0007478783	0.0007605295	0.0007553879	0.00075781293	0.0007503086	0.3908347	0.000762996	0.0007478878	0.00075782003	0.0007605389	0.0007479977
0.0048499266	0.004866686	0.0048661893	0.00491675	0.004964376	0.0049637794	0.005227388	0.0048988583	0.0048665376	0.0048835757	0.005045381	0.0048986785	0.0049147997	0.0048499266	0.7588718	0.0048993398	0.004931011	0.004866737	0.00488275	0.0049668304	0.004932436	0.0048824903	0.0049637095	0.004882828	0.004997009	0.0049974797	0.004882587	0.004899985	0.004915928	0.004850557	0.0049152253	0.004998079	0.0048671444	0.0048500816	0.004933808	0.0048993467	0.0048988	0.0049811825	0.0048662676	0.004882724	0.004965321	0.004931753	0.0049475855	0.0048985914	0.004866998	0.004981424	0.0048827864	0.0049476316	0.0049653826	0.004883504
