topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0052575376	0.005276867	0.005344517	0.0053063985	0.00522921	0.005609363	0.005936139	0.005087858	0.0052145394	0.0052838097	0.0055903364	0.91982746	0.005400813	0.005166639	0.005301471	0.005167051
0.011650289	0.011693125	0.011843029	0.4126909	0.011587521	0.012429903	0.013153989	0.011274294	0.011555012	0.01170851	0.012387755	0.011728835	0.011967777	0.011448866	0.011747642	0.4211325
0.011650283	0.011693117	0.8224582	0.011758557	0.011587514	0.012429902	0.013153975	0.0112742875	0.011555004	0.011708499	0.0123877395	0.011728832	0.011967774	0.011448859	0.011747636	0.011449773
0.019590445	0.019662471	0.019914545	0.01977252	0.019484898	0.020901399	0.022118986	0.018958194	0.019430231	0.37579706	0.02083052	0.01972252	0.345557	0.019251743	0.019754149	0.019253286
0.019590436	0.019662462	0.019914538	0.0197725	0.019484887	0.702443	0.022118952	0.018958183	0.01943022	0.019688329	0.020830499	0.01972251	0.020124312	0.019251732	0.01975414	0.019253269
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.014611329	0.0146650495	0.0148530565	0.0147471195	0.22302212	0.5695806	0.016497197	0.014139773	0.014491832	0.014684341	0.015536217	0.014709835	0.015009515	0.014358711	0.014733426	0.014359856
0.0027461164	0.0027562126	0.0027915474	0.0027716374	0.15102494	0.0029298824	0.0031005598	0.0026574899	0.0027236575	0.0027598387	0.002919944	0.00276463	0.0028209528	0.0026986378	0.80983514	0.0026988536
0.0022166849	0.0022248349	0.0022533573	0.0022372864	0.2108205	0.0023650215	0.66004926	0.002145145	0.0021985564	0.0022277622	0.10016074	0.0022316293	0.002277093	0.00217836	0.0022352089	0.0021785342
0.014611324	0.014665047	0.014853053	0.0147471195	0.014532604	0.015589088	0.0164972	0.014139768	0.01449183	0.014684338	0.015536217	0.014709831	0.015009508	0.014358709	0.7772145	0.014359855
0.011650295	0.41700107	0.011843032	0.011758566	0.011587522	0.012429908	0.0131539935	0.011274298	0.011555017	0.01170851	0.012387751	0.011728838	0.011967793	0.416756	0.011747647	0.011449786
0.54664	0.029826462	0.03020884	0.029993381	0.029557094	0.031705845	0.03355277	0.028758131	0.029474167	0.029865704	0.031598285	0.029917555	0.03052705	0.029203417	0.029965531	0.029205749
0.006434434	0.0064580925	0.901944	0.0064942334	0.006399767	0.0068650157	0.0072649242	0.0062267724	0.0063818116	0.0064665875	0.0068417303	0.0064778184	0.006609783	0.0063231885	0.0064882017	0.006323693
0.007245379	0.007272018	0.007365246	0.007312717	0.0072063426	0.0077302316	0.008180545	0.0070115463	0.0071861274	0.007281585	0.6723236	0.0072942264	0.007442828	0.007120114	0.0073059243	0.22472158
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.008290217	0.0083206985	0.00842737	0.008367265	0.008245551	0.008844987	0.16068535	0.008022663	0.008222419	0.008331646	0.7227257	0.00834611	0.008516139	0.0081468895	0.008359496	0.008147538
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.00829021	0.008320687	0.8736633	0.0083672535	0.008245542	0.008844981	0.0093602175	0.008022655	0.008222408	0.008331634	0.008814974	0.0083461	0.008516132	0.008146877	0.008359483	0.0081475265
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.0041256268	0.70797443	0.00419388	0.004163969	0.23320432	0.004401706	0.0046581244	0.0039924784	0.004091887	0.0041462425	0.0043867775	0.0041534416	0.0042380565	0.0040542977	0.004160102	0.004054622
0.0052575325	0.005276863	0.0053445133	0.005306396	0.005229207	0.00560936	0.005936129	0.0050878543	0.0052145366	0.0052838055	0.9201248	0.005292978	0.00540081	0.0051666354	0.0053014685	0.005167048
0.007245383	0.0072720232	0.0073652486	0.0073127206	0.0072063464	0.007730229	0.008180542	0.0070115486	0.007186129	0.889502	0.0077040168	0.007294231	0.00744283	0.007120116	0.0073059266	0.0071206843
0.06151647	0.06174265	0.06253419	0.062088188	0.061185036	0.06563303	0.06945633	0.059531126	0.06101338	0.061823875	0.065410435	0.061931208	0.0631929	0.06045291	0.062030524	0.060457736
0.019590456	0.019662485	0.01991456	0.01977253	0.019484907	0.020901447	0.022119015	0.018958205	0.019430248	0.019688353	0.020830536	0.019722532	0.020124327	0.7007929	0.019754164	0.019253293
0.014611348	0.014665069	0.014853073	0.014747135	0.014532622	0.4655865	0.016497219	0.0141397845	0.0144918505	0.014684357	0.015536238	0.3271932	0.015009533	0.014358726	0.014733442	0.014359874
0.0072453828	0.007272023	0.0073652486	0.0073127197	0.0072063464	0.00773023	0.51725245	0.007011549	0.0071861288	0.38043016	0.0077040116	0.0072942306	0.0074428306	0.0071201166	0.0073059276	0.0071206847
0.011650287	0.61475843	0.011843028	0.011758559	0.011587516	0.012429903	0.013153977	0.011274291	0.0115550095	0.011708505	0.01238775	0.0117288325	0.0119677745	0.011448862	0.21929751	0.011449777
0.009687156	0.009722771	0.009847437	0.009777183	0.009634962	0.85286283	0.010937468	0.009374517	0.00960793	0.009735561	0.010300347	0.009752466	0.009951147	0.009519673	0.009768103	0.009520432
0.029717185	0.029826446	0.03020883	0.029993365	0.02955708	0.03170583	0.03355276	0.028758109	0.02947415	0.029865682	0.03159827	0.029917533	0.54745007	0.0292034	0.029965516	0.029205732
0.0116503015	0.011693135	0.011843049	0.011758573	0.01158753	0.012429923	0.823769	0.011274305	0.011555021	0.011708518	0.012387757	0.011728849	0.01196779	0.011448879	0.011747653	0.011449791
0.019590432	0.01966246	0.019914534	0.019772504	0.019484885	0.020901386	0.022118965	0.018958183	0.019430218	0.019688327	0.70237213	0.019722508	0.020124303	0.01925176	0.019754136	0.019253269
0.009687178	0.009722791	0.6467804	0.009777204	0.009634984	0.010335433	0.010937494	0.009374537	0.009607949	0.009735582	0.010300369	0.009752487	0.009951168	0.009519692	0.21536234	0.009520452
0.014611325	0.014665047	0.014853053	0.014747124	0.014532604	0.015589087	0.016497206	0.01413977	0.014491831	0.014684347	0.015536223	0.014709832	0.015009508	0.014358709	0.014733423	0.7768409
0.0036078016	0.0036210665	0.0036674887	0.0036413316	0.9449406	0.0038492295	0.004073465	0.003491366	0.0035782962	0.0036258302	0.0038361738	0.0036321247	0.0037061204	0.003545426	0.0036379506	0.0035457092
0.0052575376	0.0052768677	0.0053445185	0.0053063985	0.0052292105	0.0056093633	0.7491718	0.0050878585	0.00521454	0.0052838093	0.005590337	0.1765918	0.0054008137	0.0051666386	0.0053014704	0.0051670517
0.029717186	0.029826447	0.030208828	0.029993368	0.029557077	0.03170581	0.033552755	0.028758112	0.029474156	0.029865691	0.03159829	0.029917534	0.030527027	0.029203404	0.5468886	0.029205736
