topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0014917122	0.0014818633	0.0014719922	0.0014867693	0.0014964868	0.0015110482	0.0015506169	0.0014817322	0.0015016446	0.0014768754	0.0015011482	0.0014868479	0.0015063266	0.0014768492	0.0014817807	0.0014867096	0.001476895	0.0014817781	0.0014817063	0.001496656	0.0014967687	0.0014768492	0.0014968667	0.0014915522	0.0014965307	0.0015014057	0.0014915824	0.0015015985	0.0014817676	0.17341892	0.0014768754	0.0015211529	0.0014865696	0.0014914431	0.001501521	0.0015013042	0.74005127	0.0015015914	0.0014868326	0.0014866613	0.0014916438	0.0014818702	0.0014865891	0.0014965417	0.0014719922	0.0015013854	0.001481807	0.0015063278	0.0014768492	0.0014868478	0.0014819849	0.0015463107	0.0014866948	0.0014768492	0.0014866154	0.0014867568	0.0014866613	0.0014965306	0.0014964126	0.001486841
0.0032878255	0.003266118	0.0032443616	0.0032769311	0.0032983492	0.0033304433	0.0034176554	0.003265829	0.0033097174	0.0032551244	0.0033086233	0.0032771046	0.0033200365	0.0032550665	0.003265936	0.4192289	0.0032551675	0.0032659303	0.003265772	0.003298722	0.0032989704	0.0032550665	0.0032991865	0.003287473	0.003298446	0.0033091907	0.0032875396	0.0033096157	0.0032659073	0.0032984503	0.0032551244	0.003352715	0.003276491	0.0032872327	0.0033094448	0.0033089672	0.0032765868	0.0033096	0.0032770708	0.003276693	0.0032876749	0.0032661334	0.0032765341	0.00329847	0.0032443616	0.0033091458	0.003265994	0.0033200392	0.0032550665	0.39003286	0.003266386	0.003408164	0.003276767	0.0032550665	0.0032765921	0.0032769036	0.003276693	0.0032984456	0.0032981855	0.0032770892
0.0032878243	0.0032661168	0.0032443602	0.0032769297	0.003298348	0.003330442	0.003417654	0.003265828	0.003309716	0.0032551233	0.003308622	0.0032771032	0.0033200353	0.0032550653	0.0032659348	0.0032767982	0.003255166	0.0032659292	0.0032657706	0.0032987206	0.0032989692	0.0032550653	0.0032991853	0.0032874718	0.003298445	0.0033091893	0.0032875384	0.0033096145	0.003265906	0.0032984489	0.0032551233	0.0033527135	0.00327649	0.0032872315	0.0033094436	0.0033089658	0.0032765856	0.0033095987	0.0032770697	0.0032766918	0.0032876737	0.0032661322	0.0032765327	0.0032984687	0.0032443602	0.0033091446	0.0032659927	0.0033200379	0.0032550653	0.003277103	0.0032663848	0.0034081626	0.0032767658	0.0032550653	0.0032765907	0.0032769025	0.0032766918	0.80600643	0.0032981844	0.0032770878
0.005492103	0.005455842	0.0054194992	0.0054739043	0.005509682	0.005563293	0.0057089753	0.6758915	0.0055286717	0.005437478	0.0055268444	0.005474194	0.0055459095	0.005437381	0.0054555377	0.0054736845	0.0054375497	0.0054555284	0.005455264	0.0055103046	0.00551072	0.005437381	0.005511081	0.005491514	0.005509844	0.005527792	0.0054916255	0.005528502	0.0054554897	0.0055098506	0.005437478	0.005600496	0.0054731695	0.005491113	0.0055282167	0.0055274186	0.005473329	0.0055284756	0.005474138	0.0054735066	0.0054918514	0.0054558674	0.005473241	0.0055098836	0.0054194992	0.005527717	0.0054556346	0.0055459137	0.005437381	0.0054741935	0.0054562897	0.005693121	0.0054736305	0.005437381	0.005473338	0.0054738587	0.0054735066	0.005509843	0.0055094087	0.0054741683
0.005492102	0.005455841	0.005419498	0.005473903	0.005509681	0.0055632917	0.005708974	0.005455358	0.0055286707	0.0054374766	0.005526843	0.005474193	0.005545908	0.0054373797	0.005455537	0.005473683	0.0054375483	0.0054555275	0.0054552625	0.005510303	0.0055107186	0.0054373797	0.0055110794	0.005491513	0.0055098427	0.0055277906	0.005491624	0.005528501	0.0054554883	0.0055098496	0.0054374766	0.0056004953	0.005473168	0.0054911114	0.0055282153	0.005527417	0.005473328	0.005528474	0.0054741367	0.0054735052	0.00549185	0.0054558665	0.00547324	0.0055098827	0.005419498	0.0055277157	0.005455633	0.0055459123	0.0054373797	0.005474192	0.0054562883	0.0056931195	0.005473629	0.0054373797	0.0054733367	0.0054738577	0.67590976	0.0055098417	0.0055094073	0.0054741674
0.01666476	0.016554732	0.016444458	0.01660954	0.0167181	0.016880773	0.017322818	0.016553268	0.016775722	0.01649901	0.016770177	0.01661042	0.016828025	0.016498717	0.01655381	0.016608873	0.016499229	0.016553782	0.01655298	0.01671999	0.016721249	0.016498717	0.016722344	0.016662974	0.01671859	0.016773053	0.016663311	0.016775206	0.016553665	0.016718613	0.01649901	0.016993659	0.01660731	0.016661756	0.01677434	0.016771918	0.016607795	0.016775126	0.016610248	0.016608333	0.016663997	0.01655481	0.016607529	0.016718712	0.016444458	0.016772825	0.016554104	0.01682804	0.016498717	0.016610418	0.016556092	0.017274711	0.016608708	0.016498717	0.016607821	0.016609402	0.016608333	0.016718589	0.01671727	0.016610341
0.0041132644	0.004086107	0.004058888	0.0040996345	0.00412643	0.0041665817	0.004275689	0.0040857457	0.0041406523	0.0040723532	0.0041392837	0.0040998515	0.0041535622	0.004072281	0.0040858793	0.00409947	0.0040724073	0.0040858723	0.004085674	0.004126896	0.004127207	0.004072281	0.0041274778	0.0041128234	0.004126551	0.0041399933	0.0041129068	0.004140525	0.0040858435	0.004126556	0.0040723532	0.0041944445	0.004099084	0.0041125226	0.0041403114	0.004139714	0.004099204	0.0041405056	0.0040998096	0.004099337	0.004113076	0.004086126	0.004099138	0.0041265814	0.004058888	0.0041399375	0.0040859515	0.0041535655	0.004072281	0.004099851	0.0040864423	0.004263815	0.0040994296	0.004072281	0.0040992107	0.0040996005	0.7572753	0.0041265506	0.004126225	0.0040998324
0.00078080234	0.0007756472	0.0007704804	0.00077821506	0.00078330154	0.0007909233	0.0008116347	0.00077557855	0.00078600127	0.0007730364	0.00078574143	0.0007782563	0.0007884519	0.0007730226	0.0007756039	0.0007781838	0.0007730466	0.29567438	0.000775565	0.00078339	0.00078344904	0.0007730226	0.0007835004	0.00078071863	0.00078332453	0.0007858762	0.0007807344	0.0007859771	0.0007755971	0.00078332546	0.0007730364	0.0007962124	0.0007781106	0.00078066153	0.00078593654	0.0007858231	0.0007781333	0.0007859734	0.00077824824	0.23963507	0.00078076654	0.0007756508	0.00077812077	0.42017418	0.0007704804	0.00078586553	0.00077561766	0.0007884525	0.0007730226	0.00077825616	0.0007757108	0.00080938067	0.0007781761	0.0007730226	0.00077813456	0.0007782086	0.00077815854	0.0007833244	0.00078326266	0.0007782526
0.00063055084	0.0006263877	0.00062221516	0.0006284614	0.058734316	0.0006387242	0.00065545004	0.0006263323	0.0006347493	0.0006242793	0.00063453946	0.0006284947	0.00063672836	0.0006242682	0.0006263528	0.0006284362	0.22424693	0.05165855	0.0006263213	0.00063264056	0.0006326882	0.0006242682	0.39430857	0.0006304832	0.00063258765	0.0006346483	0.000630496	0.0006347298	0.00062634726	0.00063258846	0.0006242793	0.0006429955	0.0006283771	0.00063043716	0.00063469703	0.0006346055	0.0006283954	0.00063472684	0.00062848825	0.0006284158	0.000630522	0.0006263906	0.00062838534	0.00063259224	0.00062221516	0.0006346397	0.0006263639	0.0006367289	0.0006242682	0.23635866	0.0006264391	0.0006536298	0.00062843	0.0006242682	0.0006283964	0.00062845624	0.0006284158	0.0006325876	0.0006325377	0.00062849175
0.0041132616	0.004086104	0.0040588854	0.0040996317	0.004126427	0.004166579	0.004275686	0.0040857424	0.0041406495	0.0040723504	0.0041392804	0.0040998487	0.0041535595	0.004072278	0.757262	0.0040994673	0.0040724045	0.004085869	0.004085671	0.0041268934	0.0041272044	0.004072278	0.0041274745	0.0041128206	0.0041265483	0.0041399905	0.0041129035	0.0041405223	0.00408584	0.0041265534	0.0040723504	0.0041944417	0.0040990813	0.00411252	0.0041403086	0.0041397107	0.004099201	0.0041405023	0.004099807	0.0040993337	0.004113073	0.0040861233	0.0040991353	0.004126578	0.0040588854	0.004139934	0.0040859487	0.0041535627	0.004072278	0.004099848	0.0040864395	0.0042638117	0.0040994263	0.004072278	0.0040992075	0.0040995977	0.0040993337	0.004126548	0.0041262223	0.0040998296
