topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.005884186	0.006015645	0.0060837707	0.006079957	0.006048634	0.006167092	0.0068265595	0.005895543	0.0059885355	0.0059818714	0.006114956	0.9211857	0.0060566724	0.0056709223
0.013052153	0.013343714	0.013494844	0.82560164	0.013416951	0.013679676	0.015142411	0.013077325	0.013283619	0.013268824	0.013564034	0.013060994	0.0134347435	0.0125790965
0.013052124	0.013343722	0.013494858	0.013486403	0.013416916	0.013679706	0.015142403	0.013077312	0.013283606	0.013268812	0.013564023	0.5018847	0.33672634	0.012579093
0.021975426	0.022466345	0.022720834	0.40481374	0.022589644	0.023032017	0.025494978	0.022017848	0.32392251	0.022340296	0.022837302	0.021990353	0.022619708	0.021179011
0.021975404	0.022466337	0.02272081	0.022706559	0.022589585	0.7066972	0.025494624	0.022017797	0.022365134	0.022340234	0.022837264	0.021990348	0.022619672	0.021178957
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.016377166	0.016743023	0.016932663	0.016922051	0.016834954	0.7814162	0.018999841	0.016408773	0.016667603	0.016649043	0.017019464	0.016388291	0.016857283	0.015783612
0.0030722055	0.0031408353	0.29974535	0.003174424	0.20345542	0.0032199223	0.35371926	0.003078135	0.0031266902	0.0031232105	0.0031926974	0.0030742944	0.11191669	0.002960859
0.0024796987	0.0025350938	0.002563817	0.0025622044	0.39360306	0.0025989304	0.48923644	0.002484486	0.0025236786	0.08941207	0.0025769614	0.002481383	0.00255239	0.0023898273
0.016377205	0.016743066	0.23882839	0.016922161	0.016834967	0.017164607	0.019000268	0.016408823	0.016667655	0.016649121	0.017019544	0.016388357	0.5592122	0.015783655
0.013052132	0.41940153	0.013494844	0.013486389	0.013416914	0.013679659	0.015142361	0.0130773075	0.013283636	0.013268824	0.013564023	0.013060999	0.013434743	0.41863668
0.033388834	0.034134712	0.03452137	0.034499705	0.03432198	0.03499423	0.038735796	0.033453267	0.033980954	0.033943146	0.034698285	0.5527814	0.034367632	0.03217871
0.0072027	0.007363618	0.0074470267	0.007442353	0.007404006	0.0075490163	0.0083562415	0.0072166063	0.007330441	0.007322287	0.0074851913	0.903525	0.0074138525	0.0069416603
0.008111522	0.00829272	0.008386655	0.008381412	0.008338231	0.008501523	0.009410565	0.008127172	0.89149046	0.008246179	0.008429672	0.008117022	0.008349297	0.007817542
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.009282801	0.009490171	0.66161406	0.009591666	0.009542239	0.0097291125	0.010769514	0.009300714	0.009447432	0.22379504	0.009646887	0.009289101	0.009554911	0.008946363
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.009282782	0.009490168	0.009597655	0.009591639	0.009542222	0.009729123	0.010769406	0.0093007	0.009447412	0.009436892	0.009646846	0.009289133	0.8759297	0.008946355
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.0046165306	0.73259324	0.0047731167	0.0047701295	0.21041721	0.0048384927	0.005355892	0.0046254364	0.004698406	0.0046931696	0.0047975895	0.004619667	0.004751857	0.0044492125
0.0058841743	0.006015626	0.0060837716	0.006079967	0.0060486374	0.006167104	0.006826545	0.0058955313	0.005988544	0.005981863	0.92141247	0.005888174	0.0060566682	0.0056709205
0.008111513	0.4728404	0.008386647	0.008381413	0.00833823	0.008501509	0.009410548	0.008127164	0.0082553765	0.4269337	0.008429655	0.00811703	0.008349295	0.007817531
0.06946885	0.071020775	0.071825184	0.07178022	0.071410425	0.07280889	0.08059374	0.069602914	0.070700906	0.07062215	0.0721934	0.06951607	0.07150529	0.06695116
0.021975452	0.022466373	0.022720909	0.022706654	0.02258973	0.7066959	0.02549481	0.022017881	0.022365274	0.02234042	0.022837436	0.021990383	0.022619644	0.021179091
0.01637718	0.5027931	0.016932685	0.016922066	0.016834892	0.017164702	0.018999884	0.016408768	0.016667621	0.016649066	0.01701948	0.016388321	0.29505864	0.015783617
0.008111519	0.00829273	0.008386646	0.008381403	0.008338226	0.008501514	0.2979652	0.008127166	0.008255376	0.60292673	0.008429645	0.0081170285	0.008349293	0.00781753
0.013052136	0.63237745	0.20657642	0.013486394	0.013416914	0.013679718	0.015142334	0.013077327	0.013283625	0.013268828	0.013564055	0.013061011	0.013434755	0.012579092
0.010849386	0.011091764	0.011217402	0.011210364	0.011152611	0.011371055	0.012586872	0.010870323	0.011041799	0.011029505	0.01127489	0.64189214	0.22395569	0.010456179
0.033388775	0.034134667	0.034521338	0.03449968	0.03432195	0.03499427	0.03873579	0.03345319	0.033980925	0.033943083	0.03469826	0.033411458	0.55373794	0.032178685
0.013052134	0.01334371	0.01349484	0.013486395	0.013416915	0.013679682	0.82725775	0.0130773205	0.013283601	0.013268824	0.013564018	0.01306101	0.013434748	0.012579085
0.021975385	0.022466313	0.022720773	0.022706576	0.022589574	0.023031969	0.025494793	0.0220178	0.022365127	0.022340214	0.7065026	0.021990322	0.02261958	0.021178953
0.010849381	0.01109176	0.011217388	0.011210367	0.011152608	0.0113710305	0.012586871	0.010870319	0.011041796	0.011029503	0.011274895	0.8546804	0.011167441	0.010456178
0.01637722	0.01674303	0.016932672	0.7811734	0.01683493	0.017164597	0.018999977	0.016408795	0.016667634	0.016649075	0.01701948	0.016388293	0.016857263	0.015783641
0.0040367604	0.004126936	0.0041736867	0.0041710697	0.94604063	0.0042308494	0.0046832617	0.00404455	0.004108349	0.004103777	0.004195076	0.0040395	0.0041551013	0.003890455
0.0058841947	0.0060156547	0.0060837716	0.006079964	0.0060486435	0.006167106	0.92212397	0.005895544	0.005988543	0.00598188	0.006114964	0.005888196	0.0060566803	0.005670929
0.03338878	0.034134682	0.55389136	0.034499697	0.034321956	0.03499425	0.03873574	0.03345326	0.033980973	0.033943124	0.034698367	0.033411484	0.0343676	0.03217872
0.01637714	0.016742997	0.016932633	0.016922032	0.781087	0.017164553	0.0189998	0.01640875	0.016667586	0.01664902	0.017019443	0.016388264	0.016857227	0.015783595
0.0046165357	0.766217	0.0047731297	0.0047701346	0.17679343	0.004838506	0.0053558485	0.0046254424	0.0046984116	0.004693186	0.004797598	0.0046196715	0.004751874	0.0044492227
0.0053907684	0.2997466	0.005573622	0.005570126	0.005541438	0.00564995	0.6344189	0.005401167	0.0054863803	0.00548026	0.0056022094	0.0053944294	0.005548789	0.0051953914
0.0037982631	0.0038831208	0.003927097	0.0039246436	0.0039044227	0.003980883	0.49044406	0.00380559	0.003865628	0.0038613256	0.003947234	0.46308753	0.0039096093	0.0036606032
0.033388812	0.55350465	0.03452136	0.03449969	0.03432196	0.0349941	0.03873587	0.033453397	0.033980954	0.0339431	0.03469832	0.033411514	0.03436756	0.032178704
0.007202704	0.0073636053	0.007447015	0.007442362	0.007404018	0.007549008	0.9046737	0.0072166054	0.0073304446	0.0073222765	0.0074852086	0.0072075925	0.007413841	0.0069416603
0.30977815	0.0073636128	0.007447025	0.0074423575	0.007404017	0.00754903	0.6020981	0.007216616	0.0073304684	0.0073222904	0.007485191	0.007207614	0.007413873	0.0069416687
0.004973693	0.2856298	0.0051423926	0.005139173	0.005112696	0.0052128197	0.005770202	0.004983287	0.65292096	0.0050562616	0.005168753	0.0049770726	0.0051194937	0.0047934335
