topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0035584727	0.4005587	0.0035093299	0.003462054	0.0035317896	0.0035557956	0.0037441785	0.003459839	0.0034480589	0.0034467177	0.0036313315	0.25792775	0.003569424	0.0034003214	0.0034484786	0.003435448	0.0034829509	0.0034598394	0.0034689403	0.0035517635	0.26439512	0.0034352825	0.0035718358	0.0034601637	0.0034864447
0.007864352	0.00759627	0.007755745	0.007651264	0.0078053824	0.007858437	0.008274769	0.007646369	0.007620334	0.8143072	0.008025373	0.0075710067	0.0078885555	0.0075148325	0.0076212618	0.0075924634	0.0076974467	0.0076463693	0.007666483	0.007849525	0.0077083465	0.007592098	0.0078938855	0.007647086	0.0077051683
0.007864341	0.0075962595	0.007755734	0.007651253	0.007805371	0.007858424	0.008274757	0.0076463576	0.007620323	0.0076173595	0.008025361	0.81426114	0.007888544	0.007514822	0.007621251	0.0075924527	0.0076974356	0.007646358	0.007666472	0.007849514	0.0077083353	0.0075920867	0.007893874	0.007647075	0.007705157
0.013180723	0.012731415	0.012998697	0.012823585	0.013081889	0.013170808	0.013868585	0.0128153805	0.012771747	0.012766779	0.013450596	0.012689074	0.6892317	0.012594925	0.012773301	0.012725036	0.012900988	0.012815382	0.0128490925	0.013155873	0.0129192555	0.012724422	0.013230221	0.012816583	0.012913929
0.013180721	0.012731412	0.012998694	0.012823583	0.013081886	0.6891813	0.013868582	0.012815378	0.012771743	0.012766777	0.013450592	0.012689071	0.013221284	0.012594922	0.012773299	0.012725032	0.012900985	0.012815379	0.01284909	0.013155869	0.012919253	0.012724419	0.013230219	0.01281658	0.0129139265
0.040682554	0.039295755	0.040120725	0.03958024	0.0403775	0.04065195	0.042805653	0.039554916	0.03942024	0.039404906	0.041515518	0.03916507	0.040807758	0.038874477	0.039425038	0.039276063	0.039819144	0.03955492	0.039658967	0.04060585	0.03987553	0.03927417	0.040835332	0.039558627	0.03985909
0.009851027	0.009515222	0.009714983	0.009584108	0.009777159	0.76769984	0.010365122	0.009577977	0.009545365	0.009541652	0.010052724	0.009483577	0.009881344	0.009413212	0.009546528	0.009510454	0.0096419575	0.0095779775	0.009603172	0.009832454	0.009655611	0.009509996	0.00988802	0.009578875	0.00965163
0.0018606095	0.0017971846	0.0018349143	0.0018101954	0.20652625	0.0018592098	0.001957709	0.0018090372	0.0018028778	0.0018021766	0.001898705	0.0017912075	0.0018663356	0.0017779174	0.0018030973	0.0017962839	0.46746612	0.0018090374	0.001813796	0.0018571016	0.0018237004	0.0017961974	0.0018675968	0.28574982	0.0018229485
0.0015022279	0.0014510195	0.001481482	0.0014615243	0.24024259	0.0015010977	0.47406814	0.0014605891	0.25329092	0.00145505	0.0015329856	0.0014461937	0.001506851	0.0014354635	0.0014557934	0.0014502923	0.0014703459	0.0014605894	0.0014644313	0.0014993956	0.001472428	0.0014502225	0.0015078692	0.0014607263	0.001471821
0.009851024	0.009515218	0.00971498	0.009584105	0.009777156	0.009843612	0.010365118	0.009577973	0.009545362	0.009541649	0.01005272	0.009483573	0.00988134	0.009413209	0.7674028	0.00951045	0.009641954	0.009577974	0.009603168	0.00983245	0.009655607	0.009509992	0.009888018	0.009578872	0.009651626
0.007864353	0.007596271	0.007755746	0.007651265	0.007805383	0.007858437	0.00827477	0.0076463693	0.007620335	0.007617371	0.008025373	0.0075710076	0.007888556	0.0075148335	0.0076212627	0.0075924643	0.007697447	0.00764637	0.0076664835	0.007849526	0.007708347	0.0075920983	0.81458366	0.007647087	0.0077051693
0.019910613	0.019231893	0.019635646	0.019371124	0.019761315	0.019895634	0.020949686	0.01935873	0.019292817	0.019285314	0.020318277	0.019167932	0.019971889	0.019025713	0.019295167	0.019222256	0.019488048	0.5299447	0.019409655	0.019873073	0.019515643	0.01922133	0.019985383	0.019360546	0.019507596
