topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0006063888	0.0006063995	0.00060254073	0.00060254073	0.00060446607	0.0006044639	0.00060641253	0.0006044777	0.00060254073	0.0006044708	0.0006044769	0.0006044732	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.0006044847	0.00060254073	0.00060254073	0.0006083088	0.00060254073	0.00060446776	0.0006044604	0.00060447527	0.00060254073	0.00060447084	0.0006044761	0.00060833804	0.00060254073	0.00060254073	0.00060254073	0.0006121747	0.00060254073	0.00060254073	0.0006083376	0.00060254073	0.0006025409	0.5848568	0.00060254073	0.0006044639	0.00060254073	0.00060448627	0.00060254073	0.00060254073	0.00060446776	0.0006083289	0.00060254073	0.00060446776	0.00060254073	0.00060254073	0.0006064058	0.0006064145	0.00060254073	0.00060254073	0.00060254073	0.00060446776	0.0006025408	0.00060254073	0.00060446106	0.00060254073	0.32575893	0.0006044639	0.00060447527	0.0006044678	0.000604472	0.00060254073	0.00060254073	0.0006044785	0.00060254073	0.0006064085	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060446933	0.00060254073	0.00060254073	0.0006044586	0.00060254073	0.0006102526	0.00060254073	0.0006043503	0.0006044822	0.00060254073	0.00060254073	0.0006063931	0.00061026134	0.00060254073	0.00060254073	0.00060447253	0.00060254073	0.00060254073	0.00060446933	0.0006044742	0.00060254073	0.00060254073	0.00060254073	0.0006044732	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.0006083497	0.00060254073	0.0006044639	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060447206	0.0006044639	0.00060254073	0.00060254073	0.0006044577	0.0006044678	0.00060254073	0.00060446933	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060254073	0.00060447527	0.0006063995	0.00060254073	0.0006083057	0.00060254073	0.0006044804	0.00060254073	0.00060254073	0.00060446607	0.00060833927	0.0006082983	0.00060254073	0.00060446933	0.00060640025	0.00060254073	0.00060638925	0.0006064108	0.00060254073	0.00060254073	0.00060254073	0.0006063737	0.0006064048	0.0006083103	0.00060448045
0.0013346117	0.0013346352	0.0013261425	0.0013261425	0.0013303799	0.0013303752	0.0013346641	0.0013304056	0.0013261425	0.0013303903	0.0013304037	0.0013303957	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.001330421	0.0013261425	0.0013261425	0.0013388376	0.0013261425	0.0013303837	0.0013303675	0.0013304001	0.0013261425	0.0013303905	0.001330402	0.0013389018	0.0013261425	0.0013261425	0.0013261425	0.001347346	0.0013261425	0.0013261425	0.0013389009	0.0013261425	0.0013261429	0.0013304116	0.0013261425	0.0013303752	0.0013261425	0.27013135	0.0013261425	0.0013261425	0.0013303837	0.0013388818	0.0013261425	0.0013303837	0.0013261425	0.0013261425	0.0013346492	0.0013346683	0.0013261425	0.0013261425	0.0013261425	0.0013303837	0.0013261426	0.0013261425	0.0013303689	0.0013261425	0.0013303957	0.0013303752	0.0013304002	0.0013303838	0.001330393	0.0013261425	0.0013261425	0.0013304073	0.0013261425	0.0013346551	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.53314126	0.0013261425	0.0013261425	0.0013303636	0.0013261425	0.0013431157	0.0013261425	0.0013301251	0.0013304155	0.0013261425	0.0013261425	0.0013346211	0.0013431349	0.0013261425	0.0013261425	0.0013303942	0.0013261425	0.0013261425	0.0013303872	0.0013303979	0.0013261425	0.0013261425	0.0013261425	0.0013303957	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013389275	0.0013261425	0.0013303752	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013303931	0.0013303752	0.0013261425	0.0013261425	0.0013303615	0.0013303838	0.0013261425	0.0013303872	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013261425	0.0013304001	0.0013346352	0.0013261425	0.0013388307	0.0013261425	0.0013304114	0.0013261425	0.0013261425	0.0013303799	0.0013389045	0.0013388144	0.0013261425	0.0013303872	0.0013346369	0.0013261425	0.0013346127	0.0013346601	0.0013261425	0.0013261425	0.0013261425	0.0013345785	0.0013346468	0.0013388408	0.0013304116
0.0013346111	0.0013346347	0.001326142	0.001326142	0.0013303794	0.0013303746	0.0013346635	0.0013304051	0.001326142	0.0013303899	0.0013304033	0.0013303951	0.001326142	0.001326142	0.001326142	0.001326142	0.0013304204	0.001326142	0.001326142	0.0013388371	0.001326142	0.0013303831	0.001330367	0.0013303997	0.001326142	0.00133039	0.0013304015	0.0013389013	0.001326142	0.001326142	0.001326142	0.0013473454	0.001326142	0.001326142	0.0013389004	0.001326142	0.0013261423	0.0013304111	0.001326142	0.0013303746	0.001326142	0.0013304239	0.001326142	0.001326142	0.0013303831	0.0013388812	0.001326142	0.0013303831	0.001326142	0.001326142	0.0013346486	0.0013346678	0.001326142	0.001326142	0.001326142	0.0013303831	0.0013261421	0.001326142	0.0013303685	0.001326142	0.0013303951	0.0013303746	0.0013303998	0.0013303834	0.0013303926	0.001326142	0.001326142	0.0013304069	0.001326142	0.0013346545	0.001326142	0.001326142	0.001326142	0.001326142	0.0013303867	0.001326142	0.001326142	0.001330363	0.001326142	0.0013431152	0.001326142	0.0013301246	0.0013304149	0.001326142	0.001326142	0.0013346206	0.80195504	0.001326142	0.001326142	0.0013303937	0.001326142	0.001326142	0.0013303867	0.0013303974	0.001326142	0.001326142	0.001326142	0.0013303951	0.001326142	0.001326142	0.001326142	0.001326142	0.0013389271	0.001326142	0.0013303746	0.001326142	0.001326142	0.001326142	0.001326142	0.001326142	0.001326142	0.0013303927	0.0013303746	0.001326142	0.001326142	0.001330361	0.0013303834	0.001326142	0.0013303867	0.001326142	0.001326142	0.001326142	0.001326142	0.001326142	0.001326142	0.001326142	0.0013303997	0.0013346347	0.001326142	0.0013388302	0.001326142	0.001330411	0.001326142	0.001326142	0.0013303794	0.001338904	0.0013388139	0.001326142	0.0013303867	0.0013346365	0.001326142	0.0013346121	0.0013346596	0.001326142	0.001326142	0.001326142	0.0013345779	0.0013346464	0.0013388402	0.0013304111
0.0022254882	0.0022255273	0.0022113656	0.0022113656	0.0022184316	0.0022184236	0.0022255755	0.0022184746	0.0022113656	0.002218449	0.0022184714	0.0022184579	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022185	0.0022113656	0.0022113656	0.002232535	0.0022113656	0.0022184378	0.0022184108	0.0022184653	0.0022113656	0.0022184493	0.0022184683	0.002232642	0.0022113656	0.0022113656	0.0022113656	0.0022467228	0.0022113656	0.0022113656	0.0022326405	0.0022113656	0.0022113663	0.0022184844	0.0022113656	0.0022184236	0.0022113656	0.0022185058	0.0022113656	0.0022113656	0.0022184378	0.0022326086	0.0022113656	0.0022184378	0.0022113656	0.0022113656	0.0022255506	0.0022255825	0.0022113656	0.0022113656	0.0022113656	0.0022184378	0.0022113658	0.0022113656	0.0022184134	0.0022113656	0.0022184579	0.29895386	0.0022184656	0.002218438	0.0022184534	0.0022113656	0.0022113656	0.0022184774	0.0022113656	0.0022255606	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022184437	0.0022113656	0.0022113656	0.0022184043	0.0022113656	0.0022396687	0.0022113656	0.0022180066	0.002218491	0.0022113656	0.0022113656	0.002225504	0.0022397009	0.0022113656	0.0022113656	0.0022184553	0.0022113656	0.0022113656	0.0022184437	0.0022184616	0.0022113656	0.0022113656	0.0022113656	0.0022184579	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.002232685	0.0022113656	0.0022184236	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022184537	0.0022184236	0.0022113656	0.0022113656	0.0022184008	0.002218438	0.0022113656	0.0022184437	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.0022113656	0.37299973	0.0022255273	0.0022113656	0.0022325234	0.0022113656	0.0022184842	0.0022113656	0.0022113656	0.0022184316	0.0022326466	0.0022324962	0.0022113656	0.0022184437	0.0022255303	0.0022113656	0.0022254898	0.002225569	0.0022113656	0.0022113656	0.0022113656	0.0022254328	0.0022255469	0.0022325402	0.0022184844
0.0022254873	0.0022255266	0.0022113647	0.0022113647	0.0022184306	0.0022184227	0.0022255746	0.0022184737	0.0022113647	0.002218448	0.0022184704	0.002218457	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.002218499	0.0022113647	0.0022113647	0.002232534	0.0022113647	0.002218437	0.0022184101	0.0022184644	0.0022113647	0.0022184483	0.0022184676	0.0022326412	0.0022113647	0.0022113647	0.0022113647	0.0022467219	0.0022113647	0.0022113647	0.0022326396	0.0022113647	0.0022113654	0.0022184835	0.0022113647	0.33597684	0.0022113647	0.002218505	0.0022113647	0.0022113647	0.002218437	0.0022326077	0.0022113647	0.002218437	0.0022113647	0.0022113647	0.0022255497	0.0022255818	0.0022113647	0.0022113647	0.0022113647	0.002218437	0.002211365	0.0022113647	0.0022184125	0.0022113647	0.002218457	0.0022184227	0.0022184646	0.0022184374	0.0022184527	0.0022113647	0.0022113647	0.0022184765	0.0022113647	0.0022255597	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.002218443	0.0022113647	0.0022113647	0.0022184034	0.0022113647	0.0022396678	0.0022113647	0.0022180057	0.00221849	0.0022113647	0.0022113647	0.002225503	0.0022397	0.0022113647	0.0022113647	0.0022184546	0.0022113647	0.0022113647	0.002218443	0.0022184607	0.0022113647	0.0022113647	0.0022113647	0.002218457	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.002232684	0.0022113647	0.3359769	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022184527	0.0022184227	0.0022113647	0.0022113647	0.0022184	0.0022184374	0.0022113647	0.002218443	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022113647	0.0022184644	0.0022255266	0.0022113647	0.0022325225	0.0022113647	0.0022184832	0.0022113647	0.0022113647	0.0022184306	0.0022326456	0.0022324955	0.0022113647	0.002218443	0.0022255294	0.0022113647	0.002225489	0.002225568	0.0022113647	0.0022113647	0.0022113647	0.0022254318	0.002225546	0.0022325392	0.0022184835
0.006693534	0.0066936524	0.0066510583	0.0066510583	0.0066723106	0.006672287	0.0066937967	0.0066724396	0.0066510583	0.006672363	0.0066724303	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066725165	0.0066510583	0.0066510583	0.0067147287	0.0066510583	0.0066723293	0.0066722482	0.006672412	0.0066510583	0.0066723633	0.0066724215	0.006715051	0.0066510583	0.0066510583	0.0066510583	0.006757401	0.0066510583	0.0066510583	0.0067150462	0.0066510583	0.00665106	0.0066724694	0.0066510583	0.006672287	0.0066510583	0.0066725337	0.0066510583	0.0066510583	0.0066723293	0.0067149503	0.0066510583	0.0066723293	0.0066510583	0.0066510583	0.006693722	0.006693818	0.0066510583	0.0066510583	0.0066510583	0.0066723293	0.006651059	0.0066510583	0.006672255	0.0066510583	0.00667239	0.006672287	0.0066724126	0.00667233	0.0066723763	0.0066510583	0.0066510583	0.006672448	0.0066510583	0.006693752	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.006672228	0.0066510583	0.006736185	0.0066510583	0.0066710324	0.0066724885	0.0066510583	0.0066510583	0.0066935816	0.0067362813	0.0066510583	0.0066510583	0.006672382	0.0066510583	0.0066510583	0.006672347	0.006672401	0.0066510583	0.0066510583	0.0066510583	0.00667239	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.00671518	0.0066510583	0.006672287	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066723768	0.006672287	0.0066510583	0.0066510583	0.006672218	0.00667233	0.0066510583	0.006672347	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.0066510583	0.006672412	0.0066936524	0.0066510583	0.006714694	0.0066510583	0.0066724685	0.0066510583	0.0066510583	0.0066723106	0.0067150644	0.0067146122	0.0066510583	0.006672347	0.006693661	0.0066510583	0.006693539	0.006693777	0.0066510583	0.0066510583	0.0066510583	0.006693368	0.006693711	0.0067147445	0.0066724694
0.0016685833	0.0016686127	0.0016579948	0.0016579948	0.0016632926	0.46047404	0.0016686488	0.0016633248	0.0016579948	0.0016633057	0.0016633224	0.0016633123	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016633439	0.0016579948	0.0016579948	0.0016738668	0.0016579948	0.0016632973	0.0016632772	0.0016633179	0.0016579948	0.0016633058	0.0016633202	0.001673947	0.0016579948	0.0016579948	0.0016579948	0.0016845042	0.0016579948	0.0016579948	0.0016739458	0.0016579948	0.0016579953	0.0016633322	0.0016579948	0.0016632867	0.0016579948	0.0016633482	0.0016579948	0.0016579948	0.0016632973	0.001673922	0.0016579948	0.0016632973	0.0016579948	0.0016579948	0.0016686302	0.0016686541	0.0016579948	0.0016579948	0.0016579948	0.0016632973	0.0016579949	0.0016579948	0.0016632789	0.0016579948	0.0016633123	0.0016632867	0.001663318	0.0016632975	0.001663309	0.0016579948	0.0016579948	0.0016633269	0.0016579948	0.0016686376	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016633017	0.0016579948	0.0016579948	0.0016632722	0.0016579948	0.0016792155	0.0016579948	0.001662974	0.001663337	0.0016579948	0.0016579948	0.0016685951	0.0016792394	0.0016579948	0.0016579948	0.0016633105	0.0016579948	0.0016579948	0.0016633017	0.0016633151	0.0016579948	0.0016579948	0.0016579948	0.0016633123	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016739792	0.0016579948	0.29356965	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016633092	0.0016632867	0.0016579948	0.0016579948	0.0016632696	0.0016632975	0.0016579948	0.0016633017	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016579948	0.0016633179	0.0016686127	0.0016579948	0.0016738581	0.0016579948	0.001663332	0.0016579948	0.0016579948	0.0016632926	0.0016739503	0.0016738377	0.0016579948	0.0016633017	0.0016686149	0.0016579948	0.0016685845	0.0016686439	0.0016579948	0.0016579948	0.0016579948	0.0016685418	0.0016686274	0.0016738707	0.0016633322
0.0003175797	0.0003175853	0.0003155644	0.0003155644	0.00031657272	0.23689699	0.00031759214	0.00031657884	0.0003155644	0.0003165752	0.0003165784	0.00031657648	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.00031658247	0.0003155644	0.0003155644	0.00031858528	0.0003155644	0.0003165736	0.00031656979	0.12918687	0.0003155644	0.00031657523	0.00031657796	0.00031860056	0.0003155644	0.0003155644	0.0003155644	0.0003206099	0.0003155644	0.0003155644	0.00031860033	0.0003155644	0.00031556448	0.00031658026	0.0003155644	0.0003165716	0.0003155644	0.0003165833	0.0003155644	0.0003155644	0.0003165736	0.0003185958	0.0003155644	0.0003165736	0.0003155644	0.0003155644	0.0003175886	0.00031759316	0.0003155644	0.0003155644	0.0003155644	0.0003165736	0.00031556442	0.0003155644	0.0003165701	0.0003155644	0.00031657648	0.0003165716	0.00031657756	0.00031657366	0.00031657584	0.0003155644	0.0003155644	0.00031657924	0.0003155644	0.00031759002	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.00031657444	0.0003155644	0.0003155644	0.00031656882	0.0003155644	0.00031960328	0.0003155644	0.11796719	0.00031658116	0.0003155644	0.0003155644	0.00031758196	0.00031960785	0.0003155644	0.0003155644	0.0003165761	0.0003155644	0.0003155644	0.00031657444	0.000316577	0.0003155644	0.0003155644	0.0003155644	0.00031657648	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.00031860668	0.0003155644	0.0003165716	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.00031657587	0.0003165716	0.0003155644	0.0003155644	0.00031656833	0.00031657366	0.0003155644	0.00031657444	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.0003155644	0.00031657753	0.0003175853	0.0003155644	0.00031858362	0.0003155644	0.0003165802	0.0003155644	0.0003155644	0.00031657272	0.0003186012	0.00031857975	0.0003155644	0.00031657444	0.0003175857	0.0003155644	0.46977043	0.0003175912	0.0003155644	0.0003155644	0.0003155644	0.0003175718	0.00031758807	0.00031858604	0.00031658026
0.0002564977	0.00025650222	0.00025487	0.00025487	0.0002556844	0.0002556835	0.00025650774	0.18864782	0.00025487	0.0002556864	0.000255689	0.00025568742	0.00025487	0.00025487	0.00025487	0.00025487	0.00025569228	0.00025487	0.00025487	0.00025730988	0.00025487	0.00025568513	0.000255682	0.046907034	0.00025487	0.00025568643	0.00025568865	0.00025732222	0.00025487	0.00025487	0.00025487	0.00025894507	0.00025487	0.00025487	0.00025732204	0.00025487	0.0002548701	0.00025569048	0.00025487	0.0002556835	0.00025487	0.00025569295	0.00025487	0.00025487	0.00025568513	0.00025731837	0.00025487	0.00025568513	0.00025487	0.00025487	0.0002565049	0.0002565086	0.00025487	0.00025487	0.00025487	0.00025568513	0.00025487004	0.00025487	0.00025568227	0.00025487	0.00025568742	0.0002556835	0.0002556883	0.00025568515	0.00025568693	0.00025487	0.00025487	0.00025568967	0.00025487	0.00025650603	0.00025487	0.00025487	0.00025487	0.00025487	0.0002556858	0.00025487	0.00025487	0.00025568125	0.00025487	0.0002581321	0.00025487	0.00025563542	0.00025569124	0.00025487	0.00025487	0.0002564995	0.00025813578	0.00025487	0.00025487	0.00025568713	0.00025487	0.00025487	0.0002556858	0.00025568786	0.00025487	0.00025487	0.00025487	0.00025568742	0.00025487	0.00025487	0.00025487	0.00025487	0.00025732716	0.00025487	0.0002556835	0.00025487	0.00025487	0.00025487	0.00025487	0.00025487	0.00025487	0.00025568693	0.0002556835	0.00025487	0.00025487	0.13530071	0.59184694	0.00025487	0.0002556858	0.00025487	0.00025487	0.00025487	0.00025487	0.00025487	0.00025487	0.00025487	0.0002556883	0.00025650222	0.00025487	0.00025730854	0.00025487	0.00025569045	0.00025487	0.00025487	0.0002556844	0.00025732274	0.00025730542	0.00025487	0.0002556858	0.00025650256	0.00025487	0.00025649788	0.00025650702	0.00025487	0.00025487	0.00025487	0.0002564913	0.00025650446	0.0002573105	0.00025569048
0.001668583	0.0016686126	0.0016579946	0.0016579946	0.0016632924	0.0016632865	0.0016686486	0.0016633245	0.0016579946	0.0016633054	0.0016633222	0.0016633121	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016633436	0.0016579946	0.0016579946	0.0016738665	0.0016579946	0.0016632971	0.33588332	0.0016633177	0.0016579946	0.0016633056	0.00166332	0.0016739469	0.0016579946	0.0016579946	0.0016579946	0.001684504	0.0016579946	0.0016579946	0.0016739457	0.0016579946	0.001657995	0.001663332	0.0016579946	0.0016632865	0.0016579946	0.0016633479	0.0016579946	0.0016579946	0.0016632971	0.0016739217	0.0016579946	0.0016632971	0.0016579946	0.0016579946	0.0016686299	0.0016686539	0.0016579946	0.0016579946	0.0016579946	0.0016632971	0.0016579947	0.0016579946	0.0016632787	0.0016579946	0.0016633121	0.0016632865	0.0016633178	0.0016632973	0.0016633088	0.0016579946	0.0016579946	0.0016633266	0.0016579946	0.0016686374	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016633015	0.0016579946	0.0016579946	0.0016632719	0.0016579946	0.0016792152	0.0016579946	0.0016629738	0.0016633368	0.0016579946	0.0016579946	0.001668595	0.0016792392	0.0016579946	0.0016579946	0.0016633102	0.0016579946	0.0016579946	0.0016633015	0.0016633149	0.0016579946	0.0016579946	0.0016579946	0.0016633121	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.001673979	0.0016579946	0.0016632865	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016633089	0.0016632865	0.0016579946	0.0016579946	0.0016632694	0.0016632973	0.0016579946	0.0016633015	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016579946	0.0016633177	0.0016686126	0.0016579946	0.0016738579	0.0016579946	0.0016633318	0.0016579946	0.0016579946	0.0016632924	0.0016739502	0.0016738375	0.0016579946	0.0016633015	0.0016686148	0.0016579946	0.4181657	0.0016686437	0.0016579946	0.0016579946	0.0016579946	0.0016685416	0.0016686271	0.0016738705	0.001663332
