topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0011217274	0.0011217293	0.0011216189	0.0011325657	0.0011508407	0.0011143492	0.0011767462	0.0011179841	0.001121709	0.0011253696	0.0011288814	0.0011179693	0.0011252537	0.0011179841	0.0011216152	0.0011143492	0.0011216241	0.0011179951	0.0011180177	0.0011291793	0.001132727	0.0011216152	0.0011364515	0.0011216315	0.0011362764	0.0011325708	0.0011179951	0.0011216829	0.0011216581	0.13002218	0.0011216463	0.0011289896	0.0011252603	0.0011162377	0.0011217106	0.0011143492	0.0011216962	0.4182862	0.0011216433	0.0011252537	0.0011216581	0.0011216989	0.001118004	0.0011179841	0.0011216298	0.0011216971	0.0011179693	0.0011143492	0.0011216693	0.0011143492	0.0011143492	0.0011364735	0.0011217202	0.0011179693	0.0011325846	0.0011216525	0.0011398944	0.001128885	0.0011179693	0.0011216741	0.0011216605	0.001132628	0.0011216298	0.0011217395	0.0011143492	0.001118004	0.0011143492	0.0011216388	0.36515686	0.0011363646	0.0011216525	0.0011143492	0.001121752	0.0011216786	0.0011253449	0.0011216588	0.001128972	0.0011180232	0.0011216189	0.0011362756
0.0024710803	0.0024710845	0.0024708414	0.0024949561	0.0025352146	0.0024548268	0.0025922826	0.002462834	0.00247104	0.0024791039	0.00248684	0.0024628015	0.0024788487	0.002462834	0.0024708332	0.0024548268	0.0024708528	0.0024628586	0.0024629082	0.0024874965	0.0024953117	0.0024708332	0.0025035164	0.002470869	0.0025031306	0.0024949675	0.0024628586	0.0024709825	0.0024709278	0.0024629727	0.0024709015	0.0024870785	0.0024788629	0.002458987	0.0024710435	0.0024548268	0.0024710116	0.0024950595	0.0024708952	0.0024788487	0.0024709278	0.0024710174	0.0024628781	0.002462834	0.0024708656	0.0024710137	0.0024628015	0.0024548268	0.0024709522	0.0024548268	0.0024548268	0.0025035648	0.0024710645	0.0024628015	0.002494998	0.0024709154	0.0025111008	0.0024868478	0.0024628015	0.002470963	0.002470933	0.0024950935	0.0024708656	0.25207138	0.0024548268	0.0024628781	0.0024548268	0.0024708854	0.002462834	0.002503325	0.0024709154	0.0024548268	0.0024711343	0.002470973	0.0024790494	0.0024709294	0.0024870397	0.0024629203	0.5548201	0.0025031287
0.0024710794	0.0024710835	0.0024708405	0.0024949552	0.0025352135	0.002454826	0.0025922817	0.002462833	0.002471039	0.002479103	0.002486839	0.0024628006	0.0024788477	0.002462833	0.0024708323	0.002454826	0.0024708519	0.0024628574	0.0024629072	0.0024874953	0.0024953107	0.0024708323	0.0025035155	0.0024708682	0.0025031297	0.0024949666	0.0024628574	0.0024709816	0.0024709268	0.0024629715	0.0024709005	0.0024870776	0.002478862	0.0024589861	0.0024710426	0.002454826	0.0024710107	0.0024950583	0.0024708943	0.0024788477	0.0024709268	0.0024710165	0.0024628772	0.002462833	0.0024708647	0.0024710125	0.0024628006	0.002454826	0.0024709513	0.002454826	0.002454826	0.0025035639	0.0024710635	0.0024628006	0.002494997	0.0024709145	0.0025111	0.0024868469	0.0024628006	0.8044206	0.002470932	0.0024950926	0.0024708647	0.0024711061	0.002454826	0.0024628772	0.002454826	0.0024708845	0.002462833	0.002503324	0.0024709145	0.002454826	0.0024711334	0.002470972	0.0024790484	0.0024709285	0.0024870387	0.0024629193	0.0024708405	0.0025031278
0.004125168	0.0041251755	0.0041247695	0.0041650264	0.004232233	0.004098035	0.004327501	0.33880103	0.004125101	0.004138563	0.004151477	0.0041113477	0.0041381367	0.004111402	0.004124756	0.004098035	0.0041247886	0.004111443	0.004111526	0.004152573	0.0041656196	0.004124756	0.0041793166	0.0041248156	0.0041786726	0.004165045	0.004111443	0.004125005	0.004124914	0.0041116336	0.00412487	0.0041518756	0.0041381605	0.0041049803	0.004125107	0.004098035	0.0041250535	0.0041651987	0.0041248593	0.0041381367	0.004124914	0.0041250633	0.004111476	0.004111402	0.00412481	0.004125057	0.0041113477	0.004098035	0.004124955	0.004098035	0.004098035	0.004179397	0.0041251415	0.0041113477	0.004165096	0.004124893	0.004191978	0.0041514905	0.0041113477	0.0041249725	0.004124922	0.0041652555	0.00412481	0.0041252133	0.004098035	0.004111476	0.004098035	0.004124843	0.004111402	0.004178997	0.004124893	0.004098035	0.004125259	0.004124989	0.004138472	0.0041249166	0.0041518104	0.004111546	0.33881405	0.0041786693
0.004125168	0.004125175	0.0041247695	0.004165026	0.0042322325	0.004098035	0.0043275007	0.0041114017	0.0041251006	0.0041385624	0.0041514765	0.0041113477	0.0041381363	0.0041114017	0.0041247555	0.004098035	0.004124788	0.0041114427	0.0041115256	0.0041525727	0.004165619	0.0041247555	0.004179316	0.0041248156	0.004178672	0.004165045	0.0041114427	0.0041250046	0.0041249134	0.004111633	0.0041248696	0.004151875	0.00413816	0.00410498	0.0041251066	0.004098035	0.004125053	0.004165198	0.004124859	0.0041381363	0.0041249134	0.0041250633	0.0041114753	0.0041114017	0.0041248095	0.004125057	0.0041113477	0.004098035	0.0041249543	0.004098035	0.004098035	0.004179397	0.0041251415	0.6734903	0.004165096	0.004124893	0.0041919774	0.00415149	0.0041113477	0.004124972	0.004124922	0.0041652555	0.0041248095	0.004125213	0.004098035	0.0041114753	0.004098035	0.0041248426	0.0041114017	0.0041789967	0.004124893	0.004098035	0.0041252584	0.004124989	0.0041384716	0.004124916	0.0041518104	0.0041115456	0.0041247695	0.0041786693
0.012477026	0.012477048	0.01247582	0.012597581	0.012800855	0.012394959	0.013089004	0.01243539	0.012476822	0.01251754	0.0125566	0.012435225	0.012516251	0.01243539	0.012475779	0.012394959	0.012475878	0.012435513	0.012435764	0.012559915	0.012599376	0.012475779	0.012640804	0.01247596	0.012638857	0.012597638	0.012435513	0.012476533	0.012476256	0.012436089	0.012476124	0.0125578055	0.012516323	0.012415965	0.012476841	0.012394959	0.01247668	0.012598103	0.012476092	0.012516251	0.012476256	0.01247671	0.012435612	0.01243539	0.012475942	0.01247669	0.012435225	0.012394959	0.012476381	0.012394959	0.012394959	0.012641048	0.012476946	0.012435225	0.012597794	0.012476194	0.012679099	0.01255664	0.012435225	0.012476434	0.012476282	0.012598275	0.012475942	0.012477162	0.012394959	0.012435612	0.012394959	0.012476042	0.01243539	0.012639837	0.012476194	0.012394959	0.0124773	0.012476484	0.012517264	0.0124762645	0.012557609	0.012435825	0.01247582	0.012638846
0.0030907332	0.0030907386	0.0030904345	0.003120596	0.0031709499	0.0030704038	0.0032423285	0.003080419	0.0030906827	0.003100769	0.0031104446	0.0030803783	0.0031004495	0.003080419	0.0030904242	0.0030704038	0.0030904487	0.0030804495	0.0030805117	0.0031112658	0.0031210408	0.0030904242	0.003131303	0.003090469	0.0031308206	0.0031206105	0.0030804495	0.0030906107	0.0030905423	0.0030805923	0.0030905097	0.0031107431	0.0031004674	0.0030756074	0.003090687	0.0030704038	0.003090647	0.0031207253	0.0030905018	0.0031004495	0.0030905423	0.0030906547	0.50460464	0.003080419	0.0030904645	0.0030906496	0.0030803783	0.0030704038	0.003090573	0.0030704038	0.0030704038	0.0031313635	0.0030907132	0.0030803783	0.0031206487	0.003090527	0.0031407892	0.0031104547	0.0030803783	0.0030905865	0.0030905488	0.0031207681	0.0030904645	0.0030907667	0.0030704038	0.0030804742	0.0030704038	0.0030904892	0.2538423	0.0031310637	0.003090527	0.0030704038	0.0030908007	0.0030905989	0.0031007007	0.0030905444	0.0031106945	0.0030805268	0.0030904345	0.0031308183
0.00058726233	0.0005872634	0.0005872056	0.0005929366	0.43218112	0.00058339967	0.0006160666	0.0005853026	0.0005872528	0.0005891692	0.0005910077	0.00058529485	0.00058910856	0.0005853026	0.00058720366	0.00058339967	0.0005872083	0.0005853084	0.00058532023	0.0005911637	0.00059302105	0.00058720366	0.00059497094	0.00058721215	0.00059487927	0.00059293926	0.0005853084	0.0005872391	0.0005872261	0.00058533554	0.0005872199	0.0005910644	0.00058911194	0.0005843883	0.0005872536	0.00058339967	0.00058724603	0.0005929611	0.0005872184	0.00058910856	0.0005872261	0.0005872474	0.0005853131	0.0005853026	0.00058721134	0.0005872465	0.00058529485	0.00058339967	0.00058723195	0.00058339967	0.00058339967	0.00059498247	0.0005872586	0.00058529485	0.00059294654	0.00058722316	0.0005967734	0.0005910096	0.00058529485	0.0005872345	0.00058722735	0.00059296924	0.18399897	0.00058726873	0.00058339967	0.0005853131	0.00058339967	0.33852938	0.0005853026	0.0005949255	0.00058722316	0.00058339967	0.0005872752	0.00058723683	0.00058915623	0.0005872265	0.0005910552	0.0005853231	0.0005872056	0.0005948788
0.00047427468	0.0004742755	0.00047422884	0.00047885717	0.1878321	0.00047115513	0.0004975371	0.00047269196	0.00047426694	0.00047581465	0.0004772994	0.00047268573	0.00047576567	0.00047269196	0.00047422724	0.00047115513	0.00047423103	0.00047269667	0.0004727062	0.0004774254	0.00047892542	0.00047422724	0.00048050017	0.00047423414	0.00048042613	0.00047885935	0.00047269667	0.00047425588	0.0004742454	0.00047271856	0.00047424037	0.00047734522	0.00047576838	0.00047195362	0.21103805	0.00047115513	0.00047426147	0.000478877	0.00047423915	0.00047576567	0.0004742454	0.00047426263	0.00047270043	0.00047269196	0.00047423347	0.00047426188	0.00047268573	0.00047115513	0.00047425012	0.00047115513	0.00047115513	0.00048050945	0.00047427163	0.00047268573	0.00047886523	0.00047424302	0.00048195582	0.00047730096	0.00047268573	0.00047425216	0.0004742464	0.00047888356	0.00047423347	0.00047427983	0.00047115513	0.00047270043	0.00047115513	0.00047423725	0.00047269196	0.56455934	0.00047424302	0.00047115513	0.00047428507	0.00047425408	0.00047580418	0.00047424572	0.00047733777	0.00047270852	0.00047422884	0.00048042575
0.0030907337	0.003090739	0.003090435	0.0031205968	0.0031709503	0.0030704043	0.003242329	0.0030804195	0.0030906831	0.0031007694	0.003110445	0.003080379	0.0031004502	0.0030804195	0.0030904247	0.0030704043	0.0030904491	0.0030804502	0.0030805122	0.0031112663	0.0031210415	0.0030904247	0.0031313037	0.0030904694	0.003130821	0.003120611	0.0030804502	0.0030906112	0.0030905427	0.003080593	0.0030905101	0.0031107436	0.0031004678	0.0030756078	0.0030906876	0.0030704043	0.0030906477	0.003120726	0.0030905022	0.0031004502	0.0030905427	0.0030906552	0.0030804747	0.0030804195	0.003090465	0.0030906503	0.003080379	0.0030704043	0.0030905737	0.0030704043	0.0030704043	0.0031313642	0.0030907139	0.003080379	0.0031206494	0.7553766	0.00314079	0.003110455	0.003080379	0.003090587	0.0030905495	0.0031207686	0.003090465	0.0030907672	0.0030704043	0.0030804747	0.0030704043	0.00309049	0.0030804195	0.0031310644	0.0030905274	0.0030704043	0.0030908014	0.0030905993	0.0031007011	0.0030905448	0.0031106952	0.0030805275	0.003090435	0.0031308187
