topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0029136897	0.0029043197	0.002913846	0.002943565	0.0030018203	0.0029235082	0.0031679352	0.002863816	0.002935202	0.0028430312	0.003074602	0.9148794	0.0029530423	0.0028533393	0.0029031662	0.0028931298	0.002964411	0.0029229424	0.0028825928	0.002963629	0.002884445	0.0028332428	0.002914107	0.0029524895	0.0029443877	0.0030638785	0.002901655	0.0029451202	0.002915359	0.0029443272
0.0064343545	0.0064136623	0.0064346995	0.0065003284	0.0066289743	0.0064560366	0.006995809	0.0063242177	0.0064818608	0.006278318	0.0067896997	0.0064802933	0.006521257	0.0063010813	0.006411115	0.0063889516	0.006546363	0.006454787	0.0063656825	0.0065446366	0.006369773	0.006256702	0.0064352755	0.0065200366	0.5236041	0.006766019	0.0064077773	0.0065037627	0.0064380406	0.2949464
0.0064343526	0.0064136605	0.0064346977	0.0065003266	0.0066289725	0.0064560347	0.006995807	0.006324216	0.006481859	0.006278316	0.006789698	0.0064802915	0.0065212552	0.0063010794	0.0064111133	0.0063889497	0.006546361	0.0064547854	0.0063656806	0.0065446347	0.006369771	0.0062567	0.0064352737	0.0065200347	0.0065021436	0.81231236	0.006407776	0.006503761	0.006438039	0.00650201
0.010773726	0.010739079	0.010774303	0.010884193	0.011099599	0.010810031	0.011713829	0.010589312	0.01085327	0.010512457	0.011368718	0.0108506465	0.34650087	0.010550573	0.010734814	0.010697703	0.010961274	0.010807939	0.010658741	0.010958383	0.01066559	0.010476263	0.010775268	0.010917192	0.010887235	0.011329067	0.010729225	0.010889944	0.010779899	0.34971085
0.010773721	0.010739074	0.010774299	0.010884188	0.011099595	0.010810026	0.011713824	0.010589307	0.010853266	0.010512453	0.011368713	0.010850642	0.010919232	0.010550568	0.01073481	0.010697698	0.010961269	0.010807934	0.010658736	0.010958378	0.010665585	0.010476259	0.010775263	0.010917189	0.010887231	0.6857346	0.010729221	0.010889939	0.010779894	0.010887007
0.033089396	0.032982986	0.03309117	0.033428673	0.03409025	0.033200897	0.03597674	0.032523006	0.033333704	0.03228696	0.0349168	0.033325642	0.033536304	0.032404024	0.03296989	0.032855906	0.03366541	0.033194475	0.03273624	0.033656534	0.03275728	0.032175798	0.033094134	0.033530027	0.03343802	0.03479502	0.032952722	0.033446338	0.033108354	0.03343733
0.008056913	0.008031003	0.008057345	0.008139524	0.31410602	0.0080840625	0.00875995	0.007919002	0.008116399	0.23287633	0.008501866	0.008114437	0.23385625	0.007890033	0.008027813	0.008000061	0.008197167	0.008082499	0.007970924	0.008195005	0.007976046	0.0078344615	0.0080580665	0.008164202	0.008141799	0.0084722135	0.008023635	0.0081438245	0.008061529	0.008141631
0.0015239404	0.0015190395	0.0015240221	0.0015395659	0.4419913	0.0015290757	0.0016569177	0.0014978551	0.001535192	0.001486984	0.0016081019	0.0015348208	0.0015445228	0.0014923754	0.15056805	0.001513187	0.18042807	0.0015287797	0.0015076757	0.0015500601	0.0015086445	0.0014818644	0.0015241585	0.18714048	0.0015399962	0.0016024932	0.0015176458	0.0015403794	0.0015248135	0.0015399646
0.001230486	0.0012265289	0.001230552	0.0012431026	0.14365326	0.0012346323	0.4705615	0.0012094238	0.0012395709	0.001200646	0.0012984411	0.0012392713	0.001247105	0.0012049992	0.0012260418	0.0012218032	0.001251906	0.0012343935	0.0012173534	0.001251576	0.0012181356	0.0011965123	0.0012306621	0.09817483	0.0012434501	0.0012939124	0.0012254035	0.0012437594	0.001231191	0.25551957
0.008056908	0.008030998	0.00805734	0.008139518	0.008300605	0.008084058	0.008759945	0.007918998	0.008116393	0.007861524	0.00850186	0.008114431	0.008165725	0.007890027	0.7645387	0.008000055	0.008197161	0.008082493	0.007970919	0.008195	0.00797604	0.007834456	0.008058061	0.008164196	0.008141793	0.008472208	0.008023629	0.008143819	0.008061524	0.008141627
0.006434357	0.0064136647	0.006434702	0.0065003308	0.006628977	0.006456039	0.0069958116	0.00632422	0.006481863	0.00627832	0.0067897025	0.006480296	0.00652126	0.0063010836	0.006411118	0.006388954	0.006546365	0.00645479	0.006365685	0.006544639	0.006369775	0.006256704	0.006435278	0.0065200394	0.0065021478	0.0067660217	0.00640778	0.81205	0.0064380434	0.006502014
0.016254922	0.01620265	0.016255794	0.01642159	0.016746586	0.016309697	0.017673308	0.015976686	0.016374936	0.5246181	0.01715262	0.016370976	0.016474463	0.015918238	0.016196214	0.016140223	0.016537886	0.016306542	0.016081437	0.016533526	0.016091771	0.015806124	0.016257249	0.016471379	0.01642618	0.017092796	0.016187781	0.016430266	0.016264236	0.016425842
0.0035636602	0.0035522	0.0035638514	0.0036001997	0.0036714505	0.003575669	0.0038746214	0.0035026611	0.0035899717	0.0034772397	0.003760468	0.0035891037	0.0036117914	0.003489847	0.0035507893	0.0035385138	0.003625696	0.003574977	0.0035256264	0.0036247398	0.0035278918	0.0034652676	0.0035641703	0.0036111153	0.0036012062	0.8960494	0.0035489406	0.003602102	0.003565702	0.0036011322
