topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00069370185	0.00069593114	0.00069370185	0.0006959262	0.0006981657	0.0006959228	0.000707118	0.0006959555	0.0006959313	0.00069370185	0.00069370185	0.00069594	0.00069370185	0.00069370185	0.00069370185	0.00069370185	0.0006959262	0.0006959146	0.00069370185	0.0006959354	0.00069593533	0.0006959262	0.0007026409	0.00069370185	0.0006959413	0.00069370185	0.00069370185	0.0006959386	0.0006959336	0.0006959313	0.00069370185	0.0007070555	0.00069626875	0.00069370185	0.0006959483	0.00069815246	0.00069370185	0.000698165	0.00069370185	0.0006958396	0.00069370185	0.00069370185	0.00069370185	0.00069594564	0.0006959336	0.0006979073	0.00069370185	0.00069370185	0.00070036296	0.00069812435	0.00069370185	0.00070265244	0.00069370185	0.00069370185	0.00069370185	0.00069370185	0.0006959262	0.3206802	0.00069593143	0.0006981534	0.00069370185	0.0006959386	0.0006959313	0.0006981894	0.00070483267	0.00069370185	0.00069592905	0.000698165	0.00069370185	0.00069595216	0.00069444557	0.0006937072	0.0007026673	0.00069370185	0.00069370185	0.00069370185	0.00069370185	0.00070263987	0.0006959262	0.0007026136	0.00069593143	0.00069370185	0.000695937	0.00070261414	0.00070266484	0.0006981534	0.00069816713	0.00069370185	0.0006981632	0.00069371663	0.00069370185	0.00069370185	0.00069370185	0.00069591653	0.00069592905	0.00069370185	0.00069370185	0.000700384	0.000695921	0.0006959262	0.00069370185	0.00069370185	0.00069392956	0.00069370185	0.0006959483	0.00069592224	0.0006959262	0.00069592905	0.0007004096	0.00069594564	0.00069370185	0.00069370185	0.0007004023	0.0006959313	0.00069592905	0.0006959228	0.00069370185	0.0006959162	0.00069370185	0.0006981473	0.0006959301	0.00069370185	0.00069370185	0.59023947	0.00069370185	0.00069370185	0.0006959371	0.0006959262	0.00069594	0.00069594
0.0015270244	0.0015319317	0.0015270244	0.0015319207	0.0015368505	0.0015319134	0.001556557	0.0015319854	0.0015319322	0.0015270244	0.0015270244	0.0015319511	0.0015270244	0.0015270244	0.0015270244	0.0015270244	0.0015319207	0.0015318954	0.0015270244	0.001531941	0.0015319409	0.0015319207	0.0015467016	0.0015270244	0.001531954	0.0015270244	0.0015270244	0.0015319481	0.001531937	0.0015319322	0.0015270244	0.0015564194	0.0015326749	0.0015270244	0.0015319694	0.0015368214	0.0015270244	0.001536849	0.0015270244	0.0015317302	0.0015270244	0.0015270244	0.0015270244	0.0015319637	0.001531937	0.0015362818	0.0015270244	0.0015270244	0.0015416874	0.0015367595	0.0015270244	0.001546727	0.0015270244	0.0015270244	0.0015270244	0.0015270244	0.0015319207	0.0015319481	0.0015319324	0.0015368235	0.0015270244	0.0015319481	0.0015319322	0.8023832	0.0015515264	0.0015270244	0.0015319271	0.001536849	0.0015270244	0.0015319779	0.0015286615	0.0015270362	0.0015467597	0.0015270244	0.0015270244	0.0015270244	0.0015270244	0.0015466993	0.0015319207	0.0015466416	0.0015319324	0.0015270244	0.0015319446	0.0015466427	0.0015467544	0.0015368235	0.0015368537	0.0015270244	0.001536845	0.001527057	0.0015270244	0.0015270244	0.0015270244	0.0015318996	0.0015319271	0.0015270244	0.0015270244	0.0015417336	0.0015319095	0.0015319207	0.0015270244	0.0015270244	0.0015275257	0.0015270244	0.0015319694	0.0015319121	0.0015319207	0.0015319271	0.00154179	0.0015319637	0.0015270244	0.0015270244	0.0015417739	0.0015319322	0.0015319271	0.0015319134	0.0015270244	0.0015318987	0.0015270244	0.00153681	0.0015319295	0.0015270244	0.0015270244	0.0015319694	0.0015270244	0.0015270244	0.0015319448	0.0015319207	0.0015319511	0.0015319511
0.0015270239	0.0015319311	0.0015270239	0.0015319202	0.0015368499	0.0015319128	0.0015565564	0.0015319847	0.0015319316	0.0015270239	0.0015270239	0.0015319505	0.0015270239	0.0015270239	0.0015270239	0.0015270239	0.0015319202	0.0015318948	0.0015270239	0.0015319404	0.0015319403	0.0015319202	0.0015467011	0.0015270239	0.0015319535	0.0015270239	0.0015270239	0.0015319475	0.0015319365	0.0015319316	0.0015270239	0.0015564188	0.0015326743	0.0015270239	0.0015319688	0.0015368208	0.0015270239	0.0015368484	0.0015270239	0.0015317296	0.0015270239	0.0015270239	0.0015270239	0.0015319631	0.0015319365	0.0015362812	0.0015270239	0.0015270239	0.0015416868	0.001536759	0.0015270239	0.0015467264	0.0015270239	0.0015270239	0.0015270239	0.0015270239	0.0015319202	0.0015319475	0.0015319318	0.0015368229	0.0015270239	0.0015319475	0.0015319316	0.0015369023	0.0015515258	0.0015270239	0.0015319266	0.0015368484	0.0015270239	0.0015319773	0.0015286609	0.0015270356	0.0015467592	0.0015270239	0.0015270239	0.0015270239	0.0015270239	0.0015466987	0.0015319202	0.001546641	0.0015319318	0.0015270239	0.001531944	0.0015466422	0.0015467538	0.0015368229	0.8023831	0.0015270239	0.0015368444	0.0015270564	0.0015270239	0.0015270239	0.0015270239	0.001531899	0.0015319266	0.0015270239	0.0015270239	0.001541733	0.0015319089	0.0015319202	0.0015270239	0.0015270239	0.0015275251	0.0015270239	0.0015319688	0.0015319115	0.0015319202	0.0015319266	0.0015417894	0.0015319631	0.0015270239	0.0015270239	0.0015417733	0.0015319316	0.0015319266	0.0015319128	0.0015270239	0.0015318982	0.0015270239	0.0015368094	0.0015319289	0.0015270239	0.0015270239	0.0015319688	0.0015270239	0.0015270239	0.0015319443	0.0015319202	0.0015319505	0.0015319505
0.002546837	0.0025550216	0.002546837	0.0025550034	0.0025632253	0.002554991	0.0025960929	0.002555111	0.0025550225	0.002546837	0.002546837	0.0025550541	0.002546837	0.002546837	0.002546837	0.002546837	0.0025550034	0.002554961	0.002546837	0.0025550372	0.002555037	0.0025550034	0.0025796557	0.002546837	0.002555059	0.002546837	0.002546837	0.002555049	0.0025550306	0.0025550225	0.002546837	0.0025958633	0.0025562611	0.002546837	0.0025550846	0.002563177	0.002546837	0.0025632228	0.002546837	0.0025546853	0.002546837	0.002546837	0.002546837	0.0025550749	0.0025550306	0.0025622768	0.002546837	0.002546837	0.0025712927	0.0025630738	0.002546837	0.002579698	0.002546837	0.002546837	0.002546837	0.002546837	0.0025550034	0.002555049	0.0025550227	0.0025631804	0.002546837	0.002555049	0.0025550225	0.0025633126	0.0025877026	0.002546837	0.002555014	0.0025632228	0.002546837	0.33647624	0.0025495675	0.0025468569	0.0025797526	0.002546837	0.002546837	0.002546837	0.002546837	0.0025796518	0.0025550034	0.0025795554	0.0025550227	0.002546837	0.0025550432	0.0025795575	0.0025797435	0.0025631804	0.002563231	0.002546837	0.0025632163	0.0025468913	0.002546837	0.002546837	0.002546837	0.002554968	0.002555014	0.002546837	0.002546837	0.0025713698	0.0025549845	0.0025550034	0.002546837	0.002546837	0.0025476732	0.002546837	0.3364767	0.002554989	0.0025550034	0.002555014	0.0025714638	0.0025550749	0.002546837	0.002546837	0.0025714368	0.0025550225	0.002555014	0.002554991	0.002546837	0.0025549668	0.002546837	0.0025631578	0.0025550178	0.002546837	0.002546837	0.0025550846	0.002546837	0.002546837	0.0025550437	0.0025550034	0.0025550541	0.0025550541
0.0025468362	0.33647648	0.0025468362	0.0025550025	0.0025632244	0.0025549901	0.002596092	0.00255511	0.0025550213	0.0025468362	0.0025468362	0.0025550532	0.0025468362	0.0025468362	0.0025468362	0.0025468362	0.0025550025	0.00255496	0.0025468362	0.0025550362	0.002555036	0.0025550025	0.0025796546	0.0025468362	0.0025550579	0.0025468362	0.0025468362	0.002555048	0.0025550297	0.0025550213	0.0025468362	0.0025958624	0.0025562602	0.0025468362	0.0025550835	0.0025631757	0.0025468362	0.0025632218	0.0025468362	0.0025546844	0.0025468362	0.0025468362	0.0025468362	0.002555074	0.0025550297	0.0025622759	0.0025468362	0.0025468362	0.0025712915	0.0025630728	0.0025468362	0.002579697	0.0025468362	0.0025468362	0.0025468362	0.0025468362	0.33647642	0.002555048	0.0025550218	0.0025631795	0.0025468362	0.002555048	0.0025550213	0.0025633117	0.0025877014	0.0025468362	0.002555013	0.0025632218	0.0025468362	0.0025550977	0.0025495666	0.0025468557	0.0025797517	0.0025468362	0.0025468362	0.0025468362	0.0025468362	0.0025796508	0.0025550025	0.0025795544	0.0025550218	0.0025468362	0.0025550423	0.0025795563	0.0025797426	0.0025631795	0.0025632298	0.0025468362	0.0025632153	0.0025468904	0.0025468362	0.0025468362	0.0025468362	0.002554967	0.002555013	0.0025468362	0.0025468362	0.0025713686	0.0025549834	0.0025550025	0.0025468362	0.0025468362	0.002547672	0.0025468362	0.0025550835	0.002554988	0.0025550025	0.002555013	0.0025714627	0.002555074	0.0025468362	0.0025468362	0.0025714359	0.0025550213	0.002555013	0.0025549901	0.0025468362	0.0025549657	0.0025468362	0.002563157	0.002555017	0.0025468362	0.0025468362	0.0025550835	0.0025468362	0.0025468362	0.0025550425	0.0025550025	0.0025550532	0.0025550532
0.0076675643	0.007692205	0.0076675643	0.00769215	0.007716903	0.007692113	0.007815855	0.007692474	0.007692207	0.0076675643	0.0076675643	0.0076923026	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.0076920222	0.0076675643	0.0076922514	0.007692251	0.00769215	0.0077663683	0.0076675643	0.007692317	0.0076675643	0.0076675643	0.007692287	0.007692232	0.007692207	0.0076675643	0.007815164	0.0076959366	0.0076675643	0.0076923943	0.007716757	0.0076675643	0.0077168955	0.0076675643	0.0076911924	0.0076675643	0.0076675643	0.0076675643	0.0076923654	0.007692232	0.0077140476	0.0076675643	0.0076675643	0.0077411905	0.0077164466	0.0076675643	0.007766496	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.00769215	0.007692287	0.007692208	0.007716768	0.0076675643	0.007692287	0.007692207	0.007717166	0.0077905944	0.0076675643	0.007692182	0.0077168955	0.0076675643	0.0076924367	0.007675784	0.0076676235	0.0077666603	0.0076675643	0.0076675643	0.0076675643	0.0076675643	0.0077663567	0.00769215	0.0077660666	0.007692208	0.0076675643	0.00769227	0.0077660726	0.007766633	0.007716768	0.0077169193	0.0076675643	0.007716876	0.007667728	0.0076675643	0.0076675643	0.0076675643	0.007692043	0.007692182	0.0076675643	0.0076675643	0.0077414224	0.0076920926	0.00769215	0.0076675643	0.0076675643	0.007670081	0.0076675643	0.0076923943	0.0076921065	0.00769215	0.007692182	0.007741706	0.0076923654	0.0076675643	0.0076675643	0.007741625	0.007692207	0.007692182	0.007692113	0.0076675643	0.0076920395	0.0076675643	0.0077167	0.0076921936	0.0076675643	0.0076675643	0.0076923943	0.0076675643	0.0076675643	0.007692271	0.00769215	0.0076923026	0.0076923026
0.0019092853	0.27314758	0.0019092853	0.0019154074	0.24833395	0.001915398	0.0019462107	0.001915488	0.0019154216	0.0019092853	0.0019092853	0.0019154453	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.0019154074	0.0019153755	0.0019092853	0.0019154326	0.0019154325	0.0019154074	0.0019338884	0.0019092853	0.0019154489	0.0019092853	0.0019092853	0.0019154415	0.0019154277	0.0019154216	0.0019092853	0.0019460388	0.0019163502	0.0019092853	0.0019154681	0.0019215347	0.0019092853	0.0019215692	0.0019092853	0.001915169	0.0019092853	0.0019092853	0.0019092853	0.0019154609	0.0019154277	0.00192086	0.0019092853	0.0019092853	0.0019276188	0.0019214574	0.0019092853	0.0019339201	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.23526283	0.0019154415	0.0019154218	0.0019215373	0.0019092853	0.0019154415	0.0019154216	0.0019216365	0.0019399208	0.0019092853	0.0019154153	0.0019215692	0.0019092853	0.0019154787	0.0019113321	0.0019093	0.001933961	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.0019338854	0.0019154074	0.0019338132	0.0019154218	0.0019092853	0.0019154372	0.0019338147	0.0019339542	0.0019215373	0.0019215752	0.0019092853	0.0019215643	0.0019093261	0.0019092853	0.0019092853	0.0019092853	0.0019153807	0.0019154153	0.0019092853	0.0019092853	0.0019276766	0.001915393	0.0019154074	0.0019092853	0.0019092853	0.001909912	0.0019092853	0.0019154681	0.0019153964	0.0019154074	0.0019154153	0.0019277472	0.0019154609	0.0019092853	0.0019092853	0.001927727	0.0019154216	0.0019154153	0.001915398	0.0019092853	0.0019153798	0.0019092853	0.0019215205	0.0019154182	0.0019092853	0.0019092853	0.0019154681	0.0019092853	0.0019092853	0.0019154374	0.0019154074	0.0019154453	0.0019154453
0.00036328475	0.0003644522	0.00036328475	0.23744164	0.075427644	0.00036444783	0.00037031065	0.14801593	0.0003644523	0.00036328475	0.00036328475	0.00036445682	0.00036328475	0.00036328475	0.00036328475	0.00036328475	0.0003644496	0.00036444355	0.00036328475	0.0003644544	0.00036445438	0.0003644496	0.00036796601	0.00036328475	0.00036445752	0.00036328475	0.00036328475	0.0003644561	0.00036445347	0.0003644523	0.00036328475	0.0003702779	0.000364629	0.00036328475	0.00036446116	0.00036561547	0.00036328475	0.00036562202	0.00036328475	0.00036440423	0.00036328475	0.00036328475	0.00036328475	0.0003644598	0.00036445347	0.0003654871	0.00036328475	0.00036328475	0.0003667731	0.00036560075	0.00036328475	0.00036797207	0.00036328475	0.00036328475	0.00036328475	0.00036328475	0.0003644496	0.0003644561	0.00036445234	0.00036561597	0.00036328475	0.0003644561	0.0003644523	0.00036563486	0.00036911384	0.00036328475	0.49319434	0.00036562202	0.00036328475	0.0003644632	0.0003636742	0.00036328755	0.00036797984	0.00036328475	0.00036328475	0.00036328475	0.00036328475	0.00036796546	0.0003644496	0.00036795172	0.00036445234	0.00036328475	0.00036445528	0.00036795202	0.00036797856	0.00036561597	0.00036562316	0.00036328475	0.0003656211	0.0003632925	0.00036328475	0.00036328475	0.00036328475	0.00036444454	0.0003644511	0.00036328475	0.00036328475	0.0003667841	0.0003644469	0.0003644496	0.00036328475	0.00036328475	0.000363404	0.00036328475	0.00036446116	0.00036444754	0.0003644496	0.0003644511	0.00036679753	0.0003644598	0.00036328475	0.00036328475	0.00036679368	0.0003644523	0.0003644511	0.00036444783	0.00036328475	0.00036444436	0.00036328475	0.00036561277	0.00036445167	0.00036328475	0.00036328475	0.00036446116	0.00036328475	0.00036328475	0.0003644553	0.0003644496	0.00036445682	0.00036445682
0.00029340785	0.00029435076	0.00029340785	0.00029434866	0.19988918	0.06174401	0.00029908234	0.00029436106	0.00029435084	0.00029340785	0.00029340785	0.00029435448	0.00029340785	0.00029340785	0.00029340785	0.00029340785	0.00029434866	0.00029434377	0.00029340785	0.00029435253	0.00029435253	0.00029434866	0.0002971887	0.00029340785	0.00029435504	0.00029340785	0.00029340785	0.0002943539	0.00029435178	0.00029435084	0.00029340785	0.00029905592	0.00029449354	0.00029340785	0.000294358	0.00029529026	0.00029340785	0.5089267	0.00029340785	0.00029431202	0.00029340785	0.00029340785	0.00029340785	0.0002943569	0.00029435178	0.0002951866	0.00029340785	0.00029340785	0.00029622525	0.00029527838	0.00029340785	0.0002971936	0.00029340785	0.00029340785	0.00029340785	0.00029340785	0.00029434866	0.19235334	0.00029435087	0.00029529067	0.00029340785	0.0002943539	0.00029435084	0.00029530592	0.00029811574	0.00029340785	0.00029434985	0.00029529558	0.00029340785	0.00029435963	0.0002937224	0.00029341012	0.00029719988	0.00029340785	0.00029340785	0.00029340785	0.00029340785	0.00029718826	0.00029434866	0.00029717715	0.00029435087	0.00029340785	0.00029435323	0.00029717738	0.00029719883	0.00029529067	0.0002952965	0.00029340785	0.00029529483	0.0002934141	0.00029340785	0.00029340785	0.00029340785	0.00029434456	0.00029434985	0.00029340785	0.00029340785	0.00029623412	0.00029434648	0.00029434866	0.00029340785	0.00029340785	0.00029350416	0.00029340785	0.000294358	0.00029434697	0.00029434866	0.00029434985	0.00029624495	0.0002943569	0.00029340785	0.00029340785	0.00029624187	0.00029435084	0.00029434985	0.00029434724	0.00029340785	0.0002943444	0.00029340785	0.00029528807	0.00029435032	0.00029340785	0.00029340785	0.000294358	0.00029340785	0.00029340785	0.00029435326	0.00029434866	0.00029435448	0.00029435448
0.0019092853	0.001915421	0.0019092853	0.0019154074	0.0019215711	0.001915398	0.0019462107	0.001915488	0.0019154216	0.0019092853	0.0019092853	0.0019154453	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.0019154074	0.0019153755	0.0019092853	0.0019154326	0.0019154325	0.0019154074	0.0019338884	0.0019092853	0.0019154489	0.0019092853	0.0019092853	0.0019154415	0.0019154277	0.0019154216	0.0019092853	0.0019460388	0.0019163502	0.0019092853	0.0019154681	0.0019215347	0.0019092853	0.0019215692	0.0019092853	0.001915169	0.0019092853	0.0019092853	0.0019092853	0.0019154609	0.0019154277	0.00192086	0.0019092853	0.0019092853	0.0019276188	0.0019214574	0.0019092853	0.0019339201	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.0019154074	0.0019154415	0.0019154218	0.0019215373	0.0019092853	0.0019154415	0.0019154216	0.0019216365	0.0019399208	0.0019092853	0.75290734	0.0019215692	0.0019092853	0.0019154787	0.0019113321	0.0019093	0.001933961	0.0019092853	0.0019092853	0.0019092853	0.0019092853	0.0019338854	0.0019154074	0.0019338132	0.0019154218	0.0019092853	0.0019154372	0.0019338147	0.0019339542	0.0019215373	0.0019215752	0.0019092853	0.0019215643	0.0019093261	0.0019092853	0.0019092853	0.0019092853	0.0019153807	0.0019154153	0.0019092853	0.0019092853	0.0019276766	0.001915393	0.0019154074	0.0019092853	0.0019092853	0.001909912	0.0019092853	0.0019154681	0.0019153964	0.0019154074	0.0019154153	0.0019277472	0.0019154609	0.0019092853	0.0019092853	0.001927727	0.0019154216	0.0019154153	0.001915398	0.0019092853	0.0019153798	0.0019092853	0.0019215205	0.0019154182	0.0019092853	0.0019092853	0.0019154681	0.0019092853	0.0019092853	0.0019154374	0.0019154074	0.0019154453	0.0019154453
