topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0078097153	0.72545564	0.008290244	0.008223605	0.007879919	0.008533883	0.20987658	0.007615328	0.008167672	0.0081474
0.017377522	0.018049328	0.018447187	0.83514386	0.017534904	0.018989116	0.021203086	0.016946854	0.018176671	0.018131401
0.017378004	0.018051505	0.8352966	0.018299501	0.0175348	0.018989889	0.021199645	0.016945979	0.018175201	0.018128958
0.029375477	0.030510373	0.031184282	0.3645552	0.02964136	0.03209828	0.035842855	0.02864745	0.38749564	0.030649059
0.029376728	0.03051155	0.03118517	0.030932326	0.02964143	0.7225059	0.03583154	0.028645622	0.03072389	0.030645788
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.021837793	0.02268172	0.023182172	0.022994459	0.23197469	0.58377606	0.026636735	0.021295458	0.022839455	0.022781441
0.0040722676	0.004229563	0.0043233996	0.0042881374	0.16504131	0.3324384	0.4731279	0.0039711064	0.00425925	0.0042486154
0.0032859994	0.0034129864	0.0034883667	0.0034603833	0.3078559	0.0035903668	0.4672697	0.00320434	0.0034368609	0.2009951
0.021836981	0.022680793	0.023182776	0.0229958	0.79187804	0.023862608	0.026645232	0.021294698	0.022840768	0.02278228
0.017377868	0.4331499	0.018447846	0.018299162	0.017534629	0.018987762	0.021199828	0.41869542	0.01817724	0.018130325
0.04486466	0.04659632	0.04762391	0.047240753	0.04526833	0.57621133	0.05472179	0.04374812	0.04692212	0.0468027
0.009564784	0.9091282	0.010154455	0.010071953	0.009651094	0.010451402	0.011668502	0.009327048	0.0100036785	0.009978859
0.010775765	0.011192119	0.011439602	0.011347913	0.0108734695	0.011774808	0.013145986	0.01050834	0.8976999	0.011242077
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.012338824	0.012815967	0.6198389	0.012994178	0.012450269	0.013482546	0.015057125	0.012032454	0.012905665	0.27608413
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.012338596	0.012815944	0.0130993575	0.012992479	0.012449927	0.8834436	0.015051992	0.012031771	0.012904566	0.012871769
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.006123524	0.75624704	0.0065003224	0.006448064	0.0061792396	0.006690853	0.19304673	0.0059714545	0.006404459	0.006388316
0.0078092213	0.008110896	0.44858497	0.4856204	0.00787996	0.008533134	0.009530567	0.007615252	0.008168321	0.00814728
0.010775899	0.011193302	0.011439113	0.011347989	0.01087357	0.011773878	0.01314606	0.010508137	0.011270661	0.8976714
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.02937542	0.03051031	0.031188712	0.72130907	0.02964244	0.032104503	0.035840496	0.028650155	0.030724943	0.030653965
0.021839002	0.12877554	0.023182843	0.022994513	0.022034708	0.68761295	0.026643494	0.021294614	0.022840098	0.022782262
0.010776164	0.011193104	0.011439237	0.011347895	0.010873323	0.0117740035	0.5557654	0.010508173	0.011270652	0.35505205
0.01737759	0.8348987	0.018449571	0.018298807	0.017534483	0.018988287	0.02119754	0.016946234	0.018176354	0.0181324
0.014431036	0.014989225	0.015320012	0.0151957385	0.014561161	0.86367905	0.017603822	0.014072242	0.015093059	0.0150546385
0.044865742	0.0465962	0.047630053	0.04724027	0.045269568	0.5762046	0.054722104	0.04374775	0.046921358	0.046802353
0.017378155	0.018049957	0.018448098	0.018299622	0.017534675	0.018988274	0.83805025	0.01694595	0.018175114	0.018129904
0.029375091	0.030510215	0.031183247	0.72133833	0.029640594	0.03209706	0.035840526	0.028645808	0.030723657	0.030645443
0.014430854	0.014989741	0.015320214	0.0151963625	0.014561261	0.86367637	0.017604917	0.014072242	0.0150932465	0.015054767
0.021836892	0.022680683	0.023181403	0.022999045	0.022034544	0.023862824	0.026645597	0.40892783	0.022841273	0.40498993
0.0053532133	0.0055598025	0.005682728	0.0056370688	0.9489811	0.0058489842	0.006533541	0.005220096	0.0055986284	0.005584831
0.0078094346	0.008111559	0.00829029	0.008223401	0.007879683	0.008532971	0.9272226	0.00761522	0.008167603	0.0081472015
0.044861667	0.046596937	0.5748063	0.04724012	0.04526729	0.0490216	0.054721363	0.043748956	0.04692466	0.046811137
0.02183697	0.022680825	0.023180997	0.02299436	0.7918951	0.023860034	0.026635733	0.021295613	0.022839203	0.02278117
0.006123676	0.84480405	0.0065010213	0.006448171	0.00617935	0.006691923	0.0074702874	0.005971769	0.006404498	0.10340525
0.007153064	0.15084639	0.0075940415	0.007531994	0.0072177374	0.007815307	0.78992194	0.0069751316	0.0074820663	0.0074623623
0.005036309	0.005231184	0.005346189	0.0053035715	0.0050819614	0.10719015	0.8513775	0.004911058	0.0052677193	0.005254351
0.044863094	0.57377756	0.047625273	0.047239896	0.04526924	0.0490185	0.054731525	0.043749787	0.04692189	0.046803266
0.009564578	0.009934125	0.010153614	0.010072522	0.009651126	0.010450935	0.9108638	0.009327191	0.01000382	0.009978309
0.4907496	0.009934277	0.010153463	0.010071992	0.009651191	0.010451648	0.42967683	0.00932757	0.010004967	0.009978498
0.006598196	0.39814702	0.0070042536	0.00694794	0.0066576866	0.007209185	0.008049113	0.006434419	0.54606867	0.0068835523
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.006598268	0.5875371	0.007004877	0.006948119	0.006658251	0.00720999	0.00804956	0.35620916	0.0069011697	0.0068834536
0.029377352	0.030512337	0.031188775	0.030934304	0.029641256	0.032098655	0.7262287	0.028645733	0.03072482	0.030648025
0.012338953	0.012815984	0.013099595	0.012992466	0.012450108	0.88343936	0.015052596	0.012031764	0.0129048	0.012874392
0.00956534	0.44383702	0.010153846	0.010072528	0.009651435	0.010453211	0.4769558	0.009327428	0.010004363	0.009979045
0.71977925	0.030512303	0.031185124	0.03093299	0.02964211	0.03209933	0.035832904	0.028645882	0.03072414	0.03064599
0.029376362	0.030511547	0.03118517	0.030932324	0.029641427	0.72250634	0.03583154	0.028645622	0.03072389	0.030645788
0.0078092036	0.9258095	0.008289805	0.008223209	0.007879772	0.008532608	0.009526031	0.0076151625	0.008167667	0.008147015
0.029375473	0.030510472	0.031183338	0.030932475	0.029642558	0.032096565	0.035832837	0.71905524	0.030725613	0.030645449
0.009564939	0.009935133	0.010154156	0.010071988	0.009651272	0.010450943	0.91086185	0.009327149	0.0100039225	0.00997864
0.029376974	0.030510677	0.031185193	0.030932555	0.029641468	0.7225067	0.035831153	0.028645717	0.030723838	0.030645767
0.029376253	0.030510493	0.031183736	0.030933406	0.029641021	0.032096256	0.72623223	0.02864885	0.030732077	0.03064565
0.017378762	0.018049631	0.83529747	0.018298835	0.01753505	0.018989462	0.021198591	0.016945885	0.018175289	0.018131012
0.01443145	0.014989974	0.015320133	0.015195616	0.014561833	0.37559474	0.5056853	0.014072599	0.015093235	0.0150551
0.044861678	0.046595395	0.04762475	0.5744131	0.045268405	0.049020953	0.05473383	0.043748274	0.046922058	0.046811517
0.021836968	0.022680825	0.023180997	0.02299436	0.7918954	0.023860032	0.026635733	0.021295303	0.022839203	0.02278117
0.012338503	0.012814916	0.25918305	0.012992296	0.012450229	0.013481153	0.63892984	0.012031794	0.012906169	0.012872045
0.005036314	0.3689267	0.005346701	0.0053035547	0.005081725	0.11686375	0.47800812	0.0049113	0.0052675977	0.005254182
0.33081478	0.014988929	0.3444728	0.015195721	0.21693161	0.015769532	0.017604357	0.014072552	0.01509311	0.015056612
0.044862557	0.046599902	0.047623806	0.047239855	0.045268174	0.5762096	0.05472325	0.043747753	0.046922304	0.046802778
0.017378384	0.018049886	0.018449543	0.018299203	0.017535016	0.018988362	0.24117067	0.016945962	0.018175604	0.61500734
0.009564678	0.009934192	0.010153971	0.624276	0.0096514765	0.010451607	0.01167169	0.29431295	0.010004796	0.00997869
0.04486228	0.046595875	0.047623333	0.04723989	0.5724659	0.049018737	0.054721046	0.043749895	0.046921108	0.046801917
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.008598516	0.00893093	0.009127895	0.009054312	0.00867591	0.009394789	0.010492158	0.008384609	0.008992937	0.91834795
0.029376274	0.030511545	0.031185165	0.03093232	0.029641425	0.72250646	0.035831537	0.02864562	0.030723887	0.030645786
0.009565028	0.009934985	0.54010856	0.379306	0.009651495	0.010451093	0.0116719855	0.009327364	0.010004654	0.009978811
0.006123371	0.0063599274	0.0065005645	0.006448283	0.0061792475	0.0066913213	0.94293255	0.0059713204	0.0064049815	0.0063884417
0.09488603	0.09855298	0.100726984	0.09991608	0.095743954	0.10367521	0.11573703	0.09253005	0.09924201	0.09898966
0.02937595	0.3750676	0.031183364	0.030937586	0.029641187	0.032100104	0.035848867	0.37446764	0.030728051	0.03064967
0.00859842	0.9183089	0.009128278	0.009054228	0.008676713	0.009395551	0.010489459	0.008384987	0.008992873	0.008970517
0.010775809	0.011192782	0.011439531	0.8977754	0.0108739445	0.0117739625	0.013147281	0.010508181	0.011270615	0.011242449
0.029375471	0.030512646	0.031183552	0.03093222	0.029641066	0.72250754	0.035831843	0.028645627	0.030724142	0.030645901
0.014430915	0.014991125	0.015320475	0.015196193	0.014561163	0.86367583	0.017604481	0.014072219	0.015093033	0.015054613
0.010776317	0.89762056	0.011439684	0.011347292	0.010873454	0.0117762	0.013145578	0.010508354	0.0112705985	0.0112419585
0.017378358	0.0180508	0.018449612	0.018299049	0.017534973	0.64083487	0.021201199	0.0169459	0.018175796	0.21312949
