topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.00906343	0.6669785	0.010108658	0.009443457	0.009614861	0.010587326	0.27469188	0.0095119085
0.02022303	0.022043008	0.022547033	0.841946	0.021458765	0.023602765	0.026955305	0.021224089
0.020223334	0.022049181	0.022564007	0.021071779	0.02145291	0.8444897	0.02692918	0.021219851
0.03429897	0.037388723	0.038250286	0.035752434	0.036395192	0.04004002	0.045725156	0.7321492
0.034302033	0.037401646	0.038255554	0.03574088	0.036391605	0.73626715	0.04564747	0.035993673
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.02544591	0.027739363	0.028373197	0.026511371	0.027015688	0.8043499	0.03385811	0.026706502
0.0047205477	0.0051456606	0.0052670124	0.0049194577	0.18759303	0.38391453	0.40348563	0.0049541164
0.0038083354	0.0041515604	0.0042482703	0.003969227	0.4854289	0.0044459044	0.48995125	0.0039965403
0.025441477	0.027734237	0.028376594	0.026519552	0.8016029	0.029711235	0.033915207	0.02669876
0.020221932	0.3991064	0.022551956	0.021072645	0.021454928	0.023603683	0.026932906	0.4650555
0.052625082	0.057364482	0.05867686	0.054829285	0.055823818	0.5954315	0.070021905	0.05522705
0.01110625	0.9137268	0.01239002	0.011572284	0.011781815	0.012972278	0.014796554	0.011653952
0.012515594	0.013641255	0.013962449	0.013044012	0.9024127	0.014611655	0.016678287	0.013134069
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.01433975	0.015632257	0.88882476	0.014948831	0.015214294	0.016746288	0.01924319	0.01505065
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.014337703	0.015630858	0.01599297	0.014938122	0.0152096925	0.8897569	0.019088501	0.015045211
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.007103105	0.72952855	0.007919791	0.0074011995	0.093851484	0.008292158	0.13844918	0.0074545573
0.009061531	0.009877389	0.4353213	0.50391084	0.009618676	0.010586157	0.012114073	0.009509982
0.012515597	0.90279365	0.013954788	0.013044875	0.013282365	0.014607016	0.016667923	0.0131338285
0.112931415	0.12310176	0.12592505	0.11768184	0.11981644	0.13179296	0.15024199	0.118508585
0.034297913	0.037387405	0.038262073	0.035749882	0.03639969	0.7362089	0.045683358	0.03601076
0.02544883	0.80231196	0.028390974	0.026511727	0.026995117	0.029763944	0.033878237	0.026699208
0.0125162965	0.013654909	0.013955614	0.013043884	0.013280141	0.014608872	0.9058045	0.013135795
0.020222358	0.6648788	0.20063338	0.021070877	0.021453781	0.023608245	0.02691176	0.021220773
0.016779061	0.018291976	0.018714292	0.017481895	0.01779933	0.870992	0.022334611	0.017606873
0.052625373	0.057365667	0.058710452	0.05483032	0.055827845	0.5953826	0.07004334	0.055214472
0.020223217	0.022045908	0.022554237	0.021071723	0.02145383	0.023612624	0.84781694	0.02122157
0.034297876	0.03738718	0.038247947	0.7319254	0.036388926	0.040031638	0.04572439	0.035996657
0.01677889	0.018292967	0.018715318	0.017484017	0.017801214	0.8709771	0.022343993	0.017606543
0.02544637	0.02773309	0.028370256	0.80109704	0.026999662	0.029701103	0.033944722	0.026707744
0.006207969	0.006766691	0.006923755	0.0064689917	0.95158285	0.0072503574	0.008284742	0.0065146256
0.009063987	0.009882919	0.01010819	0.009443155	0.009614203	0.010581238	0.9317964	0.009509915
0.052619	0.0573562	0.5927068	0.054831535	0.055828266	0.06143422	0.0700046	0.055219408
