topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.004219934	0.0043117423	0.004335195	0.00427734	0.0042947545	0.004369506	0.0047824397	0.004234488	0.004437033	0.0042532706	0.0044806697	0.004191248	0.004355027	0.9175907	0.0042039603	0.0042472873	0.0042677238	0.004339945	0.0043105455	0.004497239
0.009336606	0.009539732	0.009591621	0.81779677	0.009502147	0.009667534	0.01058115	0.009368808	0.009816938	0.009410364	0.009913485	0.009273139	0.0096355	0.009336097	0.009301265	0.009397126	0.0094423415	0.00960213	0.009537085	0.009950144
0.0093366	0.817873	0.009591616	0.009463612	0.009502142	0.009667529	0.010581144	0.009368802	0.0098169325	0.009410359	0.009913479	0.009273134	0.009635494	0.009336092	0.009301259	0.00939712	0.009442335	0.009602125	0.009537079	0.009950139
0.01566983	0.01601074	0.016097829	0.015882995	0.01594766	0.016225234	0.017758576	0.015723875	0.016475985	0.01579362	0.016638018	0.015563312	0.6944928	0.015668975	0.015610515	0.015771402	0.015847286	0.016115466	0.016006298	0.016699543
0.015669815	0.016010726	0.016097814	0.015882982	0.015947647	0.6945468	0.01775856	0.01572386	0.016475968	0.015793605	0.016638003	0.015563298	0.016171455	0.015668962	0.015610501	0.015771387	0.015847273	0.016115451	0.016006283	0.016699528
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.011701223	0.011955794	0.012020825	0.011860402	0.01190869	0.771907	0.013260964	0.01174158	0.012303206	0.011793662	0.0124242045	0.011621683	0.012075816	0.0117005855	0.011656932	0.01177707	0.011833738	0.012033996	0.011952477	0.012470148
0.0022054978	0.0022534805	0.0022657379	0.0022355006	0.124369524	0.00228367	0.002499485	0.0022131046	0.0023189622	0.002222921	0.0023417685	0.0021905059	0.0022761028	0.0022053777	0.383807	0.0022197939	0.30871066	0.14677764	0.002252855	0.0023504281
0.0017805205	0.0018192574	0.0018291529	0.001804742	0.22196881	0.0018436298	0.0020178594	0.0017866616	0.0018721216	0.5654991	0.0018905333	0.0017684173	0.0018375206	0.0017804236	0.0017737809	0.18137927	0.0018006846	0.0018311571	0.0018187526	0.0018975243
0.011701224	0.011955795	0.012020826	0.011860403	0.011908691	0.012115966	0.013260966	0.011741582	0.012303208	0.011793663	0.012424205	0.011621684	0.012075817	0.011700586	0.7714479	0.011777072	0.011833739	0.012033997	0.0119524775	0.012470149
0.009336612	0.009539738	0.009591628	0.009463623	0.009502154	0.009667541	0.010581158	0.009368814	0.009816948	0.00941037	0.009913491	0.009273145	0.009635506	0.009336103	0.00930127	0.009397132	0.009442347	0.009602137	0.22717829	0.60064197
0.023712	0.024227874	0.024359658	0.024034569	0.024132423	0.024552453	0.026872745	0.023793783	0.02493189	0.023899322	0.025177088	0.023550816	0.024471095	0.023710707	0.023622245	0.023865702	0.023980534	0.53761375	0.024221152	0.025270192
0.0051630973	0.7172526	0.00530412	0.005233334	0.005254641	0.0053460994	0.005851324	0.0051809046	0.005428719	0.0052038855	0.005482109	0.005128001	0.005328384	0.18719482	0.005143554	0.005196565	0.0052215685	0.0053099315	0.0052739615	0.005502381
0.0058126706	0.00593913	0.005971435	0.0058917436	0.005915731	0.006018696	0.0065874835	0.005832718	0.8867861	0.00585859	0.0061718165	0.0057731583	0.005998752	0.0058123535	0.005790668	0.005850348	0.005878498	0.005977978	0.005937482	0.0061946395
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.006649218	0.0067938776	0.006830832	0.0067396713	0.0067671114	0.0068848943	0.0075355414	0.0066721514	0.006991295	0.0067017465	0.23304781	0.0066040196	0.00686208	0.0066488557	0.0066240495	0.0066923182	0.006724519	0.006838316	0.64430547	0.0070861597
0.048712682	0.04977247	0.0500432	0.04937535	0.049576376	0.050439265	0.055205952	0.048880693	0.051218763	0.04909751	0.051722486	0.048381552	0.05027213	0.04871003	0.048528295	0.04902844	0.049264345	0.05009803	0.04975866	0.05191375
0.006649213	0.0067938725	0.0068308264	0.006739666	0.0067671062	0.006884889	0.0075355354	0.0066721463	0.0069912896	0.0067017414	0.007060047	0.0066040144	0.006862075	0.39802212	0.0066240444	0.0066923136	0.006724514	0.47896644	0.0067919875	0.007086154
